state_0,state_1,state_2,state_3,state_4,state_5,u_0,u_1,u_2,u_3,reward
-0.008523390494522892,-0.0034965051124140624,0.012210765573868533,-0.060721727014536216,0.19278986926285835,0.0,0.058997968144772386,-0.016455753886484584,-0.056249528978079215,-0.007913921843338478,-3.476562242086801
-0.008643668809867517,-0.0034748470203898436,0.012257438704101366,-0.059368496329063665,0.19249571708361632,0.0,0.05932262758957544,-0.016514118576447665,-0.05649249815528898,-0.007900454814814675,-3.4679327350457987
-0.008763883123390227,-0.0034534787989575536,0.012303750085754203,-0.058008419461846414,0.1922032324341356,0.0,0.05964538640183876,-0.016571565228085644,-0.05673385043381844,-0.00788662157043687,-3.459414335913568
-0.008884031711806182,-0.00343239511730938,0.012349703581798537,-0.05664154010199834,0.19191234875573537,0.0,0.05996625007790209,-0.016628101923457716,-0.05697359986018939,-0.007872431712834015,-3.4510090350480125
-0.009004112896762754,-0.0034115907127291547,0.012395303001018331,-0.05526790164360028,0.19162299980717246,0.0,0.060285224161790975,-0.01668373658223982,-0.05721176032663234,-0.007857894634271535,-3.442718852502947
-0.009124125043879598,-0.003391060389131493,0.012440552098953294,-0.05388754719269322,0.1913351196616402,0.0,0.06060231424425827,-0.01673847696606432,-0.05744834557336727,-0.007843019521027008,-3.434545837135468
-0.00924406656180844,-0.003370799015636282,0.012485454578824376,-0.052500519574186714,0.19104864270386476,0.0,0.06091752596185339,-0.01679233068275387,-0.05768336919084977,-0.007827815357668758,-3.426492065683967
-0.009363935901312135,-0.003350801525177674,0.012530014092441867,-0.05110686133868591,0.19076350362729558,0.0,0.06123086499601855,-0.01684530519045259,-0.05791684462198293,-0.007812290931239827,-3.4185596418155053
-0.009483731554362574,-0.003331062913146778,0.012574234241096452,-0.049706614769237385,0.1904796374313847,0.0,0.06154233707221158,-0.01689740780165707,-0.05814878516429567,-0.007796454835349361,-3.4107506951412714
-0.00960345205325705,-0.003311578236067241,0.012618118576433541,-0.048299821887992395,0.1901969794189573,0.0,0.06185194795905452,-0.01694864568714892,-0.05837920397208813,-0.007780315474173308,-3.4030673801989586
-0.00972309596975266,-0.0032923426103029507,0.012661670601311273,-0.04688652446279291,0.1899154651936653,0.0,0.062159703467506947,-0.016999025879832073,-0.05860811405854453,-0.0077638810663669755,-3.3955118754008993
-0.009842661914218356,-0.0032733512107970867,0.012704893770642474,-0.045466764013677004,0.18963503065752793,0.0,0.06246560945006403,-0.017048555278476207,-0.058835528297814264,-0.007747159648890852,-3.3880863819469047
-0.009962148534804278,-0.0032545992698417917,0.012747791492220922,-0.044040581819306826,0.1893556120085507,0.0,0.0627696717999781,-0.01709724065136929,-0.05906145942706151,-0.007730159080752172,-3.380793122700761
-0.010081554516627962,-0.0032360820758777268,0.012790367127532246,-0.04260801892331919,0.18907714573842677,0.0,0.06307189645050328,-0.017145088639880703,-0.05928592004848414,-0.007712887046663788,-3.373634341029489
-0.010200878580977096,-0.003217794972322806,0.012832623992549749,-0.04116911614060139,0.18879956863031364,0.0,0.06337228937416271,-0.017192105761937693,-0.05950892263130221,-0.0076953510606224745,-3.3666122996044967
-0.010320119484528425,-0.003199733356429423,0.012874565358515479,-0.0397239140634899,0.18852281775668436,0.0,0.06367085658203774,-0.017238298415416776,-0.059730479513716836,-0.007677558469408269,-3.3597292791638202
-0.010439276018582487,-0.0031818926781694875,0.012916194452706845,-0.03827245306789521,0.1882468304772553,0.0,0.06396760412307796,-0.017283672881451946,-0.059950602904839584,-0.0076595164560067175,-3.3529875772349005
-0.010558347008313812,-0.0031642684391466197,0.012957514459189062,-0.036814773319352394,0.1879715444369818,0.0,0.06426253808343256,-0.01732823532766259,-0.060169304886593195,-0.007641232042956051,-3.3463895068171894
-0.01067733131203627,-0.003146856191534855,0.012998528519553722,-0.03535091477900067,0.1876968975641236,0.0,0.06455566458580106,-0.017371991811301786,-0.06038659741558384,-0.007622712095620504,-3.3399373950242324
-0.010796227820483218,-0.0031296515370432317,0.01303923973364377,-0.03388091720948913,0.18742282806837984,0.0,0.06484698978880443,-0.017414948282327546,-0.06060249232494571,-0.007603963325391692,-3.333633581684876
-0.010915035456102147,-0.0031126501259056477,0.013079651160265158,-0.03240482018081102,0.1871492744390869,0.0,0.06513651988637473,-0.017457110586399042,-0.060817001326158096,-0.007584992292819887,-3.3274804179033524
-0.011033753172363497,-0.003095847655895391,0.013119765817885437,-0.030922663076069123,0.1868761754434825,0.0,0.06542426110716329,-0.017498484467798836,-0.06103013601083549,-0.007565805410676386,-3.3214802645782235
-0.01115237995308334,-0.003079239871363753,0.013159586685319566,-0.029434485097170764,0.1866034701250303,0.0,0.06571021971396723,-0.01753907557228367,-0.06124190785249132,-0.007546408946948836,-3.3156354908802026
-0.011270914811759635,-0.003062822562302158,0.013199116702403193,-0.02794032527045271,0.1863310978018065,0.0,0.06599440200317325,-0.01757888944986494,-0.06145232820827549,-0.007526809027770819,-3.309948472689092
-0.011389356790921757,-0.0030465915634272527,0.013238358770653639,-0.026440222452239842,0.1860589980649431,0.0,0.06627681430421836,-0.01761793155752091,-0.06166140832068638,-0.007507011640287486,-3.3044215909901675
-0.011507704961493007,-0.003030542753288403,0.013277315753918856,-0.024934215334335107,0.18578711077713067,0.0,0.0665574629790674,-0.01765620726184175,-0.06186915931925759,-0.007487022635458249,-3.2990572302305754
-0.011625958422165843,-0.003014672053397078,0.01331599047901459,-0.0234223424494433,0.18551537607117657,0.0,0.06683635442170646,-0.017693721841609757,-0.06207559222221992,-0.0074668477307983944,-3.293857776636409
-0.01174411629878952,-0.002998975427377596,0.013354385736349986,-0.021904642176528034,0.18524373434861552,0.0,0.06711349505765206,-0.017730480490315788,-0.062280717938138816,-0.00744649251306078,-3.288825616491279
-0.011862177743769919,-0.002983448880138724,0.013392504280541858,-0.02038115274610578,0.1849721262783759,0.0,0.0673888913434752,-0.017766488318613178,-0.06248454726752799,-0.007425962440858982,-3.283963134377505
-0.01198014193548126,-0.002968088457065641,0.013430348831017866,-0.018851912245471534,0.1847004927954949,0.0,0.06766254976634078,-0.017801750356711568,-0.06268709090443932,-0.007405262847233205,-3.27927271138103
-0.012098008077689468,-0.0029528902432317777,0.013467922072608798,-0.01731695862386518,0.18442877509988467,0.0,0.06793447684356055,-0.01783627155671089,-0.06288835943802945,-0.007384398942160451,-3.2747567232615227
-0.012215775398986928,-0.0029378503626300637,0.013505226656130206,-0.015776329697571066,0.184156914655148,0.0,0.06820467912216066,-0.017870056794877794,-0.06308836335410375,-0.0073633758150097985,-3.2704175385892444
-0.012333443152238388,-0.0029229649774231217,0.013542265198953567,-0.014230063154955692,0.18388485318744008,0.0,0.06847316317846244,-0.01790311087386573,-0.06328711303663749,-0.007342198436944552,-3.2662575168503993
-0.012451010614037772,-0.0029082302872119573,0.013579040285567213,-0.012678196561446298,0.18361253268437652,0.0,0.06873993561767595,-0.01793543852487958,-0.06348461876927501,-0.007320871663272134,-3.262279006522974
-0.012568477084175668,-0.0028936425283227047,0.013615554468127204,-0.011120767364444992,0.18333989539398704,0.0,0.06900500307350704,-0.017967044409786633,-0.06368089073680719,-0.007299400235742792,-3.2584843431251986
-0.012685841885117259,-0.002879197973111005,0.013651810266998366,-0.00955781289818363,0.1830668838237124,0.0,0.06926837220777611,-0.01799793312317515,-0.06387593902662729,-0.007277788784798702,-3.254875847238964
-0.012803104361490467,-0.0028648929292835906,0.013687810171285671,-0.007989370388519289,0.18279344073944356,0.0,0.06953004971004907,-0.018028109194361437,-0.06406977363016582,-0.00725604183177426,-3.2514558225107217
-0.012920263879584106,-0.0028507237392366752,0.013723556639356147,-0.006415476957669848,0.18251950916460252,0.0,0.06979004229728003,-0.01805757708934697,-0.06426240444430457,-0.007234163791048734,-3.248226553632583
-0.01303731982685582,-0.002836686779410744,0.013759052099351526,-0.004836169628890834,0.18224503237926323,0.0,0.07004835671346508,-0.018086341212726596,-0.06445384127277021,-0.0072121589721524096,-3.2451903043065125
-0.013154271611449588,-0.0028227784596613573,0.013794298949691785,-0.0032514853310958275,0.181969953919312,0.0,0.07030499972930716,-0.018114405909549075,-0.06464409382750778,-0.007190031581827281,-3.2423493151946956
-0.013271118661722606,-0.002808995222645589,0.013829299559569774,-0.0016614609034161906,0.18169421757564544,0.0,0.07055997814189169,-0.01814177546713107,-0.06483317173003439,-0.007167785726043173,-3.239705801859312
-0.013387860425781347,-0.002795333543223723,0.0138640562694371,-6.613309970764767e-05,0.18141776739340615,0.0,0.07081329877437191,-0.018168454116825543,-0.06502108451277329,-0.007145425411970623,-3.2372619526951505
-0.013504496371026579,-0.002781789927875853,0.013898571391481445,0.0015344614070022073,0.18114054767125473,-0.0,0.07106496847566493,-0.018194446035746003,-0.0652078416203689,-0.007122954549911109,-3.2350199268586257
-0.013621025983707173,-0.0027683609141330254,0.013932847210095455,0.003140286020120173,0.18086250296067535,-0.0,0.07131499412015688,-0.018219755348447303,-0.06539345241098285,-0.0071003769551859445,-3.23298185219689
-0.013737448768482511,-0.0027550430700225784,0.013966885982337418,0.004751304215150107,0.18058357806531775,-0.0,0.07156338260741775,-0.018244386128564077,-0.06557792615757142,-0.007077696349984369,-3.231149823180968
-0.0138537642479933,-0.0027418329935273494,0.014000689938383834,0.0063674795354090215,0.18030371804037099,-0.0,0.0718101408619251,-0.01826834240040815,-0.0657612720491446,-0.007054916365172336,-3.2295258988468154
-0.01396997196244062,-0.0027287273120584106,0.014034261281974072,0.007988775587798428,0.18002286819196983,-0.0,0.07205527583279671,-0.01829162814052549,-0.06594349919200722,-0.007032040542062239,-3.2281121007484495
-0.01408607146917302,-0.0027157226819410157,0.014067602190847241,0.009615156038628109,0.17974097407663397,-0.0,0.07229879449353158,-0.018314247279213797,-0.06612461661098226,-0.007009072334144964,-3.2269104109273625
-0.014202062342281526,-0.002702815787913446,0.014100714817171449,0.011246584609493362,0.1794579815007355,-0.0,0.07254070384175924,-0.018336203702002004,-0.06630463325061652,-0.006986015108784892,-3.225922769902429
-0.014317944172202331,-0.0026900033426384444,0.014133601287965578,0.012883025073204386,0.17917383651999927,-0.0,0.07278101089899701,-0.01835750125109187,-0.06648355797636926,-0.006962872148878646,-3.22515107468476
-0.014433716565327074,-0.00267728208622694,0.01416626370551372,0.014524441249767886,0.17888848543902983,-0.0,0.07301972271041492,-0.018378143726763534,-0.0666613995757838,-0.0069396466544786465,-3.224597176821806
-0.01454937914362049,-0.002664648785773776,0.014198704147772436,0.016170797002419083,0.1786018748108678,-0.0,0.07325684634460815,-0.018398134888744953,-0.0668381667596423,-0.006916341744381937,-3.224262880475216
-0.014664931544245306,-0.002652100234905143,0.014230924668770937,0.017822056233706127,0.17831395143657444,-0.0,0.07349238889337668,-0.01841747845754667,-0.06701386816310419,-0.006892960457685288,-3.2241499405368823
-0.01478037341919423,-0.0026396332533374562,0.014262927299004356,0.019478182881624236,0.17802466236484174,-0.0,0.07372635747151174,-0.018436178115762775,-0.0671885123468283,-0.006869505755307441,-3.224260060787608
-0.014895704434928861,-0.0026272446864473876,0.014294714045820231,0.021139140915798615,0.17773395489162916,-0.0,0.07395875921658909,-0.01845423750933834,-0.06736210779807907,-0.006845980521478877,-3.2245948921028265
-0.015010924272025394,-0.0026149314048527997,0.014326286893798326,0.022804894333718472,0.17744177655982668,-0.0,0.07418960128876884,-0.01847166024880468,-0.06753466293181695,-0.006822387565200136,-3.225156030709774
-0.015126032624826978,-0.0026026903040043178,0.014357647805123904,0.02447540715701953,0.1771480751589419,-0.0,0.07441889087060158,-0.018488449910483082,-0.0677061860917734,-0.006798729621669366,-3.225945016500408
-0.015241029201102568,-0.002590518303787285,0.014388798719954615,0.026150643427814115,0.1768527987248103,-0.0,0.07464663516684021,-0.018504610037657594,-0.06787668555151034,-0.006775009353679743,-3.226963331404285
-0.015355913721712158,-0.002578412348133855,0.014419741556781062,0.02783056720507023,0.17655589553933104,-0.0,0.07487284140425815,-0.018520144141717546,-0.068046169515465,-0.006751229352987307,-3.228212397825578
-0.015470685920278237,-0.0025663694046449866,0.01445047821278123,0.029515142561038463,0.1762573141302248,-0.0,0.07509751683147269,-0.018535055703271044,-0.06821464611997943,-0.006727392141650216,-3.2296935771481814
-0.015585345542863366,-0.0025543864642220914,0.014481010564168822,0.03120433357772432,0.1759570032708124,-0.0,0.07532066871877395,-0.018549348173229608,-0.06838212343431574,-0.006703500173339832,-3.231408168312747
-0.01569989234765372,-0.00254246054070812,0.014511340466535688,0.03289810434340992,0.17565491197981856,-0.0,0.07554230435795936,-0.018563024973864688,-0.06854860946165679,-0.006679555834624117,-3.2333574064694086
-0.01581432610464848,-0.0025305886705378525,0.014541469755188394,0.034596418949219394,0.17535098952119244,-0.0,0.07576243106217245,-0.018576089499837314,-0.06871411214009265,-0.00665556144622454,-3.235542461709569
-0.01592864659535498,-0.0025187679123971746,0.014571400245479087,0.03629924148573214,0.17504518540395306,-0.0,0.07598105616574731,-0.018588545119200474,-0.06887863934359323,-0.0066315192642462965,-3.237964437880183
-0.01604285361248942,-0.0025069953468911327,0.014601133733130737,0.038006536039639285,0.17473744938205163,-0.0,0.0761981870240571,-0.018600395174376144,-0.06904219888296687,-0.006607431481383252,-3.2406243714834817
-0.016156946959683127,-0.0024952680762205495,0.01463067199455687,0.03971826669044795,0.1744277314542547,-0.0,0.07641383101336745,-0.018611642983106507,-0.06920479850680554,-0.00658330022809746,-3.243523230665052
-0.016270926451194153,-0.0024835832238670036,0.014660016787175887,0.04143439750722828,0.174115981864047,-0.0,0.07662799553069381,-0.018622291839380467,-0.06936644590241664,-0.006559127573774422,-3.2466619142928286
-0.016384791911624164,-0.0024719379342859698,0.014689169849720076,0.04315489254540467,0.173802151099551,-0.0,0.07684068799366325,-0.018632345014336298,-0.06952714869674136,-0.006534915527854267,-3.2500412511292693
-0.016498543175640482,-0.0024603293726079283,0.014718132902539418,0.04487971584359242,0.17348618989346648,-0.0,0.07705191584038004,-0.01864180575714024,-0.06968691445726029,-0.006510666040939456,-3.2536619990988167
-0.016612180087703182,-0.0024487547243472532,0.01474690764790027,0.04660883142047538,0.17316804922302628,-0.0,0.07726168652929508,-0.01865067729584255,-0.069845750692886,-0.006486381005879747,-3.257524844652308
-0.016725702501797134,-0.0024372111951186915,0.014775495770279028,0.048342203271729695,0.17284768030997014,-0.0,0.0774700075390791,-0.01865896283821077,-0.07000366485484315,-0.00646206225883457,-3.2616304022298355
-0.016839110281168895,-0.0024256960103612576,0.01480389893665086,0.05007979536698694,0.1725250346205346,-0.0,0.07767688636849908,-0.018666665572541267,-0.07016066433753586,-0.006437711580313791,-3.2659792138231287
-0.016952403298068353,-0.0024142064150693616,0.01483211879677361,0.05182157164684284,0.1722000638654598,-0.0,0.07788233053629842,-0.01867378866844935,-0.07031675647940304,-0.006413330696196809,-3.27057174863833
-0.01706558143349501,-0.0024027396735310036,0.014860156983466929,0.05356749601990578,0.1718727200000117,-0.0,0.07808634758107988,-0.018680335277638516,-0.07047194856376143,-0.006388921278731014,-3.2754084028596004
-0.017178644576948836,-0.002391293069072861,0.01488801511288676,0.05531753235988785,0.17154295522401994,-0.0,0.07828894506119194,-0.01868630853464934,-0.07062624781963668,-0.006364484947509654,-3.2804894995137865
-0.017291592626185563,-0.0023798639038121105,0.014915694784795236,0.05707164450273716,0.1712107219819315,-0.0,0.07849013055461779,-0.018691711557588565,-0.0707796614225827,-0.00634002327042983,-3.2858152884359626
-0.01740442548697637,-0.0023684494984148193,0.01494319758282608,0.05882979624381057,0.17087597296287688,-0.0,0.07868991165886732,-0.018696547448838856,-0.0709321964954893,-0.006315537764630958,-3.2913859463353834
-0.01751714307287184,-0.0023570471918607522,0.014970525074745581,0.0605919513350882,0.17053866110075364,-0.0,0.07888829599087176,-0.018700819295749318,-0.07108386010937845,-0.006291029897414072,-3.2972015769611147
-0.01762974530497011,-0.0023456543412144412,0.014997678812709258,0.062358073482426585,0.17019873957432194,-0.0,0.07908529118688046,-0.01870453017130811,-0.07123465928418905,-0.006266501087142657,-3.3032622113661807
-0.017742232111689144,-0.002334268321402368,0.015024660333514227,0.06412812634285382,0.1698561618073146,-0.0,0.0792809049023608,-0.01870768313479667,-0.0713846009895508,-0.006241952704125119,-3.3095678082688935
-0.01785460342854302,-0.0023228865249961153,0.015051471158847422,0.06590207352190249,0.16951088146855953,-0.0,0.07947514481189952,-0.01871028123242657,-0.07153369214554664,-0.0062173860714795645,-3.3161182545096173
-0.017966859197922166,-0.0023115063620013435,0.015078112795529678,0.06767987857098262,0.16916285247211607,-0.0,0.07966801860910694,-0.01871232749795906,-0.07168193962346484,-0.006192802465981012,-3.3229133656010434
-0.01807899936887747,-0.002300125259652454,0.015104586735755803,0.06946150498479454,0.168812028977424,-0.0,0.07985953400652276,-0.0187138249533081,-0.07182935024654,-0.006168203118891747,-3.3299528863697048
-0.018191023896908153,-0.0022887406622128076,0.015130894457330669,0.07124691619877918,0.16845836538946488,-0.0,0.08004969873552396,-0.018714776609127046,-0.07197593079068354,-0.006143589216775003,-3.3372364916862205
-0.018302932743753407,-0.0022773500307803588,0.015157037423901417,0.07303607558660778,0.16810181635893431,-0.0,0.08023852054623451,-0.01871518546537941,-0.07212168798520383,-0.006118961902292373,-3.3447637872815097
-0.018414725877187618,-0.002265950843098585,0.015183017085185843,0.0748289464577087,0.1677423367824278,-0.0,0.0804260072074366,-0.01871505451189398,-0.07226662851351602,-0.0060943222749853445,-3.3525343106460146
-0.018526403270819176,-0.00225454059337258,0.01520883487719701,0.07662549205483239,0.16737988180263683,-0.0,0.08061216650648395,-0.01871438672890508,-0.07241075901384167,-0.006069671392041263,-3.3605475320087224
-0.018637964903892797,-0.0022431167920901884,0.015234492222464188,0.07842567555165599,0.16701440680855703,-0.0,0.08079700624921611,-0.018713185087577813,-0.07255408607989841,-0.006045010269044161,-3.3688028553926097
-0.01874941076109525,-0.0022316769658480653,0.015259990530250154,0.08022946005042178,0.16664586743570625,-0.0,0.08098053425987425,-0.01871145255051906,-0.07269661626157956,-0.006020339880710841,-3.3772996197429084
-0.018860740832364442,-0.0022202186571825414,0.015285331196764935,0.0820368085796153,0.16627421956635485,-0.0,0.08116275838101855,-0.01870919207227432,-0.07283835606562418,-0.005995661161612295,-3.3860371001245246
-0.018971955112701815,-0.002208739424405178,0.015310515605376052,0.08384768409167825,0.16589941932976485,-0.0,0.08134368647344646,-0.018706406599810994,-0.07297931195627741,-0.005970975006881061,-3.3950145089846773
-0.01908305360198795,-0.0021972368414429054,0.015335545126815314,0.0856620494607602,0.16552142310244028,-0.0,0.08152332641611243,-0.018703099072988127,-0.07311949035594131,-0.0059462822729046405,-3.4042309974768483
-0.019194036304801362,-0.0021857084976826292,0.015360421119382241,0.08747986748050417,0.16514018750838794,-0.0,0.08170168610604812,-0.01869927242501316,-0.07325889764581622,-0.0059215837780055205,-3.41368565684191
-0.019304903230240356,-0.0021741519978202054,0.01538514492914416,0.08930110086187036,0.16475566941938624,-0.0,0.08187877345828427,-0.0186949295828862,-0.07339754016653298,-0.0058968803031077995,-3.423377519842287
-0.019415654391747975,-0.0021625649617136745,0.01540971789013304,0.09112571223099339,0.16436782595526545,-0.0,0.08205459640577262,-0.018690073467831365,-0.07353542421877597,-0.005872172592391018,-3.4333055622449344
-0.019526289806939896,-0.002150945024240658,0.015434141324539108,0.09295366412707683,0.16397661448419637,-0.0,0.08222916289930934,-0.01868470699571663,-0.07367255606389712,-0.0058474613539312315,-3.4434687043488816
-0.01963680949743526,-0.0021392898351598176,0.015458416542901324,0.09478491900032213,0.16358199262298825,-0.0,0.08240248090745869,-0.01867883307746145,-0.07380894192452102,-0.005822747260329825,-3.4538658125530284
-0.019747213488690393,-0.0021275970589762763,0.015482544844294743,0.09661943920989303,0.16318391823739514,-0.0,0.08257455841647746,-0.01867245461943304,-0.07394458798514111,-0.00579803094933018,-3.4644957009599464
-0.019857501809835306,-0.0021158643748109157,0.015506527516514842,0.098457187021914,0.16278234944243267,-0.0,0.08274540343023971,-0.018665574523831344,-0.07407950039270743,-0.00577331302442257,-3.4753571330114
-0.01996767449351298,-0.002104089476273451,0.015530365836258839,0.10029812460750402,0.162377244602701,-0.0,0.0829150239701625,-0.018658195689063246,-0.07421368525720552,-0.005748594055437544,-3.486448823151332
-0.020077731575721364,-0.0020922700713391974,0.015554061069304074,0.10214221404084413,0.16196856233271786,-0.0,0.08308342807513129,-0.018650321010105803,-0.07434714865222707,-0.005723874579127956,-3.497769438512159
-0.020187673095658,-0.0020804038822294373,0.015577614470683492,0.10398941729727942,0.16155626149725888,-0.0,0.08325062380142634,-0.018641953378859287,-0.07447989661553209,-0.005699155099740032,-3.509317600620216
-0.020297499095567283,-0.002068488645295308,0.015601027284858281,0.10583969625145503,0.16114030121170764,-0.0,0.08341661922264879,-0.018633095684489964,-0.07461193514960285,-0.005674436089573635,-3.521091887116355
-0.020407209620590276,-0.0020565221109051235,0.015624300745887705,0.10769301267548553,0.1607206408424104,-0.0,0.08358142242964726,-0.01862375081376319,-0.07474327022218963,-0.005649717989532122,-3.5330908334876456
-0.02051680471861701,-0.002044502043335048,0.01564743607759619,0.10954932823715735,0.16029724000704126,-0.0,0.08374504153044442,-0.01861392165136637,-0.07487390776684845,-0.005625001209661652,-3.545312934806429
-0.020626284440141272,-0.0020324262206630455,0.015670434493737704,0.11140860449816523,0.15987005857497438,-0.0,0.08390748465016368,-0.018603611080222984,-0.07500385368347094,-0.005600286129680692,-3.5577566474729303
-0.020735648838117803,-0.0020202924346660253,0.015693297198157468,0.11327080291238234,0.1594390566676624,-0.0,0.08406875993095582,-0.01859282198179721,-0.07513311383880608,-0.005575573099499517,-3.5704203909578243
-0.020844897967821862,-0.002008098490720109,0.015716025384951062,0.11513588482416143,0.1590041946590229,-0.0,0.08422887553192543,-0.018581557236389528,-0.07526169406697453,-0.00555086243973029,-3.583302549541269
-0.02095403188671112,-0.0019958422077039437,0.015738620238620937,0.11700381146666951,0.158565433175833,-0.0,0.08438783962905744,-0.018569819723423683,-0.07538960016997498,-0.005526154442187493,-3.596401474045103
-0.021063050654289834,-0.001983521417904996,0.015761082934230414,0.11887454396025615,0.15812273309812783,-0.0,0.08454566041514336,-0.018557612321725266,-0.07551683791818309,-0.005501449370379422,-3.6097154835549654
-0.02117195433197528,-0.001971133966928744,0.015783414637555178,0.12074804331085262,0.15767605555960998,-0.0,0.08470234609970707,-0.0185449379097915,-0.07564341305084299,-0.005476747459990527,-3.6232428671293695
-0.021280742982966377,-0.0019586777136107133,0.015805616505232333,0.12262427040840337,0.15722536194806241,-0.0,0.08485790490893061,-0.018531799366053592,-0.07576933127655121,-0.005452048919355189,-3.636981885492787
-0.021389416672114463,-0.0019461505299312812,0.01582768968490704,0.12450318602533009,0.15677061390576838,-0.0,0.08501234508557946,-0.018518199569130717,-0.07589459827373349,-0.005427353929922691,-3.6509307727100753
-0.021497975465796217,-0.0019335503009331842,0.015849635315376778,0.12638475081502712,0.15631177332993984,-0.0,0.08516567488892735,-0.01850414139807627,-0.07601921969111422,-0.005402662646713956,-3.665087737839713
-0.02160641943178865,-0.0019208749246416709,0.01587145452673329,0.12826892531038908,0.15584880237315013,-0.0,0.08531790259468072,-0.018489627732617038,-0.0761432011481789,-0.005377975198770115,-3.6794509665634223
-0.02171474863914616,-0.0019081223119872311,0.015893148440502207,0.13015566992236838,0.15538166344377313,-0.0,0.08546903649490258,-0.01847466145338459,-0.07626654823562938,-0.005353291689593031,-3.6940186227899825
-0.021822963158079554,-0.0018952903867308474,0.015914718169780448,0.13204494493856567,0.15491031920642964,-0.0,0.08561908489793586,-0.01845924544213977,-0.07638926651583236,-0.005328612197577934,-3.7087888502312207
-0.02193106305983712,-0.0018823770853917037,0.015936164819371358,0.1339367105218509,0.15443473258243812,-0.0,0.08576805612832619,-0.018443382581990173,-0.07651136152326074,-0.005303936776438566,-3.7237597739482635
-0.02203904841658757,-0.001869380357177298,0.015957489485917693,0.13583092670901534,0.1539548667502741,-0.0,0.08591595852674384,-0.01842707575760072,-0.07663283876492842,-0.005279265455624716,-3.73892950186638
-0.02214691930130493,-0.0018562981639159027,0.015978693258032438,0.1377275534094532,0.1534706851460308,-0.0,0.08606280044990514,-0.01841032785539802,-0.07675370372081818,-0.005254598240732674,-3.7542961262567927
-0.02225467578765529,-0.001843128479991312,0.015999777216427494,0.13962655040387678,0.15298215146389088,-0.0,0.08620859027049316,-0.018393141763767544,-0.0768739618443031,-0.005229935113908154,-3.769857725184192
-0.0223623179498854,-0.0018298692922798317,0.016020742434040308,0.14152787734305902,0.15248922965659917,-0.0,0.08635333637707744,-0.018375520373245316,-0.07699361856256118,-0.005205276034242719,-3.7856123639185837
-0.022469845862713063,-0.0018165186000894517,0.016041589976158434,0.14343149374660746,0.15199188393594384,-0.0,0.08649704717403305,-0.018357466576702872,-0.07711267927698374,-0.005180620938163048,-3.801558096310486
-0.022577259601219337,-0.0018030744151011544,0.016062320900542066,0.14533735900177067,0.15149007877324178,-0.0,0.08663973108145881,-0.018338983269526564,-0.07723114936357724,-0.005155969739813668,-3.81769296612853
-0.022684559240742443,-0.001789534761312307,0.016082936257544603,0.14724543236227047,0.15098377889982958,-0.0,0.08678139653509429,-0.01832007334979089,-0.07734903417335864,-0.005131322331433272,-3.8340150083586177
-0.022791744856773433,-0.001775897674982091,0.01610343709023124,0.14915567294716808,0.15047294930755986,-0.0,0.08692205198623636,-0.0183007397184262,-0.07746633903274484,-0.005106678583724474,-3.850522250464059
-0.022898816524853514,-0.0017621612045789206,0.016123824434495646,0.1510680397397578,0.14995755524930218,-0.0,0.08706170590165427,-0.018280985279380855,-0.07758306924393556,-0.005082038346217554,-3.8672127136061105
-0.023005774320473057,-0.0017483234107298024,0.016144099319174727,0.15298249158649108,0.14943756223945018,-0.0,0.08720036676350403,-0.018260812939777854,-0.07769923008529027,-0.005057401447627986,-3.8840844138245667
-0.023112618318972235,-0.0017343823661715955,0.016164262766161532,0.15489898719593043,0.14891293605443257,-0.0,0.08733804306924169,-0.018240225610066458,-0.07781482681169909,-0.005032767696208115,-3.901135363178094
-0.023219348595443254,-0.0017203361557041228,0.016184315790516317,0.15681748513773197,0.14838364273323015,-0.0,0.08747474333153529,-0.01821922620416838,-0.07792986465494753,-0.005008136880093016,-3.9183635708441664
-0.023325965224634187,-0.001706182876145095,0.016204259400575797,0.15873794384165826,0.14784964857789723,-0.0,0.0876104760781761,-0.01819781763961926,-0.07804434882407545,-0.004983508767640665,-3.9357670441785535
-0.023432468280854348,-0.0016919206362868027,0.016224094598060616,0.16066032159661983,0.1473109201540865,-0.0,0.08774524985198826,-0.018176002837705058,-0.07815828450573008,-0.004958883107766637,-3.9533437897343817
-0.023538857837881202,-0.0016775475568545362,0.01624382237818106,0.16258457654974526,0.14676742429158207,-0.0,0.08787907321073757,-0.018153784723593556,-0.07827167686451338,-0.004934259630273269,-3.9710918142409644
-0.023645133968868772,-0.0016630617704666952,0.016263443729741024,0.1645106667054818,0.14621912808483348,-0.0,0.08801195472703899,-0.018131166226461753,-0.07838453104332334,-0.004909638046173719,-3.989009125542584
-0.023751296746257543,-0.0016484614215965465,0.0162829596352403,0.16643854992472332,0.14566599889349666,-0.0,0.08814390298826266,-0.018108150279618113,-0.07849685216369003,-0.004885018048010683,-4.007093733497568
-0.023857346241685815,-0.001633744666535594,0.01630237107097517,0.16836818392396743,0.14510800434297863,-0.0,0.08827492659643892,-0.018084739820620793,-0.07860864532610572,-0.004860399310170227,-4.025343650838045
-0.023963282525902487,-0.0016189096733585234,0.016321679007137338,0.1702995262745023,0.14454511232498685,-0.0,0.08840503416816195,-0.01806093779139146,-0.07871991561034955,-0.004835781489190504,-4.043756893990858
