state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,u_0,u_1,u_2,u_3,reward
-0.06732817590813729,-0.0024089722281864846,-0.04639246362693469,-0.30496818406915843,-0.1715013605574451,1.9603961895972577e-05,2.352685270989299e-05,2.8617200778326135e-05,0.012388887405395508,-0.034021277427673344,0.07977670192718506,-0.07209127426147462,-4.770653627936184
-0.06743235320735284,-0.0026775238978411576,-0.04616088820723441,-0.30178923787708556,-0.16920457148672594,9.497693297180754e-06,2.7331156775770547e-05,3.3784377299284074e-05,0.025480473041534425,-0.02136283874511719,0.07982635974884034,-0.06517480373382568,-4.710634472226906
-0.06740602065642319,-0.0028112129867594784,-0.04589669244155781,-0.29861257276846853,-0.16691706457954106,3.952829078640585e-07,3.350436682290382e-05,3.8401914979058205e-05,0.03529952764511109,-0.006912021040916443,0.07987097263336182,-0.055011110305786134,-4.650692762963627
-0.06726265427435896,-0.0028141314569136715,-0.04559107054487823,-0.2954404506330492,-0.16465454193093892,-7.231801405160887e-06,4.0174793896951676e-05,4.217098935486302e-05,0.04191625595092773,0.005407718420028687,0.07990640640258789,-0.04213441371917725,-4.594244084533055
-0.06701555782836625,-0.0027016895962476703,-0.04523939412884018,-0.2922759944423106,-0.16243079035918245,-1.3365688740704651e-05,4.657999150753291e-05,4.507082648971816e-05,0.04610312938690186,0.014647207260131837,0.07993303775787354,-0.02784411668777466,-4.542763147790261
-0.06667967879633004,-0.0024929307385292403,-0.04484183931629886,-0.28912273233651536,-0.16025729366045902,-1.794838766151774e-05,5.245953957172707e-05,4.714882094632167e-05,0.04852805137634277,0.02112021207809448,0.0799523401260376,-0.013634032011032105,-4.49699364130264
-0.0662713765999242,-0.0022073306129033574,-0.04440212142052467,-0.28598424975374515,-0.15814315704788767,-2.1052350656622365e-05,5.768314146447099e-05,4.8489455558700656e-05,0.049658980369567875,0.025390396118164064,0.07996600151062012,-0.0006029336899518967,-4.455973739359197
-0.06580669534010716,-0.0018625750159800133,-0.043925566894469144,-0.28286399347952107,-0.15609529517697973,-2.2837040851791945e-05,6.223405246137768e-05,4.9123244824526846e-05,0.049823946952819824,0.02800654411315918,0.07997554302215576,0.010751595497131347,-4.417719080718833
-0.06529999153303297,-0.0014735271672708587,-0.04341765543279891,-0.27976519467867,-0.15411875865002453,-2.3517772428108263e-05,6.616139011553961e-05,4.916588010545064e-05,0.04925309181213379,0.029410173892974855,0.07998218536376954,0.02038611650466919,-4.380446737704172
-0.06477142630517468,-0.0010524128099526652,-0.042884803551455464,-0.27669083700163805,-0.15221683443242523,-2.3049697279786674e-05,6.937268175227556e-05,4.858599303153577e-05,0.04741860866546631,0.03015601634979248,0.0799870252609253,0.02801201820373535,-4.341611877125373
-0.06424908508630621,-0.0006093777818020124,-0.042334996242146365,-0.27364359284448714,-0.15039104607445697,-2.136995168554312e-05,7.166116411130245e-05,4.721425094140336e-05,0.0436512041091919,0.03082643985748291,0.07999014854431152,0.03314450979232788,-4.298916253828033
-0.06373008895073515,-0.00014986954649468936,-0.04176873170178345,-0.2706260380383724,-0.14864247385962995,-1.9697429281290146e-05,7.368139902571164e-05,4.587866026947024e-05,0.04031926155090332,0.03077256679534912,0.07999230861663818,0.03811933279037476,-4.257988097742209
-0.06321868930890376,0.00032128886220687884,-0.04118781951199025,-0.2676406300390112,-0.14697161706427975,-1.7828093312327598e-05,7.531911967033404e-05,4.438641538172944e-05,0.03680343151092529,0.030322833061218264,0.07999399185180664,0.04252861022949219,-4.217443842022521
-0.06291393672187746,0.0007152697257654108,-0.040667734256685975,-0.26468548066039216,-0.1453652224268229,-0.0001912090655130233,-7.004458461578938e-06,-2.694051593661595e-05,0.03164315462112427,0.03012747287750244,0.07999559402465821,0.04500899314880371,-4.108396299323531
-0.06253700483104987,0.0011137526257564002,-0.040125271441549135,-0.261762431497275,-0.14382532524990285,-0.0002280377175550019,-2.8696135948723563e-06,-3.084367713339364e-05,0.03941163539886475,0.02584989070892334,0.07999646663665771,0.053568000793457034,-4.083523550639051
-0.06212433338270697,0.0015066677261414937,-0.039570203278492755,-0.2588729470504085,-0.1423519779561289,-0.0002445197115949066,1.996897560637345e-06,-3.380164904481786e-05,0.04282393932342529,0.021950137615203858,0.07999707698822021,0.058321542739868164,-4.052593827646917
-0.06168271160168531,0.001890057970080265,-0.03900438524343078,-0.2560184141934152,-0.14094463867182108,-0.0002582327131736492,6.085533890613434e-06,-3.623939611022142e-05,0.04543441772460938,0.01768919587135315,0.07999753475189209,0.062357668876647954,-4.021048269234008
-0.06122355741169785,0.0022623908079464914,-0.03843052556449655,-0.2532001158936025,-0.13960229325645343,-0.00026548486855362124,9.841874917316563e-06,-3.845115834954366e-05,0.04657278060913086,0.013800305128097535,0.07999783992767334,0.06534520626068116,-3.987999114891066
-0.0607613834210044,0.0026252184017072017,-0.037850973666436326,-0.2504192981068679,-0.13832368658082714,-0.0002637418575888728,1.2221555269747476e-05,-4.0648043877732076e-05,0.04551239967346191,0.010846216678619385,0.0799979305267334,0.06742396354675294,-3.9532181430788222
-0.06029968202275408,0.0029785428802497176,-0.03726668106799717,-0.24767714233860763,-0.13710746619843328,-0.0002601021544374263,1.4377818537452541e-05,-4.276084190006635e-05,0.04403834819793701,0.0081318598985672,0.07999799251556397,0.06913791179656982,-3.9184730624443556
-0.05984096826191455,0.0033223758298744593,-0.03667834476574658,-0.24497477434796536,-0.13595221203782046,-0.00025509894962817,1.6381855665627536e-05,-4.480854614971608e-05,0.04226979732513428,0.005592464208602905,0.0799980401992798,0.07058607578277588,-3.8839914797258785
-0.05938737768386469,0.0036568893056491067,-0.036086527000805994,-0.24231327056657437,-0.13485646452269984,-0.00024887103294000956,1.8204556045835207e-05,-4.680950536455758e-05,0.04024226188659668,0.0032268026471138,0.0799980640411377,0.07182080268859864,-3.8498916644320746
-0.058933381007433366,0.003944774047007886,-0.03549317619405471,-0.23969340998183677,-0.1338153104618301,-0.0002472438080315109,3.2582208981839396e-05,-4.8484416825402e-05,0.03990232706069946,-0.006645167469978333,0.07999804496765137,0.07230897426605225,-3.8163288943428504
-0.05848172934978588,0.004187204152834415,-0.03489986727715036,-0.23711581204114504,-0.13282387187142605,-0.00024466844528300835,4.627576519250845e-05,-4.985849142571941e-05,0.03947942972183228,-0.015878100395202637,0.07999782085418701,0.07220309734344482,-3.78393778983206
-0.05801661506277641,0.004399653243219734,-0.03430598334762425,-0.23458090750806357,-0.13187912548467381,-0.00025351539236625337,5.535753289449309e-05,-5.049364063114403e-05,0.04202850341796875,-0.02196751832962036,0.07999738216400147,0.07235399723052979,-3.754204507247567
-0.05751883599393467,0.0045970558371719,-0.03370958306303812,-0.2320890400540554,-0.13097992019970503,-0.0002754292213211426,6.0266926544534465e-05,-5.066134444070558e-05,0.047832789421081545,-0.025359954833984375,0.07999697208404541,0.07327189445495606,-3.7274926980815577
-0.0569980978845567,0.004781994775836064,-0.03311125983257966,-0.22964061255151022,-0.1301251049873873,-0.0002908050893754288,6.388108522136383e-05,-5.106677075104871e-05,0.05187191009521484,-0.028046996593475343,0.07999653816223144,0.07396582126617432,-3.6998443045114975
-0.05646659361585281,0.004945514573510149,-0.032512142891664195,-0.22723606026086507,-0.1293123698549631,-0.0002979032920231578,6.995521372125425e-05,-5.1848227758097276e-05,0.053809008598327636,-0.03236778974533081,0.07999611854553222,0.07422768592834472,-3.6717660749838625
-0.05592231931771184,0.005097322191264555,-0.03191156302778048,-0.22487583669759176,-0.12854037871951784,-0.0003062385567560305,7.290023114912229e-05,-5.2597273271511036e-05,0.05594435214996338,-0.03478693246841431,0.07999597072601318,0.0747575044631958,-3.6438968332448827
-0.05536631336876132,0.005241624325603458,-0.03130951744808942,-0.22256039335126235,-0.12780817115946755,-0.0003139733380911544,7.439336189648746e-05,-5.334091677457187e-05,0.05786993503570557,-0.03631008625030518,0.07999588966369629,0.07529328346252441,-3.6159069761194575
-0.05480102575216017,0.0053793475637738675,-0.030706273490172874,-0.22029017254743374,-0.1271148166722191,-0.0003201154509516746,7.546922662901578e-05,-5.413787959242938e-05,0.05938467502593994,-0.037570817470550535,0.07999578475952149,0.07572885990142822,-3.58783545542763
-0.054223741899615555,0.005521979044672182,-0.030100527550003746,-0.21806569679526808,-0.12646055223569033,-0.0003276723729431913,7.294849633806069e-05,-5.504056336663038e-05,0.06105047702789307,-0.0367089319229126,0.07999531269073487,0.0766748046875,-3.55992485910781
-0.053637337411010275,0.005672326285245896,-0.029492890353949995,-0.21588745892947026,-0.12584582137741368,-0.00033357414063216184,6.931831300544759e-05,-5.58773835024548e-05,0.06232472896575928,-0.035090270042419436,0.07999467372894287,0.07738224506378175,-3.531350231153497
-0.05304214774221771,0.0058320966768934165,-0.028883997449404557,-0.21375588769489676,-0.12527122593374565,-0.00033967612833373656,6.504182106989963e-05,-5.649412584956409e-05,0.0637233304977417,-0.03294446706771851,0.07999397277832031,0.07784058570861817,-3.502687323780533
-0.05243840089451835,0.006003031691154692,-0.028274150968002773,-0.21167137910073444,-0.12473753281142926,-0.0003458487094597576,6.01468585340716e-05,-5.7036459850765e-05,0.0651678466796875,-0.030350162982940673,0.07999314308166504,0.07817940235137939,-3.4742591615282925
-0.05182744840009441,0.006188076851809691,-0.027663392331804457,-0.20963433643203508,-0.12424576790143821,-0.0003511486373685771,5.4248539651106584e-05,-5.759051104945248e-05,0.06635589122772217,-0.027116146087646485,0.07999237060546875,0.07849929809570312,-3.4460216107594412
-0.051210396608400474,0.006391015290603022,-0.02705176005939043,-0.20764516852028647,-0.123797304274187,-0.0003557434883595806,4.705452857909579e-05,-5.812774280107569e-05,0.06733620166778564,-0.023063335418701172,0.07999176502227784,0.07880021572113037,-3.4180680044587124
-0.05058759716772756,0.006632383977775393,-0.02643926578291055,-0.20570428870859594,-0.12339550546282622,-0.0003604915502043657,3.2953982953844684e-05,-5.842881925698443e-05,0.06825278282165527,-0.014606602191925049,0.07999106884002685,0.07908925056457519,-3.3896548035186775
-0.04995991036832174,0.006905569914034991,-0.025826053290740385,-0.20381211105147728,-0.1230430826899884,-0.0003645543807729093,2.1073254994540165e-05,-5.878654040469139e-05,0.06904489994049072,-0.007528370618820191,0.07999066352844239,0.07931229591369629,-3.363250666327732
-0.04932842761356296,0.007203468301338985,-0.025212261739543686,-0.20196904896182943,-0.12274204173928309,-0.0003677716859048774,1.1597939772441633e-05,-5.926555710197498e-05,0.0696635913848877,-0.001937769055366516,0.07999015331268311,0.07947446346282959,-3.3382992278947756
-0.0486955161186205,0.007525640394884057,-0.024597973944635858,-0.20017553341765607,-0.12249430461786441,-0.000369321832274061,2.241548496193825e-06,-5.981457421349451e-05,0.06983501434326173,0.00357651025056839,0.07998851776123048,0.07960096836090089,-3.314260220055469
-0.048062923627264546,0.007865146306765226,-0.023983288921262,-0.19843200099278188,-0.12230109131251016,-0.00036952205217604533,-4.7939443467582415e-06,-6.051770582315638e-05,0.06968915939331055,0.007625499367713929,0.07998697280883789,0.07968476295471191,-3.29101287152521
-0.047432584055350634,0.008217289742420331,-0.023368172549321324,-0.1967389055565807,-0.12216313435623506,-0.00036822009889921764,-1.0244849731310887e-05,-6.139298589435266e-05,0.06914632320404053,0.01065240740776062,0.07998409748077392,0.07978216171264649,-3.2683832882482564
-0.0468047708939546,0.008581353139325901,-0.02275267930571406,-0.195096687740951,-0.12208109902947639,-0.000366732544802989,-1.5424776628688436e-05,-6.224902216761183e-05,0.06856554985046387,0.013532329797744751,0.07998038291931152,0.07985873222351074,-3.246666726933427
-0.04618380575506088,0.00894673089836418,-0.022136932049172532,-0.19350581477373976,-0.12205454229460391,-0.0003619900259196479,-1.7118497149354664e-05,-6.342474021257122e-05,0.06715916156768799,0.014164130687713623,0.07997733116149902,0.07988693237304688,-3.2245737545799016
-0.045570043005457535,0.009305181312059665,-0.021520965183553394,-0.19196673618126678,-0.12208222079776582,-0.0003568503041178131,-1.5997928882335866e-05,-6.474592762916939e-05,0.06569225311279298,0.013028720617294312,0.07997433185577393,0.07990500926971436,-3.2028537744390686
-0.04496328557867551,0.009658297673022825,-0.020904802939820614,-0.19047987707200092,-0.1221630585700779,-0.00035190607447171257,-1.536108537904604e-05,-6.600584738286966e-05,0.06427033424377442,0.012229304313659668,0.0799703598022461,0.07991959571838379,-3.182161064686538
-0.04436415825470212,0.010005428225110876,-0.020288482728884855,-0.18904564774047122,-0.12229591285744892,-0.00034651551826718474,-1.4499991823327743e-05,-6.731641619030573e-05,0.06273184776306152,0.01128736138343811,0.07996448040008546,0.07992690086364747,-3.162247229285557
-0.04377332018328223,0.010347429668031838,-0.01967202596791694,-0.18766444630049223,-0.12247972078016003,-0.0003406821341565558,-1.3884151853415724e-05,-6.867669948050839e-05,0.06106563568115234,0.01052250623703003,0.07995701789855957,0.07993240833282471,-3.143202504764104
-0.043191341500716414,0.01068537862150003,-0.019055451696663693,-0.18633665889020265,-0.12271352285928282,-0.0003344545177986283,-1.3625313360198649e-05,-7.001633003313884e-05,0.05928860664367676,0.009981237053871155,0.0799476957321167,0.07993709087371827,-3.1250596531153545
-0.04261742411202383,0.01101846950895873,-0.018438783211921456,-0.1850626431893182,-0.12299630531168333,-0.00032883761471700496,-1.2997958587732464e-05,-7.135860464453983e-05,0.05767481327056885,0.009260766506195069,0.07993582248687744,0.07994034767150879,-3.1079268659856494
-0.04205101371586762,0.011335827779193088,-0.017822027650613432,-0.1838427310414329,-0.12332601333201691,-0.00032339633286438546,-8.660930971935571e-06,-7.281496836627002e-05,0.05617480754852295,0.006202682852745056,0.07992504596710205,0.07994370460510254,-3.091440805690685
-0.041491980029992534,0.011641045441067255,-0.017205203884233376,-0.18267723165761549,-0.12370095321476116,-0.0003181494015974534,-5.482355916464066e-06,-7.422547875775981e-05,0.054704809188842775,0.003907814621925354,0.07991381645202637,0.07994612693786621,-3.076087993702778
-0.04094135458952575,0.011942085430435371,-0.01658833076464593,-0.18156644915100673,-0.12412019772470057,-0.0003122955132165428,-5.006238408851796e-06,-7.557918536126376e-05,0.05303294658660889,0.0033137845993041993,0.0799019432067871,0.07994617462158203,-3.061696048569433
-0.04039976391536497,0.012240247008608013,-0.015971427299610232,-0.1805106801301137,-0.1245829441698382,-0.0003060588572671302,-4.927488757938692e-06,-7.693979941949744e-05,0.05123812675476074,0.002991258203983307,0.07988733768463135,0.07994597911834717,-3.0481768035465144
-0.03986777979215507,0.012536520397316488,-0.015354514141858316,-0.17951021391343477,-0.12508848541054804,-0.00029940027078513565,-5.179757226435322e-06,-7.834287482569313e-05,0.0493311882019043,0.0028740757703781127,0.07986938953399658,0.0799455213546753,-3.035545520269002
-0.039324798794379015,0.012859155246110065,-0.01473747827745174,-0.1785650873174772,-0.12563924935398868,-0.00030826887666203506,-1.4244756607906597e-05,-7.844605184291475e-05,0.0515385103225708,0.008798516392707826,0.07987077713012695,0.07995460987091065,-3.026949249407969
-0.03876855849554319,0.013210242037979977,-0.014120297813266059,-0.1776753089482736,-0.12623791284556027,-0.000318794243834207,-2.3900176079852398e-05,-7.84716843064033e-05,0.054198079109191895,0.015166622400283814,0.07987478256225586,0.07996393203735351,-3.0203515219449373
-0.038200480497366185,0.013586787188119948,-0.013502994535790404,-0.17684089997421037,-0.1268868395189524,-0.000328255451208348,-3.254259222024679e-05,-7.856821857543834e-05,0.05657508373260498,0.020890274047851563,0.07987316131591797,0.07997126579284668,-3.01500363124789
-0.03762230394735833,0.013986484129188381,-0.012885564847438623,-0.17606189893111207,-0.12758814170266797,-0.00033645449533959565,-4.0411036255039515e-05,-7.87991122892396e-05,0.058605980873107914,0.02611591339111328,0.07987179756164552,0.0799772071838379,-3.0107376178898
-0.03703550586788911,0.014407171888697282,-0.012268007553694971,-0.17533835680065968,-0.12834369976395768,-0.0003435570964123655,-4.756169165359356e-05,-7.912591802907744e-05,0.0603433895111084,0.030874242782592775,0.07987045288085938,0.0799819803237915,-3.0074629937432205
-0.036441342764090806,0.014846845376087825,-0.011650323528504898,-0.17467033277107713,-0.12915518159846098,-0.000349717073630601,-5.403269569714819e-05,-7.95495097404026e-05,0.06183158874511719,0.03519824266433716,0.07986894607543946,0.07998578548431397,-3.005119001340684
-0.03584109552860722,0.015299566639919706,-0.011032506037461039,-0.17405789347519074,-0.13002365867304316,-0.0003548667645500575,-5.8475332002214456e-05,-8.012275766062366e-05,0.06306589126586915,0.03824471712112427,0.07986946105957031,0.07998890876770019,-3.003002346297226
-0.03523141091622437,0.015762071328224013,-0.01041454229016176,-0.17350105140604816,-0.1309499480159989,-0.00036241060055817315,-6.167663448922861e-05,-8.057955164781326e-05,0.06497288703918457,0.040586023330688475,0.07987370014190674,0.07999217510223389,-3.0020081674039947
-0.034613944668243773,0.016233239522000127,-0.009796442003302451,-0.17299982612071055,-0.13193473420919696,-0.0003687591142162161,-6.450320241851298e-05,-8.11531258152684e-05,0.06655185222625733,0.04268236637115479,0.07987769603729249,0.07999447345733643,-3.0016832236242283
-0.03399146317148607,0.016710137979686766,-0.009178208097339054,-0.17255425894376522,-0.13297837368979698,-0.0003730875124971153,-6.639022976109507e-05,-8.188365352191501e-05,0.06758074760437012,0.04414477825164795,0.07988314151763916,0.07999592304229737,-3.001530513612017
-0.033367305645774205,0.017177797799905036,-0.008559898495931265,-0.17216441283774175,-0.134079711048566,-0.00037471915228207836,-6.328156034162216e-05,-8.297061945879147e-05,0.06794562339782716,0.042393980026245115,0.07987879753112793,0.07999631881713867,-2.9993042728127186
-0.032741049129701966,0.01763752041740307,-0.007941514886900895,-0.17183032634735446,-0.13523773275325274,-0.0003767253944648441,-6.05701060782983e-05,-8.404318241786272e-05,0.06839839458465577,0.04091562747955323,0.07987748622894288,0.07999668598175048,-2.99840149928413
-0.03211188301088105,0.01809402048268008,-0.007323064388428727,-0.17155200886074728,-0.13645190690116393,-0.00037944301606903513,-5.938247165990229e-05,-8.501160303215141e-05,0.06901640892028808,0.04044114112854004,0.07987761974334717,0.07999701023101807,-2.999412974887494
-0.03148042656509351,0.018547736777735222,-0.006704561878926664,-0.17132946001857347,-0.13772174134967718,-0.0003817329558558416,-5.833365135146304e-05,-8.600996900311013e-05,0.06951354503631592,0.04005422592163086,0.07987712383270264,0.07999729156494141,-3.001416044186443
-0.0308472262089868,0.018999090781251685,-0.006086021986323706,-0.17116266919667736,-0.13904678340733234,-0.00038366479331449627,-5.741194840262753e-05,-8.703800709854766e-05,0.06990433216094971,0.03975109577178955,0.07987595558166503,0.07999752998352051,-3.0044267288475703
-0.030212305147257694,0.019446655919602908,-0.005467454562161285,-0.17105160883819118,-0.1404264486605345,-0.00038561936101044053,-5.593542213102459e-05,-8.8105568859893e-05,0.07029333591461182,0.03913563251495361,0.079875168800354,0.07999781131744385,-3.008243710437474
-0.029574914067501002,0.01988417633153851,-0.004848862461240972,-0.17099622320535032,-0.14185956359060822,-0.0003879500324668224,-5.2329373579670935e-05,-8.920805850812317e-05,0.07083505153656006,0.03717290878295899,0.07987672328948975,0.07999823570251464,-3.012258588932944
-0.02893160388559196,0.02032650095453975,-0.004230256327692779,-0.17099639020231655,-0.1433464698149149,-0.00039316818803641906,-5.3552714674498514e-05,-8.999104172399859e-05,0.0720694637298584,0.03838558673858643,0.07987865924835205,0.07999855995178223,-3.020100962965778
-0.02828195186908849,0.020787114989994304,-0.0036116384454024184,-0.1710519678075112,-0.1448888379134536,-0.0003989586478055293,-5.9285419942600726e-05,-9.059091284397726e-05,0.0733909845352173,0.042481422424316406,0.07988147735595703,0.07999880313873291,-3.0313294310879435
-0.027629957203358636,0.021276640881632232,-0.0029930056968943295,-0.17116286144949094,-0.1464893110623504,-0.000402078632801995,-6.869510855827404e-05,-9.12578741327939e-05,0.07391510486602783,0.048846793174743657,0.07988507747650146,0.07999900817871095,-3.0453512849322175
-0.026976846146416225,0.02178777062227963,-0.002374384333406596,-0.1713289823242401,-0.14814980410067216,-0.00040420143587545365,-7.56116873955881e-05,-9.207778147330738e-05,0.07419663429260254,0.05363935470581055,0.07988268852233887,0.07999913215637207,-3.0595710187056406
-0.026323520740570955,0.022314578987166753,-0.001755793946162859,-0.17155024146699877,-0.14987164420014423,-0.00040557344824307395,-8.048420448554527e-05,-9.304787434736834e-05,0.07430069446563721,0.05715534687042236,0.07987656116485596,0.0799992036819458,-3.0739745096846436
-0.02567004630527906,0.02285828046726787,-0.0011372315489612558,-0.17182653876732437,-0.15165628060304207,-0.00040694544277600914,-8.574150276577722e-05,-9.400125377998143e-05,0.07439478397369385,0.06092465877532959,0.07987207889556885,0.07999927043914795,-3.0901273761000763
-0.025026520246387244,0.023429801437840844,-0.0005186932194883235,-0.17215791694474517,-0.15350605627191888,-0.00040123378646445343,-9.497838856182064e-05,-9.529907590693316e-05,0.07247265815734863,0.06702841281890869,0.0798685884475708,0.07999927520751954,-3.108949873243912
-0.024399878587826523,0.024023918823267678,9.986521664197528e-05,-0.1725445238901519,-0.1554226873643225,-0.0003903900648200842,-0.00010261832091643455,-9.701637563173688e-05,0.0691667890548706,0.07200607299804687,0.07987424850463867,0.07999922752380371,-3.1274907484720993
-0.023796606183809552,0.024631888030760583,0.000718461468103171,-0.1729866062399996,-0.15740692727028555,-0.00037466299609592926,-0.00010747799397200705,-9.915034544205603e-05,0.06456761837005616,0.07510325908660889,0.07988320350646973,0.07999914646148681,-3.144758744541768
-0.023221787184107896,0.025247584500098515,0.0013370850595876972,-0.1734844879781867,-0.15945884476310138,-0.0003551506694442,-0.00011037715456457126,-0.00010160715251710016,0.058955411911010745,0.07688177108764649,0.07988921165466309,0.07999904155731201,-3.161571823493391
-0.022680327795521933,0.025867678721024325,0.0019557422839178835,-0.17403857291634967,-0.16157809752795688,-0.000331990920083243,-0.0001122909294826481,-0.00010432834997036117,0.05236582756042481,0.07794103622436524,0.07989587306976319,0.07999890327453614,-3.1788220475828397
-0.02217474334853577,0.026490700034349914,0.0025743740983668506,-0.17464930405628057,-0.16376415260809812,-0.0003069465698568759,-0.00011375493004942352,-0.00010718671601379513,0.04527708530426026,0.07867995262145996,0.07988816261291504,0.07999870777130128,-3.1974112227856915
-0.0217101375037491,0.02711545075428736,0.0031929442634474514,-0.17531721158478358,-0.1660162658639455,-0.0002781698876678611,-0.00011496101367223371,-0.00011028182006962315,0.03717155694961548,0.07915767669677734,0.0798707389831543,0.07999841690063476,-3.2173566803067803
-0.021293379878124137,0.027741327028082654,0.0038114644518875526,-0.1760429527043736,-0.1683335058175224,-0.00024440190704717174,-0.00011612932820434865,-0.00011368394579654465,0.02769601106643677,0.07950221061706543,0.07985354900360107,0.0799980878829956,-3.239082130031054
-0.020917469391056875,0.028367578699116037,0.004429942217761903,-0.1768270840066207,-0.17071498071319963,-0.0002204195944756071,-0.00010987027096338517,-0.00011383161217507799,0.019624308347702027,0.07968266487121582,0.07983521461486817,0.07999808311462403,-3.2633152848681135
-0.020572372617988586,0.028993854822135554,0.005048344376002278,-0.17767000065611774,-0.1731599318988017,-0.0002036773588943476,-0.00010315462806166631,-0.00011353707083610123,0.013563188314437867,0.07978518009185791,0.07980742931365967,0.0799980401992798,-3.289679710870553
-0.02025024256875809,0.02961999074083529,0.005666630740730773,-0.17857196569461573,-0.17566771523464592,-0.00019259414842422856,-9.61545063857018e-05,-0.00011290011230229244,0.009075353145599365,0.0798498296737671,0.07976936817169189,0.07999795913696289,-3.317688324971506
-0.019955795503207193,0.030245909714552745,0.006284745806897401,-0.17953332402397482,-0.17823758641736695,-0.00017806539589975898,-8.928192272485841e-05,-0.00011246797994303795,0.0036481112241744996,0.07989577293395997,0.07971755504608155,0.07999787807464599,-3.3472037570302264
-0.019694931174526097,0.03087155525756047,0.006902547334574822,-0.1805545207509399,-0.18086867861478295,-0.00015922572732913684,-8.261571454836955e-05,-0.000112286056137916,-0.0029552197456359864,0.07992806911468506,0.0796317195892334,0.07999774932861328,-3.3784287485432833
-0.01946339520740129,0.03149688234462267,0.007519825937304995,-0.18163591687837424,-0.1835601838242694,-0.00014339896964646673,-7.582837806219267e-05,-0.00011184102102706692,-0.008703836798667907,0.07994968891143799,0.07949645519256592,0.07999755859375,-3.4111162829628974
-0.019262541509556454,0.03212183848384997,0.008136140634882865,-0.18277786724112277,-0.18631125058477446,-9.686169712511822e-05,-8.361279602864952e-05,-9.774557722765434e-05,-0.014719159603118898,0.07995964050292968,0.0792598295211792,0.07999691963195801,-3.445275461677186
-0.019092863759813238,0.03274639820059841,0.008750547304631885,-0.1839806583454257,-0.18912100059674775,-7.12781761264096e-05,-8.210788169796257e-05,-9.761692595321343e-05,-0.02082897663116455,0.07996439456939697,0.07880853176116943,0.07999545574188233,-3.480663289180531
-0.01893557094493796,0.033370547058217195,0.009362412606691049,-0.18524417299874357,-0.19198888474574932,-6.530665317465434e-05,-5.56147972420179e-05,-8.560159304268553e-05,-0.023176438808441162,0.07996601581573487,0.07821345329284668,0.07999309062957764,-3.515696577227764
-0.018765901974943135,0.03399428946641745,0.009971682831219303,-0.18656781081889887,-0.19491480513033216,-7.637386730000723e-05,-1.7815849506240544e-05,-6.498684031618941e-05,-0.020567080974578857,0.07996748924255372,0.0776080083847046,0.07998913288116455,-3.5497213619729506
-0.018567509084853506,0.03461763803070983,0.010578346471601585,-0.18795062931069198,-0.19789897177261306,-9.15965735047812e-05,6.163308086004626e-06,-4.2024035638710613e-05,-0.014683259725570679,0.07996906280517578,0.07700459003448487,0.07998313903808595,-3.5836310881239184
-0.018345937847726954,0.03524061578349955,0.011181386399502452,-0.18939166369426544,-0.2009415003026978,-0.00010892820321859245,5.847839878871108e-06,-4.014910436183662e-05,-0.00990371584892273,0.07997212409973145,0.07617781162261963,0.07997505187988281,-3.6186454055795125
-0.018107659606430293,0.03586324504884257,0.011779370782322825,-0.19088991168145272,-0.20404239184350498,-0.00012170472571587654,5.33289583697083e-06,-3.828940039163689e-05,-0.006414369940757752,0.07997609138488769,0.07503335475921631,0.07996554374694824,-3.6544463265023603
-0.01785563377533116,0.03648553660334581,0.01237090373454036,-0.19244427231929026,-0.20720159594646476,-0.00013244597110905268,4.703758373199307e-06,-3.6302264357192596e-05,-0.003511405885219574,0.07997995853424072,0.07358010292053223,0.07995236873626708,-3.6907773819718854
-0.017590835763394205,0.03710749705272798,0.012954280280673467,-0.19405347858359964,-0.2104190472303832,-0.00014255948203739308,3.959582625667757e-06,-3.4003949558771354e-05,-0.0007973437011241913,0.07998348712921143,0.0717491102218628,0.07993420124053956,-3.7273986274099413
-0.01730405473718767,0.03772914135431455,0.013526609028042959,-0.19571576942771265,-0.21369486490316186,-0.00015938961515550576,3.3015904347746816e-06,-3.0720745859934284e-05,0.0037634485960006715,0.07998654365539551,0.06927326679229737,0.07991249084472657,-3.7636161571956133
-0.016997768069498913,0.038350487473766626,0.01408513803276987,-0.19742914368238454,-0.21702913037822838,-0.0001745507967404296,2.427372495950042e-06,-2.7010401153850644e-05,0.007833303809165955,0.07998929023742676,0.06618499755859375,0.07988645553588868,-3.7998699617234215
-0.016675818170873966,0.038971545215223065,0.014627044429552403,-0.1991913870147253,-0.22042185855681917,-0.00018706491169198994,1.3616341092495543e-06,-2.2920439469966553e-05,0.011140793561935425,0.07999167442321778,0.062469706535339356,0.07985319137573242,-3.8361312315824474
-0.016342118092163457,0.03959231799465142,0.015149377985159668,-0.20100006738467027,-0.2238729937829714,-0.00019688875256384727,3.3285436254471e-08,-1.843203767129542e-05,0.013672683238983154,0.07999366283416748,0.058099489212036136,0.07981061458587646,-3.872363543133913
-0.015998750975551777,0.04021280856051275,0.015650874935500218,-0.20285266106422975,-0.22738244427541693,-0.00020528589767473265,-1.3612099664522814e-06,-1.3777054436611008e-05,0.01579446315765381,0.07999526500701905,0.05345352172851563,0.07975859642028808,-3.9092762282706004
