pred0,pred1,pred2,actual0,actual1,actual2
0.06882837414741516,0.07339496910572052,0.05175218731164932,0.06860045727963755,0.07347050136121762,0.051783566813920455
0.0684252679347992,0.07373490929603577,0.05169598013162613,0.06832740318686796,0.07374921029380499,0.05171671138332537
0.06806246936321259,0.07383403182029724,0.051668889820575714,0.06799637343905131,0.07385028222877547,0.05166365462235375
0.06811097264289856,0.07415814697742462,0.05170778930187225,0.0679523571990788,0.07420256971375547,0.05174196590463912
0.06804278492927551,0.07448090612888336,0.05189194902777672,0.06801822067542643,0.0745475151299462,0.051932806343381765
0.06782713532447815,0.0747537910938263,0.05183170363306999,0.06772546579484308,0.07476649109014205,0.051847857243161544
0.06757275760173798,0.07470786571502686,0.05163475498557091,0.06753246646410785,0.07473449306803513,0.051670424539904586
0.06717821210622787,0.07481975853443146,0.05163583531975746,0.0672356340715098,0.0748434303370087,0.051642369850113126
0.06667548418045044,0.07458531856536865,0.051558781415224075,0.06683759802603662,0.074607794356056,0.051540385994570566
0.06614471971988678,0.07486169040203094,0.05137033388018608,0.06635454357998699,0.07485622411013136,0.05139173433115101
0.06634961068630219,0.07511006295681,0.051141947507858276,0.06612534639118856,0.07511749442116884,0.05118786961898815
0.06553833186626434,0.07503408193588257,0.05124460533261299,0.06570517910341722,0.07505755826714425,0.05121234242208967
0.06596487760543823,0.07490457594394684,0.0511784628033638,0.0657593822069063,0.07496831337699672,0.05120605136989793
0.06513319164514542,0.07503226399421692,0.05128752812743187,0.06532607538581342,0.07505227149172547,0.051261164331366106
0.06520423293113708,0.07506944239139557,0.05088391900062561,0.0650419178488103,0.0750724368835169,0.05092979432649767
0.06461057811975479,0.0752420723438263,0.05114591494202614,0.06482461620813436,0.07529133438303724,0.0511400169555279
0.06474179029464722,0.07526266574859619,0.051013100892305374,0.06459290421078537,0.07528760744764455,0.05102388257631915
0.06473241001367569,0.07546328008174896,0.05114825814962387,0.06449766242512671,0.07550966766691043,0.05114782487775938
0.06431121379137039,0.07546481490135193,0.05142825096845627,0.0644177562874397,0.07553663935729978,0.05141161151885505
0.06388315558433533,0.07557064294815063,0.05120985209941864,0.06401467890422581,0.07557747926645265,0.051229145218160105
0.06387576460838318,0.07612748444080353,0.05115991830825806,0.06398999726898205,0.0761681987803595,0.051251631696728854
0.0633077621459961,0.07610684633255005,0.050865400582551956,0.06348583318539273,0.07609583380715544,0.050895814739525605
0.06354024261236191,0.07601380348205566,0.051019731909036636,0.06347490247518184,0.07608137307793804,0.05102604735317633
0.06302424520254135,0.07639212906360626,0.051007963716983795,0.06314531490878464,0.07640942462602963,0.05102754749868106
0.0631883442401886,0.07661394774913788,0.050828106701374054,0.06303048266642002,0.07664083357931488,0.05088556876352154
0.06266563385725021,0.07669754326343536,0.05094262212514877,0.062701459602381,0.07672457434369408,0.050926871328497894
0.06288847327232361,0.0764889121055603,0.05094030871987343,0.06266054506797797,0.07654748193850525,0.050939140198408686
0.06290408968925476,0.07682552933692932,0.05088429898023605,0.06270192710884002,0.07687484550712222,0.050944815796595655
0.06264045834541321,0.07717673480510712,0.050856225192546844,0.06258833726916589,0.07720983023137622,0.05090968633364817
0.06233809515833855,0.07741217315196991,0.05075839161872864,0.06241680398810758,0.07744131064039704,0.05081483793365503
0.06201406568288803,0.07731509208679199,0.050708577036857605,0.062146024757987535,0.0773468498439911,0.050722664054386905
0.0616338774561882,0.07708017528057098,0.050307802855968475,0.06171553482616089,0.07707978766308654,0.05033439995141843
0.06142593175172806,0.0771416425704956,0.0503903403878212,0.06150294355747132,0.07718289352786295,0.0503962039351309
0.06168477609753609,0.07693687081336975,0.05013396218419075,0.06143580192966179,0.07697705380483072,0.05017202258422366
0.06131716072559357,0.0772174745798111,0.049946777522563934,0.06122622630131709,0.07723381534610123,0.05000072349840761
0.06081743910908699,0.0775643140077591,0.049884140491485596,0.06099067498673357,0.07758782852144337,0.049939862152020634
0.06145845353603363,0.07746201753616333,0.04977688193321228,0.06116217819693206,0.07752964769656687,0.04984137059784797
0.06158475950360298,0.07793857157230377,0.049904778599739075,0.06136574928209806,0.07800595265084073,0.049977672287105986
0.061161622405052185,0.07815010845661163,0.04965222626924515,0.061163225509285275,0.07816613289366976,0.04972348052399427
0.061355896294116974,0.07813893258571625,0.04995366558432579,0.06120260713281375,0.07821478187263815,0.049949427409661816
0.06118752062320709,0.0786493718624115,0.04977884888648987,0.0612327927672412,0.07869086219835958,0.049883386170707436
0.06090767681598663,0.07915712893009186,0.04974101111292839,0.06108098410816761,0.07918367568586793,0.04982429267970385
0.060583584010601044,0.07913926243782043,0.049921534955501556,0.06080394798249789,0.07918177806916399,0.049913460694394444
0.06042959541082382,0.07924424111843109,0.04981200397014618,0.06058235957924905,0.07927683580236679,0.04984837911135595
0.06059833616018295,0.07954227924346924,0.04973108321428299,0.060460255501420035,0.07957191408523123,0.04978091150390904
0.06003431975841522,0.07982556521892548,0.049795448780059814,0.06017117370208784,0.07985134856714368,0.049814831408211045
0.05988066643476486,0.07990117371082306,0.049434565007686615,0.05982346492798456,0.07989917571453498,0.04948284440269022
0.05968555063009262,0.0801163762807846,0.04945998266339302,0.05972901553752233,0.08016053345524977,0.04950743345844474
0.060099709779024124,0.0803622454404831,0.04933389648795128,0.059877750586630106,0.08041843367907466,0.04942583440436042
0.06009441614151001,0.08080324530601501,0.04957933723926544,0.06000092245388151,0.08087291106088747,0.04963492260081306
0.05969948321580887,0.08106698095798492,0.04946112632751465,0.059754779894786524,0.08108611672591272,0.04950937291125664
0.05933323875069618,0.0810043215751648,0.049638714641332626,0.05943750780744421,0.08104237288128258,0.049610075698590037
0.05913200229406357,0.08118906617164612,0.049407538026571274,0.059212332560316695,0.08121110811556011,0.04946229702528064
0.05946740508079529,0.08116352558135986,0.049392618238925934,0.05924925231570318,0.08122057634762067,0.04943349178338868
0.05933191627264023,0.08167698979377747,0.049501389265060425,0.05925185745098528,0.08172661970859078,0.049558674519067654
0.059343576431274414,0.08160781860351562,0.04928673431277275,0.05905986920091134,0.08162824250363704,0.0493160757303685
0.05883583799004555,0.08165431022644043,0.04916752874851227,0.05894936495873734,0.08169645762114275,0.04922533680591879
0.0587649792432785,0.08178997039794922,0.04924774169921875,0.05870392170634212,0.0818208189107367,0.0492497617414037
0.05824761465191841,0.08189134299755096,0.048992596566677094,0.058291634372028965,0.08189116957412024,0.049019817439077726
0.058081649243831635,0.082180455327034,0.04884041100740433,0.05806159440374503,0.08219703963373023,0.04889453698403124
0.05820638686418533,0.08223456144332886,0.04863298684358597,0.05790577207748602,0.08225520366447882,0.048676376750496145
0.057929567992687225,0.08235634863376617,0.04874313622713089,0.05773821275274039,0.08239543390247853,0.04874238547723468
0.057178303599357605,0.08253094553947449,0.04842764884233475,0.057326576254453504,0.08252862121088073,0.04847611243379629
0.056874409317970276,0.08266207575798035,0.048297591507434845,0.05692083969591434,0.08266604577379688,0.04831788932402793
0.056849583983421326,0.08288459479808807,0.0482836477458477,0.056816405475772346,0.08292578933653243,0.048328216930290976
0.05661323666572571,0.08329705893993378,0.048340000212192535,0.05669952116525969,0.08333785335530657,0.04839377543960695
0.056780412793159485,0.08318968117237091,0.04839332774281502,0.056495111342011475,0.0832262089579551,0.0483750510465623
0.05589789152145386,0.08329686522483826,0.04814643785357475,0.05609074041623297,0.0833037439833345,0.04818090134093099
0.05585036054253578,0.08329014480113983,0.04827016592025757,0.05592231560545366,0.0833410100985659,0.04827558523889116
0.05604816600680351,0.083579421043396,0.04834815487265587,0.05584950584454693,0.0836258457323988,0.0483713750714684
0.055500663816928864,0.08382904529571533,0.04826022684574127,0.05549302256752497,0.08383928762923884,0.048279524580547496
0.055199891328811646,0.08365200459957123,0.04835117608308792,0.055144726579608706,0.08368411077873714,0.04831145182316612
0.05540163442492485,0.08405900001525879,0.048247329890728,0.05527965221843761,0.08411746136350984,0.04833969068157529
0.05555432662367821,0.08448295295238495,0.0480082631111145,0.0553042208355867,0.0845119619557764,0.048119240161006265
0.05507275462150574,0.08481955528259277,0.048120975494384766,0.05512532594190331,0.0848542121791481,0.04816133636707757
0.05494071543216705,0.08511053025722504,0.04829292744398117,0.05508642847762957,0.08517172583787248,0.04833662714813983
0.05515383183956146,0.08557295799255371,0.04853067547082901,0.055056373609514826,0.08562825031137611,0.04856008857550576
0.05474047362804413,0.08551906049251556,0.048576559871435165,0.05470024855570362,0.08554442366560687,0.048552509170258745
0.05419985577464104,0.08532315492630005,0.04860807582736015,0.05436337742326041,0.08536143808707743,0.048586116917505445
0.054418403655290604,0.0855134129524231,0.04845963418483734,0.05429359545811109,0.0855529142065698,0.04851663120766559
0.05439883470535278,0.08593529462814331,0.04849594086408615,0.05426569632748104,0.08597843501386791,0.048557852247362705
0.05397176742553711,0.08644430339336395,0.04857201129198074,0.05413460028068598,0.08648263198190066,0.04863758285534545
0.05355564132332802,0.08645232021808624,0.04839140176773071,0.05374043476466134,0.08646174109392948,0.048425605863450655
0.053667861968278885,0.08644899725914001,0.04818397015333176,0.053470438465027685,0.08646283975731174,0.04821311020035615
0.053570300340652466,0.08667193353176117,0.04784095287322998,0.05327349209669357,0.08667767265695066,0.047911968974964074
0.05326210334897041,0.0870453268289566,0.04806369170546532,0.053192790038150695,0.08709486590653376,0.04809294695371553
0.052931033074855804,0.08705203235149384,0.048248857259750366,0.052991240545325204,0.08710351574206211,0.048238602306736704
0.05240757018327713,0.08691266179084778,0.04797286540269852,0.05255526119629828,0.08692078777402969,0.0479906319563348
0.052236199378967285,0.08710628747940063,0.04788067191839218,0.05220571079727311,0.08711786758237543,0.04790106021086981
0.051837921142578125,0.08715535700321198,0.047857917845249176,0.05204241742368247,0.08720155664776735,0.04790159508343415
0.052598986774683,0.08734689652919769,0.04806455969810486,0.05229219442325608,0.08742671857720974,0.048107916571992884
0.05234035104513168,0.08753223717212677,0.04775791987776756,0.052156868712184785,0.08755214742211997,0.04783605036761224
0.05251459404826164,0.08748042583465576,0.04801288992166519,0.05225697533907897,0.08755995411622786,0.048024055563542285
0.05216679722070694,0.08772101998329163,0.048039183020591736,0.0521828531282844,0.0877717701215859,0.048083951414610825
0.05205826833844185,0.08757521212100983,0.048156917095184326,0.05201055075073725,0.08762735400504491,0.04814778742968219
0.05224015191197395,0.08750566840171814,0.047912947833538055,0.05195235541839705,0.0875448444083997,0.04796171711595103
0.051834750920534134,0.08779662847518921,0.04764319211244583,0.051738363513196585,0.08780772469400717,0.04771992552140466
0.05188490450382233,0.08795303106307983,0.04771263897418976,0.051787735621745705,0.08801418215457284,0.04777205806618036
0.0522129125893116,0.0881548523902893,0.047878824174404144,0.0519412305812035,0.0882296559035291,0.04792422817983453
0.05191110819578171,0.0881953239440918,0.04796413332223892,0.05185528013016139,0.08825010177121587,0.04798508431298063
0.05211852490901947,0.0880313515663147,0.04816127195954323,0.05187250435168542,0.08810606543417768,0.04815069943100922
0.05136573687195778,0.08808079361915588,0.04821855574846268,0.05157212214113918,0.08811967105648193,0.048219247806025434
0.052058424800634384,0.08824138343334198,0.048140957951545715,0.0517533678723983,0.08830823998524807,0.04821792820984371
0.0517948642373085,0.08853793144226074,0.04834989085793495,0.05171777762842608,0.08859511760220179,0.0483810243623161
0.05175678804516792,0.08856275677680969,0.04848353937268257,0.05174856389961887,0.08863477080733173,0.048516272852384947
0.051662322133779526,0.08900347352027893,0.04846382886171341,0.05164467010704826,0.0890396028063715,0.048528569062989815
0.052088357508182526,0.08931437134742737,0.048361003398895264,0.0518464032139124,0.08937119520412036,0.048469108494144826
0.05153835937380791,0.08957353234291077,0.048391930758953094,0.0516158446220104,0.08960113515546245,0.04843593019319408
0.05156441032886505,0.0899900496006012,0.048285484313964844,0.051620688119939355,0.09002683126392384,0.048385832624009244
0.051725998520851135,0.0900450050830841,0.04821060597896576,0.051497059151855054,0.0900765476090046,0.04825493777028222
0.051423538476228714,0.09039121866226196,0.0480465441942215,0.05136189032756944,0.09041508874863091,0.04812626949259967
0.05129460245370865,0.09056146442890167,0.048036202788352966,0.05136342085754573,0.09060868777400737,0.04811038925054416
0.051282718777656555,0.09079168736934662,0.04777732491493225,0.0511867906484951,0.09080681027174534,0.04785988477316057
0.05149594321846962,0.09066097438335419,0.04765859246253967,0.05124233981353666,0.09071519762562436,0.04772247838815351
0.05108565837144852,0.09086160361766815,0.0477699339389801,0.05097539777608199,0.09088949401688359,0.047772362471648275
0.0504789873957634,0.09079402685165405,0.04733048379421234,0.050552933716257895,0.09078855046398711,0.04738421481156032
0.050425589084625244,0.09098125994205475,0.04729025810956955,0.05050809111641845,0.09102949973505538,0.04736655128815498
0.05025076866149902,0.09133334457874298,0.0475195050239563,0.05028997256998416,0.09137217942229109,0.04753339008642739
0.04985380917787552,0.09123331308364868,0.04756736755371094,0.04995419185341806,0.09126680952948232,0.047555732866419766
0.05001196637749672,0.09148265421390533,0.04766332730650902,0.05000443329366452,0.09154163387683566,0.04771224080130136
0.04962364211678505,0.09148569405078888,0.047492630779743195,0.04971214755468919,0.09150675472507391,0.04753476859160478
0.0491805374622345,0.09141650795936584,0.047634728252887726,0.04934614304741108,0.09145091888424083,0.04761554754999493
0.049165643751621246,0.09179350733757019,0.047653988003730774,0.0491750957877372,0.09182949499994214,0.04769569210649501
0.04913187772035599,0.09152983129024506,0.047520436346530914,0.04894743597070292,0.09156144756741166,0.04753099230328609
0.04857366159558296,0.09137418866157532,0.04738212749361992,0.04866589871842185,0.09140522870654008,0.04740570115135885
0.049113545566797256,0.0914134532213211,0.04741067439317703,0.048829133409291355,0.09148759795610102,0.04746753724364683
0.049019016325473785,0.09170398116111755,0.04726702719926834,0.0487961096940211,0.09173997705426552,0.04734560784717205
0.048558302223682404,0.09169651567935944,0.04733008146286011,0.04867045586805938,0.09174871165881207,0.04736761597742595
0.048380084335803986,0.09188733994960785,0.04733181744813919,0.04831802130731492,0.09190383768838728,0.047338742914348114
0.048052553087472916,0.09186121821403503,0.047384049743413925,0.04797542463002985,0.09188856923976753,0.047365735156061003
0.047962430864572525,0.09180767834186554,0.04709932953119278,0.047892091889529226,0.0918472889440512,0.04717054357000599
0.04800635576248169,0.09205597639083862,0.04680982977151871,0.04798312612053388,0.09202819448566825,0.04683406893376321
0.04737143591046333,0.09185761213302612,0.04655015841126442,0.04741743854141021,0.09185316191697163,0.04654012181283057
0.047115445137023926,0.09171250462532043,0.04669708013534546,0.047151074487635065,0.09174578588373511,0.04666535554191552
0.04717917740345001,0.0914427638053894,0.046633053570985794,0.047073989040181084,0.0914747099526459,0.046593766992871974
0.04717053472995758,0.09136170148849487,0.046841803938150406,0.04718233708508549,0.09145241905916951,0.04681591782930129
0.046638455241918564,0.09173484146595001,0.04684761166572571,0.046828256810340876,0.09169751197995402,0.046825034735590784
0.04689307510852814,0.09148800373077393,0.04660747945308685,0.046691665696355994,0.09150101486557853,0.04662206359406857
0.04682654142379761,0.09132015705108643,0.04662064462900162,0.04673908806696045,0.09138777454377206,0.046632752570848056
0.04703012853860855,0.09128135442733765,0.04677513986825943,0.04684400274508463,0.0913527745877404,0.04673357852410258
0.04686999320983887,0.09150508046150208,0.046473726630210876,0.04681765395038779,0.09150401430314055,0.04660728755477686
0.04668213427066803,0.09182129800319672,0.046448349952697754,0.04673484500348167,0.09179667706722423,0.046536265239549304
0.04639264568686485,0.09195689857006073,0.04621126502752304,0.04642340496302971,0.09190170505294566,0.04628844153433331
0.04631756246089935,0.09173722565174103,0.046145834028720856,0.04617540744606792,0.09173852563552187,0.04611941584662032
0.046246469020843506,0.09185279905796051,0.045965775847435,0.04599584080661546,0.09181889751934386,0.045959944205974775
0.04565014690160751,0.0920538604259491,0.0458819717168808,0.04569979646096763,0.09200797278019256,0.04586873925035918
0.04535900801420212,0.09219250082969666,0.045675329864025116,0.04536578839124284,0.09213729915440312,0.04568663002138414
0.045341748744249344,0.09202183783054352,0.0453944057226181,0.045289569340159826,0.09204053665671473,0.045456330628054174
0.04525669291615486,0.09178861975669861,0.04545304924249649,0.04524042426373763,0.09184956218480499,0.045443694435138605
0.04552947357296944,0.09192036092281342,0.04547392576932907,0.04546098645384761,0.091964429837757,0.045504735846542715
0.045812834054231644,0.09198962152004242,0.04554760456085205,0.0457612535756216,0.0920384410783947,0.045577043608366646
0.045383673161268234,0.09234513342380524,0.045488886535167694,0.04537424733634856,0.09232739467905064,0.04552132181912977
0.04511864855885506,0.09239435195922852,0.045487016439437866,0.04511122846318104,0.09237896903976771,0.04551490882661948
0.04530717432498932,0.09273427724838257,0.045360017567873,0.04531132733992466,0.09272791148187039,0.04538615239332755
0.045186109840869904,0.0929502546787262,0.04507770389318466,0.04520367576652502,0.0928994528749859,0.045069599890451104
0.045071862637996674,0.09286879003047943,0.04522255063056946,0.04500657407369516,0.09292159877280273,0.0452869206681996
0.04528719559311867,0.09292684495449066,0.04555059224367142,0.04534864031114261,0.09300822765608466,0.04564114488763257
0.04519074782729149,0.09307877719402313,0.045512448996305466,0.04519639573687915,0.09306713523584878,0.045529837974849524
0.04513346403837204,0.09314602613449097,0.045423176139593124,0.04501126519478382,0.09318432374257654,0.04536826220628509
0.045454639941453934,0.09334783256053925,0.0453466959297657,0.04553338604224567,0.09339501370795675,0.04535766458831269
0.04507099837064743,0.09339678287506104,0.044976651668548584,0.044904805646353685,0.09336635057683763,0.044910463361284715
0.04509847238659859,0.09362949430942535,0.04497931897640228,0.04514150949146041,0.09365611826710779,0.045054117708324286
0.04565196856856346,0.09396666288375854,0.045037686824798584,0.045613123125598405,0.09398718549579735,0.045089077819386134
0.04505312070250511,0.09405307471752167,0.04494637995958328,0.04493575547403986,0.09402255381106871,0.04495769370910477
0.04544125124812126,0.0940784364938736,0.04505524784326553,0.04542862820439275,0.09414351464251977,0.0451287492220298
0.04527006298303604,0.09389494359493256,0.04521425813436508,0.0452771152281682,0.09394376900259212,0.045287065942004115
0.045538730919361115,0.09416186809539795,0.045343562960624695,0.045517952048556735,0.09415553061280715,0.04544757643039714
0.04564926028251648,0.09449160099029541,0.04535865783691406,0.045715860624393256,0.09446653675221299,0.04541318422457144
0.045094478875398636,0.09455914795398712,0.04547056555747986,0.04507025638623311,0.09453867432282316,0.04553282403838553
0.04463406652212143,0.0944717675447464,0.04513366520404816,0.044594969506629015,0.09444234082771673,0.045083910240117646
0.04442175477743149,0.09433041512966156,0.04497141391038895,0.04441048585633033,0.09435758774167927,0.04497075525526583
0.044937651604413986,0.09480509161949158,0.04478492587804794,0.044901927546270114,0.0948020054358321,0.044850704419609005
0.044402144849300385,0.09483020007610321,0.04457874596118927,0.04443655170332175,0.09481436719298161,0.04459277133928242
0.04466646537184715,0.09486895799636841,0.044749703258275986,0.04461145285750009,0.0949178967682966,0.04476451762724506
0.04481721296906471,0.09490755200386047,0.04480309784412384,0.04468840717130875,0.0949279264418806,0.044794611034408086
0.04427993670105934,0.09478895366191864,0.044584598392248154,0.04433255184620815,0.0947817283725566,0.04458981880116905
0.044040147215127945,0.09441971778869629,0.04463706538081169,0.04404102273074137,0.09445681764350242,0.044547354098402346
0.04406002536416054,0.09447145462036133,0.044388141483068466,0.04407092158733513,0.09450968263679074,0.04448261761393847
0.0443112775683403,0.09441977739334106,0.04458226263523102,0.04419054130753496,0.09449206358157504,0.0445756249136825
0.04444098472595215,0.09434130787849426,0.044684335589408875,0.044281924059581264,0.09441670679839864,0.04465710740731563
0.044741276651620865,0.09461140632629395,0.04468952864408493,0.04450985395843218,0.09465940967961461,0.04475317924660485
0.04485620558261871,0.09485304355621338,0.04468192905187607,0.04466069334498715,0.09488344722682243,0.04477421778105728
0.04471952095627785,0.09480078518390656,0.044806428253650665,0.0447385863749712,0.094869496043386,0.04483794126099842
0.04484885558485985,0.09477435052394867,0.044990718364715576,0.044872887781669285,0.09486182037639018,0.04498639831307071
0.04521343857049942,0.09506461024284363,0.045213647186756134,0.04503286491078368,0.09510610211139137,0.04517125110960616
0.045119576156139374,0.0953177660703659,0.04531656950712204,0.04510800377177517,0.0953496578081414,0.045315130629551226
0.04473429173231125,0.0956345647573471,0.04525846242904663,0.044907932051186206,0.09561968295515665,0.04530400494330607
0.045011650770902634,0.0956682413816452,0.04502382501959801,0.0449027827996264,0.0956671174403034,0.04509722335491305
0.0446031354367733,0.09592573344707489,0.045350294560194016,0.04471264512600295,0.09594276902747947,0.04534299959706672
0.04456040635704994,0.09606625139713287,0.04518062621355057,0.04456840202261084,0.09606437904593394,0.0452205449062975
0.04455268010497093,0.09642498195171356,0.04514111205935478,0.044551656653667726,0.09643067222115134,0.04520243578895972
0.044851433485746384,0.09638535976409912,0.04502559080719948,0.04483362567457237,0.09645266900188504,0.04504601396110231
0.04472498223185539,0.09654071927070618,0.04495220631361008,0.0446892536722759,0.09657805887697127,0.04496443987943162
0.04464540258049965,0.09656403958797455,0.04487565532326698,0.044663892469040664,0.09657059314141811,0.044898867056196765
0.04475873336195946,0.09662660956382751,0.04471447318792343,0.04477308738956992,0.09664812495354551,0.044699846876967375
0.04459357261657715,0.09688137471675873,0.04457711800932884,0.0445373437363334,0.09686309585724459,0.04459745044471904
0.04483749717473984,0.0969523936510086,0.04485345259308815,0.04494468309867483,0.09700816633567906,0.04489693378210747
0.04518866911530495,0.09736154973506927,0.04476051777601242,0.04529093592839743,0.09734201027471848,0.044790597139543475
0.04526476189494133,0.09741184115409851,0.04489312320947647,0.045358511624121196,0.09741438537443439,0.044926927005216444
0.04495365545153618,0.09762319922447205,0.044920146465301514,0.044833205018630556,0.09758427790664681,0.04503162830907382
0.04478282481431961,0.0977681577205658,0.04485216736793518,0.04480730798491038,0.09775066006958633,0.04484343411332618
0.04453972354531288,0.09760786592960358,0.044776953756809235,0.04458356801369642,0.09760313211126281,0.04485084842001183
0.04457636922597885,0.0976390689611435,0.04492315277457237,0.044531222528543926,0.09768278256211504,0.044985224650003666
0.044195838272571564,0.09760171175003052,0.0450935959815979,0.04411921322503788,0.09765208289728816,0.045152641447426645
0.04393909126520157,0.09787920117378235,0.04496023803949356,0.04397010137307038,0.09782899433091224,0.044991578369228846
0.04406818002462387,0.09794767200946808,0.04497445747256279,0.044141826289077486,0.09796040595784472,0.045032737203883844
0.04426039382815361,0.09766770899295807,0.044653769582509995,0.044282510457404826,0.09768872424967379,0.044571933733719524
0.04385032132267952,0.09770816564559937,0.044492222368717194,0.04376178308328084,0.09769381705567207,0.04452308171256406
0.04382023587822914,0.09782905876636505,0.044512342661619186,0.04380380147696036,0.09785907765594656,0.04454491018542851
0.043721675872802734,0.09808680415153503,0.044294729828834534,0.04369836580848254,0.09806691596648591,0.04429759154551006
0.04394068568944931,0.09794053435325623,0.04424964636564255,0.04395864962665884,0.09799464985461198,0.04426773559654973
0.043838344514369965,0.09836621582508087,0.044086992740631104,0.043818922850594175,0.09836101301554853,0.04413299517601776
0.043678395450115204,0.09829449653625488,0.04385075718164444,0.04367140652191621,0.09830466359819537,0.04387122653396539
0.043887220323085785,0.0982084572315216,0.04380662739276886,0.043846334677271205,0.09827448985496322,0.04384409922729993
0.04408833757042885,0.09827549755573273,0.04371458292007446,0.04403303816179959,0.09833058218272621,0.043784004639151844
0.04366299510002136,0.09810242056846619,0.04395138844847679,0.04374580292887901,0.09814315259151692,0.04387484807153156
0.0435553714632988,0.09831354022026062,0.0438949353992939,0.04370203944966988,0.09834382906255552,0.04394435049081441
0.04350646585226059,0.09828709065914154,0.04379479959607124,0.043673039943214045,0.09833812895413334,0.04389554465042752
0.04355911538004875,0.09817509353160858,0.04390599578619003,0.04358408283101858,0.09822286856405871,0.043892830886157044
0.04312003776431084,0.09825651347637177,0.04367045313119888,0.04328328991304406,0.0982332272668136,0.04371903195421412
0.04339850693941116,0.09827844798564911,0.04361497610807419,0.04337790868760385,0.09832403742043337,0.043719497591400036
0.04288903623819351,0.0981673151254654,0.04354855790734291,0.04309240283419839,0.09817537350883292,0.043572244207531516
0.04258061572909355,0.09827005863189697,0.04330247640609741,0.04274153319018117,0.09822545618152938,0.04335741416137812
0.042879942804574966,0.09816056489944458,0.04333502799272537,0.0428467793612732,0.09822693281484421,0.043396089513211514
0.042477868497371674,0.09823304414749146,0.04323630779981613,0.04254174820913842,0.09821214375329095,0.0432422827514594
0.042725663632154465,0.09856431186199188,0.04300566017627716,0.04262810135095085,0.09855324828614485,0.04314702444773752
0.04262562096118927,0.09876419603824615,0.04279462248086929,0.04252523782446254,0.09872728489514833,0.04290029756484015
0.04277605563402176,0.09857335686683655,0.04307429492473602,0.042703374746050196,0.09866341406034074,0.043064623444449196
0.04234067350625992,0.09850721061229706,0.042751576751470566,0.04234959743207506,0.09849088824634394,0.042768641654765446
0.041890863329172134,0.09874534606933594,0.04281790554523468,0.0419435628930915,0.09870909267945517,0.04282478562262184
0.042087990790605545,0.09854467213153839,0.04255574941635132,0.04203204282496141,0.09855661436837043,0.04256852172123906
0.042406532913446426,0.09895741939544678,0.04243217036128044,0.04237625741874179,0.09894644586210283,0.04249620501950169
0.04217666760087013,0.09876127541065216,0.04240940511226654,0.042160522840498114,0.09880739758060526,0.04240658937465947
0.04163474962115288,0.09896251559257507,0.04225945100188255,0.0415626302982422,0.09892580814122269,0.04227850068690264
0.041670020669698715,0.09921081364154816,0.042158108204603195,0.041673502333204826,0.0992100652928847,0.042184682761394386
0.04146663844585419,0.09947846829891205,0.042202629148960114,0.04143131301418396,0.09945247312595551,0.0422923538314994
0.04076140373945236,0.0994807630777359,0.04196591675281525,0.04072806079412123,0.09944012042058413,0.04190356995853933
0.04093172773718834,0.09971365332603455,0.04162898659706116,0.040945408316987,0.099678677320352,0.04162045188338378
0.04067589342594147,0.09974513947963715,0.04181288927793503,0.04052157845127526,0.09978170616381342,0.0418951566765007
0.040937092155218124,0.09976489841938019,0.04207167029380798,0.041034712298005774,0.09984655522391654,0.04217825317977625
0.04067033901810646,0.09993700683116913,0.04199792444705963,0.04053727762682164,0.09991615188176975,0.041988404406941536
0.04080637916922569,0.09981748461723328,0.04168254882097244,0.04079597422173913,0.09984053150424328,0.04160719650840771
0.040828242897987366,0.10011844336986542,0.041854552924633026,0.040787038228815076,0.1001452223377881,0.0419186892395387
0.04097749665379524,0.10008154809474945,0.0419112965464592,0.041006807192447536,0.10010706201827989,0.041996754250826926
0.04044462367892265,0.09998545050621033,0.04199134558439255,0.04037660096077915,0.09999696100473425,0.04204332438626604
0.040531326085329056,0.10015387833118439,0.04174771159887314,0.04060711758169569,0.10013475563563508,0.04171057895155653
0.0407261848449707,0.09995196759700775,0.04151979461312294,0.04084421203590005,0.09998555613546878,0.04149347280748905
0.04105935990810394,0.09975969791412354,0.04123903065919876,0.04114948120736617,0.09981661551605432,0.0411725980897893
0.041192494332790375,0.10007277131080627,0.041086919605731964,0.041147421613793755,0.10009284727002138,0.04110400489721806
0.041512954980134964,0.09999269247055054,0.041331421583890915,0.04155128575531748,0.10009128088409162,0.04139551737966899
0.0418969951570034,0.10029573738574982,0.04112722724676132,0.041901170444012446,0.1002950423545711,0.04115254776735801
0.04169933870434761,0.10065394639968872,0.04121074825525284,0.041687818750507255,0.10063734969009482,0.04126669679903762
0.041991543024778366,0.10077303647994995,0.041246380656957626,0.04195497085025556,0.1008210715223751,0.04129887497314671
0.04186982288956642,0.10067109763622284,0.04128153249621391,0.04189750698045474,0.10073751968191444,0.041302780732532934
0.04216204583644867,0.10120132565498352,0.04110747575759888,0.042092431967212074,0.10119172825065796,0.04122277966777808
0.04171270877122879,0.10108870267868042,0.041016727685928345,0.04175625821331319,0.10107920230338494,0.04102881198187536
0.041292883455753326,0.10116255283355713,0.04060070216655731,0.0413873588580163,0.10111544782821495,0.04069780698582503
0.04074674844741821,0.10126681625843048,0.04059556871652603,0.04097082955130618,0.10122595673648194,0.040589093482440636
0.04133274406194687,0.10166299343109131,0.040836602449417114,0.04117135699010472,0.10168403950138787,0.04081650261983075
