e0,e1,e2
1.2317803261052696e-05,-1.1174983329850785e-05,3.064987761262211e-05
8.49336954497626e-06,-6.778714751465298e-07,3.677590466764219e-05
3.247362942326859e-06,2.0831657566194872e-05,5.3037117816331913e-05
5.580113036918188e-07,4.021213327841389e-06,3.9717271239671226e-05
2.6218846445325017e-06,2.6895138653129647e-05,6.095740252723414e-05
-8.282156147954023e-06,-1.2225028352824685e-06,3.7445608498352934e-05
1.5083830132975318e-05,-3.8671672947576674e-05,2.751023027519617e-06
2.3320239734725412e-05,-3.12172472749922e-05,6.8442496672579956e-06
1.5509379168152093e-05,-8.856205081418655e-06,2.001116884040033e-05
9.15378963484148e-06,2.4493115910947938e-05,5.747143095274909e-05
1.404177583726185e-05,-3.243237858878423e-05,9.241921028455002e-06
6.688329993981279e-06,3.3405096771174647e-06,3.308167071806173e-05
3.133463352497645e-05,-2.30155486427297e-05,9.877106361161347e-06
1.2534639213523935e-06,-1.905098425733498e-05,1.787480974176081e-05
6.7740793592424575e-06,2.351669128868028e-06,3.753825472257999e-05
2.464421513583004e-05,7.764797562474779e-06,3.62799320122037e-05
-2.925899370759266e-06,1.9669485617671012e-05,5.2883051437399575e-05
1.6816458666982226e-05,-4.7388580516886936e-05,-6.2265187524279675e-06
1.149973042871566e-05,-1.5311276093908643e-05,2.0448375444653832e-05
1.0436513624631494e-05,3.2973579831153954e-05,6.579052565168497e-05
1.7965728056415498e-05,6.513361447413324e-08,3.0421096386852586e-05
9.765022341512442e-06,4.870524546618515e-06,4.133531593931289e-05
1.1331625719535054e-05,-3.88832483243437e-05,-4.478030830590285e-07
8.294824314608595e-06,2.4238224775104122e-05,4.873778450420474e-05
-1.3077245415576977e-06,5.645704272340402e-06,4.103597607754694e-05
2.423699617923325e-05,-1.8471636297583138e-05,1.1997380180511774e-05
1.939502709723262e-05,-1.2571948806730515e-05,2.2934482691971958e-05
8.621159014204904e-06,6.517996696930872e-06,3.816434018128617e-05
1.4851778974492302e-05,2.8266718068714614e-06,3.8031611673067234e-05
1.805336419048731e-05,-1.4740572184326894e-05,2.1950320624339326e-05
1.470406355173759e-05,2.136511980713185e-05,4.959260864422638e-05
1.1917817725595747e-05,-3.169756999803208e-05,4.80155932395393e-06
-6.536118700509186e-06,3.659738181274741e-05,6.498259868277512e-05
2.7009557444460097e-05,-3.7331979418728234e-05,-1.7185785967585576e-06
1.0677202912270922e-05,2.3126764918349196e-05,4.593678686002495e-05
4.332056843969756e-06,1.0323772404882692e-05,4.6035892190585126e-05
2.3141900570497476e-05,-4.177831862804682e-05,-5.818340413431267e-06
-3.856288713771638e-06,1.833218975150208e-05,4.9114921106901965e-05
-7.401664868081359e-06,6.174335706640721e-06,4.206847041408196e-05
-1.1353183908158204e-05,2.305078309952635e-05,5.984336990258465e-05
-9.306463164396317e-06,1.4077966602216163e-05,4.994229305513298e-05
1.0604550502835153e-05,-1.1098038706622293e-05,2.4947458402743705e-05
1.0485614254956976e-05,1.7720762956460745e-05,4.4809884639937514e-05
-7.273037931257442e-06,3.51845066212525e-05,6.715360223301381e-05
1.049352419596472e-05,2.6290932272798884e-05,5.475571237317095e-05
3.0256652883975388e-06,-1.8525675502895078e-05,1.906765214611944e-05
-3.409213343949502e-06,5.583592094363099e-06,3.9865363655189334e-05
1.3714426400149304e-05,-8.816328360305992e-06,2.653309785847352e-05
6.578335693951942e-07,2.0134217718473235e-05,5.305181180342844e-05
9.848760361988451e-06,1.6603455805661027e-05,4.7050881436576375e-05
4.776148790075485e-06,-1.0242367769114358e-05,2.550740224423198e-05
2.917563490634212e-06,4.137488568631276e-06,4.4792782929979624e-05
3.4420866028839203e-06,-1.611649645885671e-05,2.8887409277741916e-05
2.124553297842835e-05,-1.4008994723327395e-05,2.368007535345079e-05
3.4241052373762404e-06,6.591371404282564e-06,4.348917936859015e-05
2.6524016361051395e-07,3.369502993440243e-05,6.424936276989979e-05
2.9500683449021348e-05,-3.955594459123524e-05,-2.6029588159892647e-07
9.745364657892663e-06,1.3171304928533134e-05,4.228949209460903e-05
2.148575246113671e-05,-8.5810038291112e-06,2.259925716831257e-05
4.6002752057267005e-06,-6.077828035744304e-06,3.669216365999317e-05
2.8385206319148093e-05,-3.340750389468905e-05,5.305447840227295e-06
1.8106876623277812e-05,-1.2862513334696568e-05,2.1574212092867473e-05
2.365883152305459e-07,2.5563985510582143e-05,6.035099563975188e-05
2.296739649604307e-06,-1.542520763153643e-05,2.2463222853687237e-05
2.1870772161022844e-05,-4.7078065713551664e-05,-6.644303775310556e-06
2.2347164606709158e-05,9.419982598388166e-06,4.130283698874221e-05
2.5039265944493128e-05,3.1385990500037986e-06,3.547023109448655e-05
2.176570749075346e-05,-4.5676316269713246e-05,-3.9240544110821785e-06
3.8551998576830115e-06,2.1099031168800297e-05,5.7057680868576044e-05
9.304586691419314e-06,-2.2044772416976444e-05,1.9455617411491544e-05
1.7795188866132072e-05,-1.6358762203905197e-05,1.8581095680210435e-05
-2.1327513774482831e-07,-5.6888010149802604e-08,3.5324321391166924e-05
7.180011341839654e-06,-8.97433854224472e-06,2.672872424878958e-05
4.706555439631943e-06,2.629694492248258e-05,6.160522122717477e-05
1.257007194557791e-05,-8.480405328248342e-06,2.9275404387470172e-05
1.014479456522277e-05,-1.592046635033595e-05,2.2409859681278566e-05
1.9454129681892307e-05,8.84406415922745e-06,3.626535127639052e-05
8.614531787090596e-06,1.7253930139835005e-05,5.2583884631439426e-05
3.405768309509838e-05,-3.864749594072181e-05,-1.4547620329971589e-06
1.5664311577331946e-05,1.7450443683827976e-05,5.040637772998208e-05
1.1588546902668861e-05,2.1187981625869767e-05,5.5698089273498175e-05
1.1263586877890974e-05,1.9731150175436585e-05,4.756775327244972e-05
1.3823092843007201e-05,2.4370765212125556e-05,4.921289554479097e-05
1.8452980751149095e-05,-1.914412581867364e-05,2.249436507540531e-05
1.6130947647102767e-05,-3.991558979607457e-06,2.895137696759531e-05
8.385389052525949e-06,5.313798048231511e-06,3.983222204431702e-05
2.118715886829936e-05,-2.2217120967865656e-05,1.4693968818750569e-05
1.7527890728494255e-05,-2.6892204366468775e-05,1.1983911158412741e-05
1.4891703829553182e-05,5.262977543774028e-07,3.3548993322911336e-05
1.1069420369727578e-05,2.1289234873864138e-05,5.434772170006402e-05
6.469167375164342e-06,6.602543198813704e-06,4.082680598670174e-05
-6.435545785693497e-06,3.334491516319982e-05,6.826403776177131e-05
6.75111518250171e-06,1.4209941968434947e-05,4.344893211784967e-05
2.432469422387895e-05,2.377843496062515e-06,3.4380193426677974e-05
-4.981468754591822e-06,1.4752794564601435e-05,5.1538817115913405e-05
1.4439496916790473e-05,3.4932391723696554e-06,4.439762810821285e-05
-2.305130563026725e-06,5.887958045860953e-06,4.217130425245019e-05
1.8313024860119875e-05,2.6010532646891793e-05,5.734059107512929e-05
2.21959517250625e-06,-1.3817522696191187e-05,2.5737700567692035e-05
1.2516405364246252e-05,1.0821652742715182e-05,4.7791314764365767e-05
1.7564817076293204e-05,-2.227798799195324e-05,1.915371920487713e-05
6.43252233964442e-07,-1.2542836889187226e-05,3.1570810264121285e-05
5.868392132124534e-06,2.335175549668389e-05,5.613439910894663e-05
2.624993553540511e-05,-2.3286821406343083e-05,1.0730334364966732e-05
4.355386106102976e-06,4.4052697575860944e-05,7.346099055628719e-05
9.081653762038622e-06,-6.787498798774272e-06,3.695820446323467e-05
1.171004099488615e-05,-6.380602000810587e-06,2.896748644459768e-05
2.421824249417004e-05,-9.401969924272002e-07,3.4850228846423914e-05
5.169080913899893e-06,2.0812912453205268e-07,3.942540998114197e-05
1.068554036434688e-05,5.294562586008467e-06,4.9265096175254985e-05
2.758746149733593e-05,-1.941538755061145e-05,1.964192169254947e-05
2.2111307022606996e-05,-1.0863223013052314e-05,2.5312532356193407e-05
1.658319230138372e-05,3.289031193356995e-06,3.7856521289882095e-05
3.1373360962067e-06,2.1768097031332756e-05,5.883003656873692e-05
3.759433248193278e-06,5.207963338457744e-05,8.408435906614997e-05
7.301839827097978e-06,-2.5221209468268002e-06,3.7488934530233164e-05
1.668713430140467e-05,2.345458988811666e-05,6.262717948572749e-05
2.234658039437787e-05,1.9831013492455085e-06,3.628013617667375e-05
1.5890794890838222e-05,-3.0234202064854943e-06,3.093638969496604e-05
2.430298705521916e-05,3.192087623643536e-06,4.4769798949767514e-05
3.2759179485100653e-05,-3.933631288241535e-05,1.706924141350874e-06
1.9999262461975476e-05,1.6202832260794886e-05,4.7851233194493026e-05
1.1783604895079791e-05,-2.0858418941338552e-05,2.47397626021717e-05
2.881751484357098e-05,-1.43209406326672e-05,1.900792917687577e-05
2.2098373647028158e-05,-1.0294929514251261e-05,2.1415135485224057e-05
-1.1004752790283456e-06,5.741854535112889e-06,4.489097868455583e-05
9.245201688642957e-06,9.687183493076179e-06,4.556189782960185e-05
2.4115692135062705e-05,-1.0007936776135207e-05,2.6480861502656272e-05
1.0875833427112513e-05,-7.224346598763698e-06,2.9205763832966525e-05
1.732940771798086e-05,2.627622732714885e-05,5.783741622252675e-05
1.7383321406744257e-05,-1.0266376269663091e-05,2.7697533993037426e-05
3.1904185391049e-05,-1.1963885547305875e-05,2.612659225137426e-05
2.6034768674507158e-05,-3.938888563849441e-05,2.1048723965952365e-06
1.6459583563999125e-05,5.332101271682266e-06,3.8913868585489786e-05
-5.853040687814337e-07,3.1095869082453653e-06,4.3940843831274945e-05
1.5930021815976914e-05,9.459524261234975e-06,4.345061242316123e-05
2.0294703630532873e-05,-2.6270262186295357e-06,3.8594361587714066e-05
2.7127953421982043e-05,-3.465311223470324e-05,4.127720888542907e-06
1.91538912208411e-05,1.8822979484550695e-05,5.5292858037368775e-05
1.311718469147738e-05,1.0503807541556442e-05,4.6250323815111294e-05
1.2063108232401865e-05,-5.521806940064766e-06,3.3298834752538975e-05
1.163300880251128e-05,2.0607478276729596e-05,5.2961603171357285e-05
2.156742899531161e-05,-2.724596339098717e-06,3.113125544979001e-05
2.4523711443361074e-05,7.562326690219168e-06,4.370809667962605e-05
1.6089259563506486e-05,-1.4475949796866061e-05,2.639414663486994e-05
1.2439519130963417e-05,2.297875811549388e-05,5.3103916692436026e-05
1.1832822356366846e-05,1.1050687935429404e-05,4.473739603223087e-05
1.9672979295254356e-05,-1.265098453878677e-05,2.5556186614872356e-05
1.992200602030092e-05,-2.0766955966117218e-05,1.6391225122584785e-05
1.2388491425360804e-05,1.2269297840622473e-06,4.367335443183212e-05
8.181602537640775e-06,2.087506885727064e-05,5.356886086868573e-05
6.9024752685498125e-06,-4.604648510556086e-06,3.715939601967727e-05
2.2607402439700497e-05,-2.623312276481271e-05,1.5662374792092815e-05
1.5053166019941833e-05,-5.426645738049185e-07,3.5299574417786694e-05
1.5583438414540352e-06,7.0172337459373235e-06,4.9746139217592134e-05
3.2621978283450814e-05,-2.8173280070334372e-05,1.1224017988441248e-05
3.868192034227336e-05,-1.0293410977024742e-05,2.3769899387092452e-05
1.804932218266858e-05,-1.6554004551999624e-05,2.0828975128124594e-05
1.490745487287698e-05,-2.3530377331104635e-05,1.7035949338682632e-05
2.3338941499848054e-05,-4.1643054223092224e-05,5.343355782630455e-07
4.687778725129266e-06,7.2083998107347336e-06,4.757711557300259e-05
-3.346168371595737e-06,1.4959094874131273e-05,5.622863687574503e-05
2.3689871440676913e-05,-7.241096108875911e-06,3.150613711164901e-05
2.8769909338179078e-05,-2.7867810097809143e-05,1.123499405470546e-05
2.1300589708117545e-05,-2.4821112257863986e-05,1.1801438716041446e-05
7.13832092383293e-06,2.5987069571908883e-05,5.99585719166032e-05
1.9017697870576944e-05,1.186776835945813e-05,4.911866489244049e-05
3.187161609319311e-05,4.039590950216665e-06,3.8100852312157596e-05
2.1878661228789953e-05,-3.6238501612675944e-05,5.487761334917185e-06
4.930166828703841e-06,-8.051859238342174e-06,3.5340422469866406e-05
3.1221232722061787e-06,3.530765521296553e-05,7.043702245271982e-05
1.6027805076292145e-05,-2.3515728227868626e-06,3.4936906005658686e-05
9.430869232988914e-06,2.2085679752537057e-06,4.180000855816268e-05
2.8770050142665204e-05,-3.9897701049243506e-05,8.200596032958973e-06
2.7552199006040945e-05,8.795578914880253e-06,4.4124057683850304e-05
1.7735136067786872e-05,-2.378206099366842e-05,2.426074272939005e-05
1.7612174780745615e-05,-1.4546434628615046e-05,2.587820889576875e-05
5.737597087537849e-06,1.8332976559759517e-06,4.586636534610611e-05
2.2702975570415562e-05,9.265950487835628e-06,4.912291252828771e-05
2.6841972485348864e-05,2.98998905641501e-06,3.625523773576056e-05
2.2840262769024955e-05,-1.8261287195509013e-05,2.300412564675003e-05
2.6425918082655098e-05,-3.209536306984784e-05,1.2621334059943756e-05
1.2740347258281826e-05,-6.745750856448907e-06,3.4990570914196495e-05
1.1256146260615885e-05,-1.2832166843432247e-05,3.451906948251371e-05
1.596767787992448e-06,2.7235809649944764e-06,4.2177109569142834e-05
3.152015619078963e-05,-2.0146525892841827e-05,2.1478408574832075e-05
1.9583752351864936e-05,-2.8606255393096025e-05,1.3081702152167862e-05
1.3037692833083037e-05,-1.2279352696570323e-05,3.070099240390367e-05
2.4733362349878274e-05,-2.0737849548022047e-05,1.560916355234504e-05
3.682279144620604e-05,-2.110350831828478e-05,1.6680210461569867e-05
1.5541292357153236e-05,-4.373707073748734e-06,3.076990804402879e-05
2.8294313845385333e-05,-1.6298609424286736e-05,1.776242268255318e-05
2.2026730639820857e-05,1.7935989111150796e-06,3.874685341258288e-05
2.708663532936112e-05,-8.198509996296122e-06,2.4963828228238838e-05
1.9900419808115133e-05,-7.0631174955149145e-06,2.9464979537791036e-05
2.591945280692315e-05,7.243048300617505e-06,3.878783922631884e-05
2.282914977935757e-05,6.459165210803697e-06,4.513975169593426e-05
1.5042782114352282e-05,-1.4899898319598037e-05,2.369742839956196e-05
1.0761188793097232e-05,3.9825192144626875e-05,6.848982934336278e-05
2.0062971792716988e-05,-9.471784665579519e-06,2.6732430573397914e-05
1.500911021159318e-05,-2.9148216655477954e-05,1.0434953890303689e-05
3.922158262545383e-07,8.683097523498606e-06,4.7522196483962276e-05
2.0846125306443752e-05,-2.9232148270830205e-05,1.2427856015392869e-05
9.754263425656995e-06,1.9254849489322434e-05,5.338186407318618e-05
-1.749703293883742e-06,3.370430378374367e-06,4.3282995728199936e-05
2.0179230734107545e-05,-2.5743746460457628e-05,1.2753076551491604e-05
9.948432875432622e-06,2.0432045779616992e-05,6.010949152561451e-05
4.873747217720714e-06,2.0439312968439927e-05,5.803917648071477e-05
2.5926968913701776e-05,-2.1363398729004612e-05,2.3050855919304336e-05
3.0445771804686605e-05,-1.2777254010415406e-05,2.4409260070849814e-05
8.706846660239131e-06,6.095286604057559e-07,3.993159285028275e-05
1.3191262598258313e-05,-7.11419911350597e-06,3.05517194499616e-05
6.82252181054277e-06,-3.1440353962242096e-06,3.758447554270267e-05
1.8519496550822856e-05,1.3032731283640908e-05,4.988359503547979e-05
3.187804532958638e-05,-5.508643450974349e-07,3.348194418807682e-05
2.52259164877644e-06,3.3341721444687944e-05,6.687737271392213e-05
5.5016518758777e-07,-5.464280781103392e-06,3.85176968818457e-05
7.919053881165483e-06,7.524446415690944e-06,5.1414302914686016e-05
8.623560689945131e-06,-2.3189403973666867e-05,2.5149686754842582e-05
9.717811217287153e-06,-1.4394368595210816e-05,2.3180553204382726e-05
1.5663359207301886e-05,1.346399717233604e-05,5.385910747469219e-05
1.3078887819630014e-05,-4.06737973474014e-06,4.048982480905905e-05
1.5654176047208423e-05,-2.1611920465583467e-05,2.6067609717995988e-05
2.5609869639071914e-05,-2.3571504846886526e-06,3.400149060341778e-05
2.457016382494126e-05,-1.4740296965340405e-05,2.1568211126775372e-05
1.8617840147935882e-05,1.0402413580745673e-05,4.308206345056409e-05
1.0865351873771967e-05,9.881765055078096e-06,4.995436610489429e-05
2.3482467728770662e-05,-1.0082903075678273e-05,2.9408515678040065e-05
1.553208764509123e-05,-1.141516568500811e-05,2.6037066313759627e-05
1.6653061964799765e-05,-1.202178893017214e-06,3.454193183723836e-05
1.7517510609056652e-05,1.3820585030313581e-05,5.176055183460024e-05
7.0677748309072586e-06,2.1168208401423083e-06,4.654527015681212e-05
2.354975923322955e-05,-2.7016747867675273e-05,1.8392051443716362e-05
2.3556232142118994e-05,-2.687185147590143e-05,1.922261105639575e-05
1.7279376600905227e-05,-1.4993503694660237e-05,2.1785553422450088e-05
1.2009602067389324e-05,-8.411700929300547e-06,3.187501882707597e-05
3.395133335246103e-05,-2.8858060213354797e-05,1.0576438039373859e-05
2.5772924164606248e-05,-2.899244650619859e-06,3.2016363869021014e-05
8.34791722494066e-06,-1.9657391177194117e-05,2.5809100959863635e-05
1.691613780773621e-05,-3.976367935683289e-05,1.0427502765582991e-05
1.6767793024168032e-05,-5.351319429219847e-06,3.3613192156455723e-05
1.8826841886539214e-05,-1.0057316398914828e-05,3.003930913441505e-05
3.172613698157467e-05,-3.4131214705232504e-05,1.0557023735442012e-05
1.3036361064075463e-05,2.2878115850430425e-05,5.5159322372599906e-05
2.68514420784724e-05,-4.006964705792482e-05,4.257232085917023e-06
3.783361257110596e-05,-4.536383804759625e-05,-1.1039987747318847e-06
7.836847180114903e-06,5.0940331969145936e-06,4.0801743888482095e-05
2.791310398030794e-05,-3.8717011317676575e-05,9.21804701443582e-06
3.3759683049014444e-06,-2.854541108432418e-06,4.17681560123534e-05
2.7757759727096987e-05,-3.851647988858953e-05,5.771959230946311e-06
3.1391776564429485e-05,-3.2091860679303585e-05,7.561381454138788e-06
3.129372320838375e-06,-8.425408308435078e-06,3.0362692217705822e-05
1.2493328186216623e-05,2.6269466316897194e-05,5.871298452555032e-05
1.1244464548615385e-05,2.0925571734276005e-06,4.2576825420050785e-05
4.61342014015792e-05,-4.3622358398304195e-05,-2.972832243097745e-06
1.1174639571738532e-05,1.2743333929435274e-05,4.690784344374768e-05
2.022981371475191e-05,-3.713335405260143e-05,1.0531027447264335e-05
2.0354566957835052e-05,-2.464576419931863e-05,2.0680299263473728e-05
7.179085857199341e-06,1.5516897946474262e-05,5.2486614756295374e-05
-2.272349768059345e-06,7.671768762207432e-06,5.2091729089071004e-05
2.0577121675642573e-05,-8.190651096862123e-06,3.2362968651757085e-05
1.7292799128203196e-05,-2.5587446995350982e-05,2.2119656893328926e-05
1.559583022361921e-05,-2.2762701110567995e-05,2.5306060911379352e-05
3.251558066322269e-05,-4.270305944617525e-05,3.0525086754697173e-06
3.2190103485173205e-05,-3.2704851685272374e-05,9.882633522379641e-06
1.507432091350791e-05,-1.6378503166200598e-05,2.762767473285868e-05
1.337337165446123e-05,-2.5021809533384842e-05,2.1701302120150784e-05
2.6141266762320925e-05,-5.2845386140712436e-05,-4.988595216550568e-06
2.224082001089922e-05,-4.093713846649305e-05,3.231365418451815e-06
1.776360220672596e-05,-1.9440477885990237e-05,1.7161327733345583e-05
2.7017272822900396e-05,-3.7539483687121233e-06,3.3254693145679665e-05
1.2215544082282148e-05,-4.1283924100271596e-05,2.2193964468036897e-06
2.062620716178354e-05,-9.446651712333165e-06,2.781599568433754e-05
2.9167071527239075e-05,-3.2496659608707845e-05,6.045682502234945e-06
2.6953953812906828e-05,-1.1278851519011535e-05,2.9771965216515706e-05
1.9380226321606686e-05,-1.3972910024737106e-05,2.5055195741790354e-05
1.7818214547701827e-05,-1.0386496359024444e-05,2.9840662015508113e-05
2.5236179738589992e-05,-1.1797164097590573e-05,2.712151185848416e-05
2.261736177699286e-05,-1.9177792767208213e-05,1.8063188366453098e-05
2.1869695413082035e-05,-4.915859670744094e-05,-4.040465685396788e-07
3.679980697485208e-05,-3.618247816217224e-05,2.7216304813622305e-06
1.7004048770752345e-05,-2.9127060738043387e-05,1.408640734417918e-05
1.4359494643186033e-05,-1.9745295093992477e-05,1.7985920074396755e-05
2.58016706989328e-05,-1.6270116108649257e-05,2.0840542533633738e-05
8.561740096439674e-06,2.1788630469310455e-07,4.001855320529338e-05
1.702841407925232e-05,-2.6236068878734975e-05,1.7173752601226666e-05
4.938067905885246e-06,-1.3310931686605354e-05,2.9299449480862244e-05
2.40969537002797e-05,-1.4849208491998778e-05,2.1353842941357337e-05
2.3869481771632284e-05,-2.8083248445331943e-05,1.4158489319456707e-05
1.9965640267183282e-05,1.9065226024572723e-05,5.666240689054455e-05
9.504747712968387e-06,-4.846179504622294e-06,3.319193162790862e-05
2.3161429619687757e-05,-2.9216983575733324e-05,1.3087988027734448e-05
2.7685973548331744e-05,-1.4877466897045277e-05,2.1192145192788087e-05
2.0733222362998016e-05,-1.713519187795942e-05,2.717913350329393e-05
2.9593587978049563e-05,-2.725307362817786e-05,9.028478205806018e-06
1.8397505155524907e-05,4.683796297283438e-06,4.146196819955136e-05
2.136523937946999e-05,-1.796228250330878e-05,2.578066413600616e-05
2.6291781647667933e-05,-1.9894138772097447e-05,2.2053838714845148e-05
-1.445805415507817e-06,-1.0753601079258046e-05,3.411174561995106e-05
1.7651354116306195e-05,-2.8247336414641278e-05,1.2875993137550362e-05
1.4412252301275463e-05,-3.8831586715026845e-06,3.5327102105658925e-05
9.732870365514179e-06,-1.0911396055371392e-05,3.278394952706612e-05
1.202073712739532e-05,2.5650913559882582e-06,3.835280289573098e-05
2.3630309764120783e-05,-2.1694835587809935e-05,2.0609526872057693e-05
4.615559716779349e-06,9.986484306875876e-06,4.810132502884243e-05
1.3397369136788906e-05,2.3950756861124134e-06,3.747011214116219e-05
1.8901990257592927e-05,-2.264791979023073e-05,2.2938350336478702e-05
1.1758064325601003e-05,-4.262455791909092e-06,3.4801322627484726e-05
3.680185935854563e-05,-3.3795613530077095e-05,5.7640970485065e-06
3.0739006315623485e-05,-1.3548935783674887e-05,2.319289651848272e-05
1.4865513432701927e-05,-3.5074695073911144e-05,1.5748319545472872e-05
1.0492458290226048e-05,1.4007490940340372e-05,5.109443579817338e-05
1.245117124071965e-05,-3.17907702524628e-05,9.76659863343235e-06
2.1310608537383757e-05,-2.5408163199097666e-06,3.954635834275966e-05
4.0676587325275126e-05,-5.010676805319858e-05,-7.209222221311873e-06
8.720245485142886e-06,-5.09706291428047e-06,3.802719634503349e-05
1.2111519049388952e-05,-1.2201814863249671e-05,2.5842540517604512e-05
3.049083761490906e-05,-3.849529031421661e-05,3.950351798648333e-06
1.9587749112225106e-05,-3.8846320083982255e-05,4.208012181972781e-06
8.72183292194989e-06,9.828004849332661e-06,4.463624657561477e-05
3.5651330496482e-05,-3.134629346970841e-05,9.469924197470087e-06
8.317072772774659e-06,-3.879964992098417e-05,9.065462136210317e-06
2.2655123125520094e-05,-5.068760717728826e-05,1.9263095013856424e-06
1.4793148082697938e-05,-1.2189047889132887e-05,2.7333964323562887e-05
2.702025033397837e-05,-1.0034792432500605e-05,3.2638364788707686e-05
2.070318576269381e-05,-6.271385558399845e-05,-1.3140724809068693e-05
1.9947441338791227e-05,-2.9981537858936314e-05,1.7445644360954832e-05
1.4384363342112572e-07,-7.070221590743664e-06,3.5611151686407855e-05
3.16162633199335e-05,-2.261196028835455e-05,1.8045622610627504e-05
1.852571167158812e-05,-9.710787778616226e-06,3.4648715671811714e-05
2.0903530364317635e-05,-5.708045238930759e-06,3.829007941034274e-05
2.736898176114444e-05,-4.035051528056277e-05,2.9530704164192068e-06
1.8007089763315276e-05,-4.948127264753355e-05,3.976486171741039e-06
3.716147593139929e-05,-3.27620588566474e-05,8.77297287412912e-06
2.171207110607254e-05,-4.944020943832561e-05,-6.341998762763451e-06
2.8972881793765115e-05,-4.475885957037906e-05,1.494928201770107e-06
1.1243236601850282e-05,-1.839647788937082e-05,2.6685803101809263e-05
4.149397081822104e-05,-5.081598266862275e-05,-1.036506192181319e-05
9.641088937098474e-06,-1.186513667789102e-06,3.785645406052113e-05
1.7697904178916313e-05,4.644402801345926e-06,3.819623613625367e-05
8.34527566245108e-06,-1.7341188227826265e-05,2.156085658352319e-05
3.325120199112325e-05,-8.376313901257981e-05,-3.2558414650409734e-05
1.3516902706886547e-05,-1.577737010061142e-05,2.303177365694381e-05
7.520240558930857e-06,-1.1019254917074561e-05,3.3367005644293485e-05
2.6214022728114628e-05,-3.357781807371285e-05,1.6014851751011694e-05
2.926676577092585e-05,-6.000914062213869e-05,-1.2992979768779861e-05
8.793922226538187e-06,-3.1869271436599234e-05,1.7022026482318292e-05
8.155696588990624e-06,-3.8403970909442475e-05,6.063930739996087e-06
1.0253390904796378e-05,-3.835039884997338e-05,1.1400422370348717e-05
7.562453783811762e-06,1.6476599633677425e-05,5.1596977697999924e-05
3.582929983851624e-05,-5.687096697677696e-05,-1.1876227854829696e-05
-5.08138053044449e-07,-2.6438227903588518e-05,2.163229087886326e-05
7.889692735747744e-06,1.8812010819421743e-05,5.971774332482957e-05
1.1200991138514416e-05,-2.9482009904949202e-05,2.2494777157728435e-05
1.695875179003742e-05,-2.466930963729297e-06,3.999358707894654e-05
7.232807830895305e-06,-3.2371370588257786e-05,1.5119127812750904e-05
3.1881578569786795e-05,-1.979655436423755e-05,2.2731076415510865e-05
1.3053770255795627e-05,-3.1590458722627335e-05,1.8281255189950968e-05
5.4505472567301094e-06,-1.0700342829808585e-05,2.8998685247600547e-05
3.8114298149538595e-06,-2.489945317840636e-05,2.473674948333046e-05
3.367546699744456e-05,-4.9921327360341605e-05,-1.1583580785817782e-06
2.187982422464929e-05,-4.9277116759796624e-05,1.234066587609689e-06
3.970601088874176e-05,-5.2159566308246363e-05,-7.476633260596055e-06
-5.432040338558541e-06,3.2795952276953866e-06,4.62197864670201e-05
1.3057813861933054e-05,-1.4762763515585586e-05,3.0654027420737306e-05
4.0054452608989655e-06,-4.3429712573997414e-05,5.95844449353608e-06
2.6189572405070638e-05,-4.7710735777820035e-05,-4.326881829008061e-06
1.7544545345311857e-05,-4.4877562977635455e-05,2.274589608844413e-06
9.203277000068011e-06,-4.6296369033957396e-05,7.630059820559754e-07
9.85851969278334e-06,5.863913819251221e-06,5.035109279933822e-05
1.488218397815294e-05,7.88482596672524e-07,4.389206272814583e-05
2.8835446465771963e-05,-4.897589577704253e-05,-5.955899067683346e-07
6.0358597498491595e-06,-2.0957081868361316e-05,2.653188400230516e-05
4.503847267516015e-06,-8.356539909104566e-06,3.882699260138872e-05
1.744491485328875e-05,-6.631712601702644e-05,-1.3821078539900944e-05
1.1704067795423323e-05,-3.75818904675973e-05,1.1110876569572076e-05
8.522772153858604e-06,-4.2463652803748086e-05,1.0835000912135656e-05
2.1236346616576585e-05,-5.5605159442959073e-05,-7.162037160078627e-06
1.3981840779241084e-05,-1.5216474605186936e-05,2.7216088845680858e-05
2.5511152477800114e-05,-4.34522207579946e-05,5.060904562724511e-06
4.928015805802377e-06,-7.954821152747482e-06,3.9688643027484954e-05
3.8392439714131366e-05,-5.6736601429324685e-05,-8.866257477167794e-06
6.2068365624182165e-06,1.287530967279682e-05,5.276222713840317e-05
3.343947230639854e-05,-6.833204206015131e-05,-1.8542216664366867e-05
2.3977137288432038e-05,-7.62058755631595e-05,-2.0310107645710868e-05
1.337080491836673e-05,-4.015171865376366e-05,6.2770702171817405e-06
-5.807743785446462e-06,-1.383624356475488e-05,3.4537645501681036e-05
3.1221879382779816e-05,-5.286695526719731e-05,-2.4431730144269803e-06
2.824372415453219e-05,-2.8957730459092113e-05,1.2524893959184324e-05
7.964169362259521e-06,-3.5129759823504525e-05,1.8185219932163182e-05
4.53603408287484e-06,-3.278617893234803e-05,1.8790997762582057e-05
9.464255060709359e-06,-3.0610359926894204e-05,1.4467144791620312e-05
1.9719198324594234e-05,-2.037727116489807e-05,2.43203747561406e-05
4.993456617807812e-06,8.449416655204045e-06,5.348496146563575e-05
8.449972462992728e-06,-3.6186728580772654e-05,1.2955170473501892e-05
2.6365129892208516e-05,-8.296287370980482e-05,-2.538072224221588e-05
