e0,e1,e2
0.00014566619045985885,-2.120982178612646e-05,-1.5560695466376728e-05
-5.744096391813169e-06,-1.6670134542699777e-05,-3.613372863874725e-05
-5.3390144512402427e-05,-3.1041092852027163e-05,-5.3042439896108795e-06
6.16358706243686e-05,-5.7007016114989095e-05,-3.5110000062635316e-05
-0.00010515507142060121,-3.831658938042992e-05,1.6327731538361145e-05
0.00015387014278195332,1.8755140310224017e-05,1.2730604261559919e-05
0.00021918958297428848,4.198521146146078e-05,-2.1583317135018265e-05
-8.881543241479051e-05,9.554801514460864e-05,-4.895584786675233e-05
0.0001054221760447005,-4.5487262883121826e-05,-4.542286625295461e-05
0.00016467288129538848,-2.3460911331533996e-05,1.6246180574594482e-05
-0.00010196457691885596,5.825530644300997e-05,-3.2433398207562525e-05
0.0002219582453017177,7.35261009376098e-05,-5.6966901224524136e-05
-8.428070285779188e-05,1.141781398197178e-05,2.2986318724313448e-05
1.5791777902021686e-05,-2.7991321994977336e-05,-1.174862327155135e-05
0.00014919805555899113,5.517807018136367e-05,-7.698454828291429e-05
-0.00010351480525627732,-5.527894666451649e-05,-6.63403168972565e-06
0.0001349427944676157,2.295742092837949e-05,2.5372899692933937e-05
7.530159468181752e-05,2.5049151345948872e-05,-4.019267543044214e-06
0.00014209783139230991,-8.989919115872519e-05,-4.713611017971575e-05
5.016032120516711e-05,2.692114688603725e-05,-4.545406207800279e-05
0.0001405410157346576,-7.061344056188273e-05,-9.465815055099969e-06
5.222062823871665e-05,3.0002428273230575e-05,2.732701538368798e-05
-0.00012942869711608795,5.044348956494832e-05,-5.881762911512378e-05
-7.21192649826563e-05,-5.586148901437493e-05,1.2731699326466728e-05
6.794439529676788e-05,7.959468975429762e-05,-4.265089681830536e-05
0.000180383667862119,-6.8322847245061435e-06,-1.8374755391389885e-05
3.7382590341444866e-06,-4.445154353244218e-06,-1.98449391140762e-05
0.0001422360042152293,-6.580586131564592e-05,-1.8855486489159634e-05
0.00017792400746172166,-3.9933128483632396e-05,-6.639339907382746e-06
0.00010552408150858728,-5.39746278699349e-06,-5.2699199434576294e-05
5.153544424746359e-05,1.551933730081778e-05,2.1922072720524655e-05
-0.00016346497094479884,-5.330740381283283e-05,-1.465755858740675e-05
0.0002031035853173463,3.892781038800086e-05,-1.111182966546248e-05
-0.00011157355072988207,6.230487634166504e-05,-6.0125999201965374e-05
9.086386323275963e-05,-8.841503141433782e-05,6.351349886711544e-06
0.00016085171855766134,3.876065886210256e-05,-7.600385220664363e-06
-0.00013907307019998816,-4.617756757618885e-05,-1.5497161939964643e-06
-8.836638631748439e-05,-6.944800057347156e-05,2.9761774084195725e-05
-6.430355207194538e-05,-0.00011721374665984996,3.4356182221230436e-05
-0.0001072110791555253,-7.178843928541678e-05,3.215725804228686e-05
0.00010120931485399498,-3.074650881396135e-07,-1.471094522122185e-06
-7.528743978886532e-05,3.551160765183359e-05,-4.441083457554229e-05
-0.00012684401820096947,-7.461308092650276e-05,-1.5750806229564152e-06
-3.0625690961183505e-05,-1.1185876252303717e-05,-4.698659205122635e-05
-7.264750593687086e-05,-9.313035116739754e-06,3.397233261898114e-05
-0.00013942545548921437,-8.34118520667837e-06,1.849039937278779e-05
9.226488006712497e-05,2.5408232842250023e-05,-6.607323494160766e-06
-0.00012267187941486513,-4.6508584049559376e-05,-6.719985442750487e-06
-3.284506121213615e-05,1.6874384698425948e-05,-3.328957911290231e-05
-5.67292494744881e-05,3.0449112898414676e-05,1.584617342319239e-05
9.606235921175155e-05,-8.037058034035538e-05,2.44804435336754e-05
0.00010727024967895071,-9.719013966304202e-05,5.26174268483115e-05
0.0001754340459033943,-1.557051688150235e-05,-2.3896554513798407e-05
1.0861025974445715e-05,-4.603099053029913e-05,1.88128331687909e-06
-0.0001208735148593848,-2.6477311169809115e-05,-2.4456801191591326e-05
0.00021866892937585924,2.241525420450252e-05,-2.2531144173186524e-05
-0.00011653540958125874,3.262215917368416e-05,-4.364198137563058e-05
-1.109186944997509e-05,4.441395890295019e-05,-5.428183022911787e-05
9.87326662610366e-05,-0.00012015453711118618,1.5302416068257996e-05
0.00022272887902594074,-7.075170631948291e-06,-4.4607212351201186e-05
1.6517007031494058e-05,-1.202503750542816e-05,-4.4632524371229776e-05
-6.24472858566788e-05,-0.00010275557856465056,-1.885276226391841e-05
-0.00010755124894859525,-2.7628127910656053e-05,8.583046434348929e-06
0.00012078905529414041,1.9387663665465515e-05,-1.4711488648448678e-05
9.593648297490098e-05,-2.6439213073298218e-05,-7.734073536411895e-05
0.0001820241222949548,-3.165020644749217e-06,-7.739192027080011e-05
0.00017940728886342572,-1.5980490493644472e-05,-6.180779833157846e-06
3.2648891315892326e-05,-0.00010494939512266377,-1.8376374524176065e-05
7.407627414947326e-05,-7.505957693260124e-05,1.1736529574667143e-05
2.2860089619450297e-05,-9.047951610233196e-06,-3.737064259494438e-05
-0.00010796006939434166,-2.156725576488161e-05,2.3968582479189093e-07
-6.565596820799768e-05,-1.060975630121086e-05,-1.3440177913916218e-05
3.2070073942250255e-05,-9.233994910221033e-05,-2.8077542001979372e-05
2.1969508093078183e-05,-5.811435793597053e-05,-1.995180706396843e-05
-2.5728074379047228e-05,-4.1707476953825595e-05,-7.835842413553284e-06
-7.731906044515513e-05,4.791074503107673e-05,-8.57403320762215e-05
1.7078926277794282e-05,-7.849881858726371e-05,-3.268725666956407e-05
0.00021809804409662903,2.9594562608176167e-05,-5.890326158216469e-05
7.126302761158165e-05,-5.60307919839631e-05,-5.712861413718212e-05
5.706524961369974e-05,-9.623734219570135e-05,-4.216531778818838e-05
-9.033103801059372e-05,1.8586576365053897e-05,-6.559554468316825e-05
-0.00013139937064202134,4.457751287668954e-05,-8.590332481810126e-05
0.00019771723233183436,-8.467954096269548e-05,-1.0555833792051661e-05
4.2517590330304333e-05,1.6043121897901802e-05,-4.509205140638267e-05
1.056128521288724e-05,-2.44624302546681e-05,-2.4644375953210285e-05
0.00012301272759233928,-7.788328718755233e-07,-3.2963142533905254e-05
7.190502635971707e-05,-2.8074568007241396e-05,-1.3346336779268553e-05
4.036515356828363e-05,4.900460033666065e-06,-4.3323421888473435e-05
2.6015018941394352e-05,-6.694326257701555e-05,-4.4412773115933e-05
-4.909402413796893e-05,-3.16952809830684e-05,-2.093723123531427e-05
-0.0001308358831224321,-0.00010614089595670229,-1.2818663512603745e-06
-0.00016751318899997647,3.0520861707419855e-05,-4.7195948155803746e-05
0.0001228233752501029,2.097789026112018e-05,-7.480607209379986e-05
-0.00013722495628006037,-6.694523183477241e-05,1.0085576250463968e-05
0.00016512651525141253,-0.00011788143406607499,-1.7915278134481016e-05
-0.00015257466123394514,-3.132231910232819e-05,4.884621390761901e-06
7.629065743181007e-05,-2.707959625569689e-05,-7.715519120919667e-05
-0.00011869626535190858,-3.4168330904110755e-05,1.5344087828758624e-05
7.698471565936726e-05,-5.5103415644006115e-05,-3.4375547841435095e-05
0.00015218913855739868,-2.769188691525981e-05,-1.2230566494776662e-05
-3.4353942640188984e-05,-0.00010041165775032113,3.486951833531898e-05
-0.00010971709443631517,-2.7002598972730718e-05,-4.137727728881213e-05
-1.581953256879487e-05,5.4851999276003816e-05,-6.325815621363584e-05
-0.00015520405031681228,-3.284563547391317e-05,-6.1817558577211e-05
7.519546169815206e-05,-0.00010423303094816982,6.72831027707238e-06
-8.680928502927121e-05,2.5645955164979584e-05,-3.2266496493883745e-05
0.00011077941185637374,-6.0687720790236765e-06,-6.507896982756861e-05
-4.401483485087787e-05,-3.712301757224923e-05,-4.858228262134834e-06
0.00015697188228266934,-0.00012861741797931536,-3.904823186434703e-06
0.0001671728036477943,-9.090920454715712e-06,-5.1029965942986366e-05
5.374348498106418e-05,9.90764476448136e-06,-5.172890870343283e-05
-2.997775018093174e-05,-9.505031771966932e-06,-5.1219582947611975e-05
-8.416716788771372e-05,-8.317077237485204e-05,-1.8448786319499866e-05
-8.885016293552761e-05,-8.569441352176965e-05,-5.668424340441597e-05
-4.156858115154233e-05,-4.850659719347894e-05,-7.241092051718523e-06
0.00016593189891173088,-0.00011498652174110613,-4.807445552738876e-05
5.546944546335614e-05,1.2591913584256154e-05,-6.864500474154656e-05
-9.358812068024219e-05,2.4745217477112336e-05,-5.1020740726048786e-05
0.00024234322200891723,-0.00011290159043535197,-4.628210071834504e-05
0.00020968568272589777,1.793433987914983e-06,-4.4842323121262184e-05
6.805533558550125e-06,-9.638621895832755e-06,-7.678952747551537e-05
0.00013396351699596076,-9.657124339143563e-05,1.6518222274275463e-05
3.3234761103340116e-05,2.894086232327342e-05,-7.544677982609244e-05
-7.364752304288985e-05,5.084332178502404e-05,-6.651480903235168e-05
-0.00013407765095348884,-7.323676667345125e-05,1.0524627347373305e-05
-8.216971002669715e-05,-4.198740154789937e-05,-3.1622854291618596e-05
9.957929194001625e-05,6.879687049946015e-06,-5.6304013624525195e-05
-8.644496209332664e-05,7.295572476861967e-06,-2.4834135476277386e-05
8.572791200679719e-06,-1.307588559136541e-05,-7.807092028625645e-05
5.327836372324979e-06,-1.7081975609387068e-05,-3.469204038311635e-05
0.00020226909554239142,-3.134872528595678e-05,-6.894713877490799e-05
0.00012587398643008202,-2.202210836521612e-06,-2.5084683644364947e-05
-3.135228414404695e-05,-5.189298440677614e-07,-5.439672469694651e-05
-7.93863015502716e-05,-7.55584964267364e-05,1.5942481278591325e-05
-4.0644944605226774e-05,-1.3705232598373862e-05,-5.59149263553993e-05
0.00017303340740816575,-8.527554523757308e-05,-3.315305935503582e-05
9.540051696428631e-05,3.145730195215635e-05,-4.1369413267690336e-05
0.000161968889861204,-6.78885434483717e-05,-5.787501281075136e-05
-3.649223573747029e-05,-5.81036866322826e-05,-4.095430745768014e-05
2.9107487852286784e-05,-2.9983350799525632e-05,-1.869514263971861e-05
-6.0349207131528415e-05,-8.96785862597449e-06,-5.6833862712470096e-05
1.4664852068531353e-05,2.4311202868457227e-05,-6.435443522463669e-05
0.00018066957702369407,-3.2803612335305377e-05,-6.827834869497368e-05
0.00011606839291770227,-3.370573231326057e-05,-1.681882472816254e-05
-0.00011538603721011897,6.840226398324711e-06,-6.87615800685909e-05
-6.019382357166925e-05,2.840007197454919e-06,-4.890782052330983e-05
4.600322208961338e-05,-1.1436383444321518e-05,-3.944390576151452e-05
-2.006987513725189e-05,2.16314649202215e-05,-3.963958404158696e-05
0.00015754371858225924,-8.471416206871918e-05,-1.2614112379363829e-05
-0.00013941932793428563,-1.4563119181604245e-05,-5.0126383326055957e-05
-2.840608873454914e-05,-7.00826327788423e-05,-4.809255152934955e-07
0.00014216132060960313,-9.446547253114113e-06,-2.8155382978491128e-05
-1.9725465571072964e-05,1.385755059062077e-05,-4.5668058361147956e-05
1.2648912295493142e-06,-8.917519489902437e-05,9.142842755112401e-06
0.00014688754607091598,6.249680384692868e-06,-6.271793284536725e-05
0.00019672475754494573,3.1430148153793747e-05,-0.00010594867253368306
-1.4796039084170876e-05,1.4599890623204215e-05,-3.733325353476313e-05
-3.780330052577385e-05,-2.0986952792748093e-05,-1.3913621806929677e-05
9.755505405249082e-05,1.8081291821514522e-05,-1.9126675629643763e-05
-6.231324338766553e-06,-6.687774958175075e-05,-5.408903957705713e-06
-0.00011467186263278834,-0.0001041209142004923,1.2369916102233924e-05
0.00010472908645185047,-2.369747287224444e-05,-5.430803297863662e-05
0.00011978778824391773,2.4011681651989192e-05,-5.393136042343427e-05
-6.201304575749467e-05,4.479719945683913e-05,-4.5631154711983646e-05
-0.00013233617913800677,-3.850989543803529e-05,-4.836889099803926e-05
0.0001017321509121788,-3.576422107522126e-05,-5.964971296407856e-05
0.00017512082227014864,1.992179292505114e-05,-9.961211738427483e-05
7.22670591217639e-05,1.6796824595141646e-05,-2.310751808569378e-05
-2.838485956477982e-05,-7.519634301658695e-05,1.0518670230670601e-05
-0.00012248553628659703,-7.108167429689671e-05,-4.113218864918583e-05
-4.568135594358591e-06,1.0546414068043908e-05,-4.705853725161385e-05
-9.556172766673338e-05,-5.493719531672603e-05,-2.525023787183084e-05
0.0002645069825725904,-6.673531453491033e-05,-1.881359139702804e-05
0.00012546109407473444,-1.5860953166982328e-05,-8.864421313855425e-05
0.00020752256167656802,-0.00010468639323343853,2.229800218245259e-06
2.6691333983010213e-05,-3.065178980828087e-05,-3.0324025303396507e-05
3.5876606183704585e-05,-0.00010867238692831294,3.922456112789852e-06
0.00019453660785454657,-8.127102729259261e-05,-5.864618312582254e-05
6.301745589935154e-05,2.4342234183113987e-05,-9.01870855626874e-05
0.0001142681827082867,-4.268602984303094e-05,-3.8180320562880565e-05
0.00022986257035199908,-5.4379586005043334e-05,-2.5353778144499017e-05
6.082430399457356e-05,-7.587160192412679e-05,-1.4752585097990711e-05
0.00018231278610739837,-0.00013201708169885418,1.3574735843485675e-05
-0.00012690635530463595,-6.053592477556213e-05,-8.223862404746485e-07
0.0002558287363684658,-5.2616741079064555e-05,-5.565697409238429e-05
8.541418220730373e-05,-1.980370135448717e-05,-1.9498402120468605e-05
5.923404697146667e-05,-9.155058975644781e-05,-6.582108832850486e-06
4.262824165307544e-05,2.772059591601983e-05,-5.6331014686140934e-05
0.00022727837428735548,-1.5718208481119156e-05,-8.00053600290701e-05
-3.7328834560812485e-05,-1.491105872872267e-06,-4.4604524699148884e-05
2.3569340592423382e-05,2.241948367227853e-05,-7.469643733250958e-05
0.00015076349546071927,-4.401774155808613e-05,-5.705956927250233e-05
6.129760715311433e-05,2.63129293791714e-05,-7.883223881723772e-05
1.2610368466600685e-05,-3.945527066644139e-05,-4.845393323357067e-05
7.104890963088167e-05,5.0047567851096986e-06,-9.018343701807513e-05
0.0002001655765401858,-0.00010055220787059949,-5.484045154734857e-05
5.5271073770242485e-05,-1.0912551057673525e-05,-2.445621411552995e-05
-7.528279045947162e-05,-3.7754154444819e-05,-8.038211050881428e-05
-7.861805008529954e-07,-2.200081403251619e-05,-5.133398791616617e-05
-1.483041752069203e-05,1.349477468461091e-05,-1.6205277964670417e-05
-7.672823476553847e-05,-7.920699850894053e-05,-1.9267938432335208e-06
6.254204071663716e-05,-3.408242989696997e-05,-2.458209765774516e-05
-5.7237590170802766e-05,-5.182020781674401e-05,-5.007554580296891e-05
-0.0001184214085279342,-6.908852227788254e-05,7.189971163876208e-06
1.3475318386718671e-05,2.408489945041059e-05,-3.975659278646071e-05
0.00010159062141129604,-0.00011190101286712162,-3.3970193051464925e-05
-5.9185022562226186e-05,-8.827782466176715e-05,-3.0276816687380137e-05
0.000239828287755324,-8.203496788068698e-05,-3.6009958889811344e-05
0.00016980575497207995,-3.4090246942980462e-06,-7.80335756554798e-05
-3.6911948248251336e-05,-7.560577070064856e-05,-2.1409850005954523e-05
1.2598021910809054e-05,-1.4488397968998035e-06,-3.607236905859429e-05
1.990893587044268e-05,-4.9910384312998324e-05,-1.134978792258906e-05
7.35874165217476e-05,-7.243737911134807e-05,-6.476556260879424e-05
0.00011418180349392903,9.286383715639834e-06,-7.569541510573513e-05
-0.00015831682255861013,1.924058254097749e-05,-1.1319676120467859e-05
-6.243283184347026e-05,-2.026577106876981e-05,4.2735953622197176e-05
0.00012265262896463125,-1.8391788103686024e-05,2.9726673425482797e-05
1.2982982294656997e-06,-4.760673912634905e-05,1.895037634166291e-05
-0.00015773225351014414,4.464420224906118e-06,-3.161413550396841e-06
0.0001290955719069689,-1.2123383296022694e-05,-1.3897328949151466e-05
6.60476066443455e-05,-2.9983630743177225e-05,-4.0129507149835875e-06
0.0001250481979808149,-4.017783589431445e-05,1.0198652102853811e-05
4.256234932395464e-05,-6.515742786566969e-07,-6.282321657151424e-05
-1.9438385469368324e-05,3.0977758373046393e-06,-5.346671521051782e-05
-3.2946946855724746e-05,1.405715125095408e-05,-4.947793827331237e-05
6.545674988216871e-05,-1.29699953218404e-05,-7.627503126675372e-07
0.00014568730791474083,-7.889220426562926e-06,-2.3959828875694256e-05
-4.591037911236273e-05,3.628717271927928e-06,-1.539031151629594e-05
-1.978831353209587e-05,1.1426782337065067e-05,-2.430506551278494e-05
4.826408220345857e-05,-5.226866495275373e-06,-4.216925620770251e-05
2.049638519140834e-05,-2.8175060702406718e-05,9.299717179722666e-06
0.00011704939591749425,-3.570216328552256e-05,-2.6382184553280785e-05
0.00014918205869578205,-3.927818711459141e-05,-2.096444708671319e-05
-0.000142753471650707,-2.280564006695851e-06,-4.5204515560656744e-05
-2.3185524525154433e-06,4.128925188612298e-06,9.043726407122199e-06
7.537998078441938e-05,-1.9769689752757724e-05,-8.012608079144973e-05
7.016818141544062e-05,2.6891591424965666e-05,-4.312912596945301e-05
-6.832312930375034e-05,-4.1634180761446204e-05,2.4252404869709587e-06
4.952176097221955e-05,-7.432604408094678e-05,-1.1145585278059256e-05
2.8271621973288696e-05,8.663699207003828e-06,-1.0862599626786096e-05
-7.725446819980414e-05,-3.978128816282955e-05,-6.658192309232785e-05
0.00012208035799413097,-6.007911464928073e-05,-7.370648114354145e-05
-7.139349469517664e-05,3.871684378778384e-05,-3.080822441270392e-05
3.461247710979248e-05,-5.0823490046467135e-05,-5.46676190517556e-05
0.00017642967841688395,-5.004278001284612e-05,-7.499434962290885e-05
-0.00011126322605559819,3.0469568781846257e-05,6.062560572603348e-06
0.00015998799457898893,-6.634559238900828e-05,-4.254902065510546e-05
4.038349868770719e-06,-1.789986074818284e-05,3.853992914951143e-05
0.00018412671903107053,-1.4674437613382274e-05,-7.367727034829352e-06
0.00010825538048361144,-6.338966515043176e-06,-4.6272434148342256e-05
-0.00016082917670368763,1.1513611447799832e-05,2.718971626299721e-05
-4.960508101140709e-05,3.424890259928759e-05,-2.9772605363902194e-05
-2.1761018375060504e-05,-1.0687342465134919e-05,-1.3027387990055539e-05
0.00019465281589881728,-2.6077067251703556e-05,-0.0001053128740300946
-0.00013680667456151402,1.4676440402483504e-05,-3.679325789283927e-05
9.565812229218873e-05,-4.084097982288981e-05,-4.386408925256824e-06
0.00015545441462431336,-2.534307790437451e-05,1.9045048710517043e-06
-6.216431796095268e-05,5.2242958472337175e-06,-7.504486733235505e-06
-1.707166143598976e-05,-2.1808159357081247e-05,4.7074454441256575e-05
7.23874390901047e-06,-1.4517738776601008e-05,-4.73881065041204e-05
9.338591074740249e-05,-3.833382778324623e-05,-2.5344047880834775e-06
0.0001085867580193911,-4.00171700040558e-05,6.043835389143992e-06
0.0001657061180116992,-3.049986461498011e-05,-4.191236725124836e-05
0.00013807558341667053,-2.0630605909455202e-05,-5.230499743766326e-05
9.492638424070388e-06,-2.6975109500004812e-05,-1.1756950447465442e-05
1.017198250907736e-05,-3.658294872731227e-05,3.0440533148393123e-06
0.00013502082672726956,-3.8387729643249435e-05,-4.3912672532051e-06
2.5356385822301875e-05,-2.6854855793248533e-05,-1.5131944494227445e-05
-0.000133096289071169,1.3525973334149732e-06,-3.673082559239177e-05
0.00010390575137226438,-3.215736158412863e-06,-5.6575910721196054e-05
-0.00013190786898066575,-2.4214632558791638e-05,5.509836982942051e-06
-2.4123004188379704e-05,-2.932407072553378e-06,-4.374138615485801e-05
-4.357622697934854e-05,-1.8462417502737583e-05,-7.453409799373922e-05
7.196169969739957e-05,-3.8126273342098393e-05,-7.416022612332512e-05
-8.594430455567681e-05,-2.711766084426137e-05,-5.8686031440637054e-05
6.242715339608434e-05,-3.969035331313764e-06,-9.47536736653487e-06
5.07845023941314e-05,-1.837748903965597e-05,-5.839595605970638e-05
-2.9042059955859678e-05,-4.671323800692351e-07,-4.2993266460046586e-05
9.742403079147227e-05,-5.939139890377698e-05,-6.897671155185747e-06
0.00013175211508349716,-1.260371958967943e-05,-6.906133876971587e-05
8.079061383212821e-05,-6.338021480006839e-06,2.1346081290514463e-05
-5.097186443207141e-05,2.1977081693977385e-05,1.059439677551094e-05
4.2748970055447866e-05,3.7121099671355573e-06,-4.52754531569885e-05
2.8391563422693056e-05,9.487632941992952e-06,2.6933053279443175e-05
-2.709437566613543e-05,-4.3452804355179064e-05,-2.806921225619735e-05
-0.0001554498604737775,-3.647529016358175e-05,-3.5371854974208805e-06
6.004312449194721e-05,3.0718570198970396e-05,-2.051222123084645e-05
7.479861940316856e-05,-2.076269814833831e-05,-2.8553595037957014e-05
0.0001705200803618495,1.3082893885518754e-05,-2.567710213764035e-05
-7.596978906277557e-05,1.3919562959305298e-05,5.820140815585018e-06
3.723088420531928e-06,-3.420468085854611e-05,-4.742025435620911e-05
8.740031074830346e-06,2.196728301456785e-06,-6.818955747658201e-05
0.0001192189072025604,-3.309759696248915e-05,-2.3556963144329146e-05
-8.516652674930847e-05,-1.2108281195091775e-05,-9.207208218570129e-05
-7.411153011768756e-07,4.3987918423027406e-07,-4.614578808614933e-05
7.076846483785454e-05,-3.482391975351273e-05,-3.849725400047882e-05
7.456465467444578e-05,-2.8330734974296723e-05,-5.786543692560403e-05
-8.569958491972535e-05,-2.366080665353043e-05,4.749229029155089e-05
-0.00010200935924599419,-1.599292462976798e-05,-3.353517919350152e-05
-9.976056814520184e-05,-1.1051189527586103e-05,-4.341933681313581e-05
-1.3446525312987845e-05,-2.331307080187528e-05,2.1400405442531523e-06
-0.00010797233159352826,6.7731771802165275e-06,-3.1398408647152765e-05
3.652491878793768e-05,-1.7408643523009193e-05,-4.643738154314764e-05
-0.00012773688729787042,-2.36668595141043e-06,-1.1232627909529835e-05
-0.00010857624234132668,1.1456850071270286e-05,-3.853799546067044e-05
4.205476184306056e-05,-2.783557979559037e-05,-2.6856260593365044e-05
-5.448399044772484e-05,-8.680303213159934e-07,-1.7491228420839222e-05
8.725542857399016e-05,-5.218474218013358e-06,-8.775608650050254e-05
7.921642890045683e-05,6.665616043399769e-06,-7.547363043728522e-05
8.144656642702225e-05,-5.0618093624624216e-05,4.982400145500665e-06
-2.2408200943603573e-05,1.147442207068139e-05,-2.0115888397974346e-05
-0.00010366617839443343,9.039797305432362e-07,9.79579771021033e-07
0.00016611708499407463,-5.585709599437161e-06,-2.7502745049895472e-05
0.0001647304469375721,-2.193627037333501e-05,-8.251779708610962e-05
-5.3554671158528855e-05,-2.0808836393729213e-05,-1.3248873448987175e-05
-0.00011693998243540726,1.792266916923746e-05,-1.6013802975993474e-05
4.8208575617492144e-05,-2.2638209070807713e-05,-6.966753874055459e-05
-8.882392358772195e-06,-1.9855831596693463e-06,-1.1924237251582925e-05
-0.00014535453520084923,3.9887613859174165e-05,-2.1114518582415753e-05
0.00017877508144865245,7.90510718821913e-06,-6.304200741122368e-05
-0.00011961889947346982,-4.092830430331429e-05,2.3802253988625122e-07
0.0001104681381587369,-7.85702943879446e-05,-3.2360301251588286e-05
-5.520618401902433e-05,1.5697745535614427e-05,-2.1275831381541155e-05
0.00018160062155982148,-8.657281800189542e-06,-5.181358588552537e-05
-2.0863845372365297e-05,-5.5668223070681755e-05,-2.3447464531131668e-05
0.00016441192351316497,-1.6599852672008475e-05,3.120452708713084e-06
-0.00013994929715747256,4.785242067997797e-06,2.626641991680667e-05
0.00015072049827028616,4.9073543946509535e-06,-6.0684343758103665e-05
0.00012533873450076144,-1.23853565304477e-05,-2.145087695882425e-05
0.00011208987804155884,-2.825216916391149e-05,-5.072716777874964e-05
-2.4470409957559613e-05,-3.679153926472445e-05,-7.779650149631473e-05
8.950211155495102e-05,-7.559651989964833e-05,-1.2412179903067977e-05
0.0001750186600788517,-1.599215653778907e-05,-8.345336242305407e-05
-5.94231618282412e-05,-1.5537312775482093e-05,-3.121949276709002e-05
8.80514850406175e-05,-4.1896347127826084e-05,-5.848567502278468e-05
-4.81305858904546e-05,-3.3116513224115685e-05,-2.0389246980175024e-05
8.975512804313551e-05,-1.4708555939060841e-05,-0.0001028908997287234
-5.212307551383938e-05,1.7859094447736368e-06,-1.50827846117918e-05
-8.598026254783703e-05,2.0291188872006982e-05,-6.42240843308009e-05
-0.00017007005435398098,6.049196055360473e-06,-1.4964505206521705e-05
0.0001304692921640302,-3.850131064694895e-05,-2.6666456741118727e-05
-0.00015493895286234488,2.294449174225499e-06,-4.433429756234286e-05
-6.000606970327227e-05,-1.9386691972933523e-05,-1.009783450960089e-05
0.00019830165012386242,-4.05227182493223e-05,-3.78512212295401e-05
8.530842662852339e-05,-2.510057315054104e-05,-3.730829611351544e-05
1.8665560920436142e-06,-3.515359685651864e-05,1.4639495580746897e-05
-0.00012645351401565502,-1.3336525703122604e-05,9.70455885167254e-06
-4.831496391562162e-05,-3.9409451191171896e-05,6.111570669126154e-07
-0.0001351793647146049,1.7814889639963805e-05,-4.024204593910258e-05
9.219437534658398e-05,-2.2667706959966782e-05,-7.588721096206397e-05
-0.00013448162135381442,-2.776550945311762e-05,2.932170546116747e-05
3.2333049914533285e-05,1.3419742885267816e-06,-1.9251328538437418e-05
0.00013837589135184958,-4.013038943996572e-05,2.254429778011241e-05
0.00011104818209097672,1.5226628354431115e-06,-2.415781711221504e-05
-7.21963072073395e-05,-2.2430138443454983e-05,1.0949668828190429e-05
0.00018312988065755098,-9.471991447379535e-06,-7.417184961244078e-05
6.904256296100947e-05,-3.71987218287656e-05,1.4067157829353305e-06
-0.00014674307105182194,2.8556845549643217e-05,5.1998596796234975e-06
-3.034337151090749e-06,-1.8822366847817684e-05,3.570405963779222e-05
0.00016077014465663841,-5.328628305047156e-05,-7.715414785250396e-05
6.810073746323086e-05,-5.7308111899606606e-05,-3.656654344292437e-05
0.00013316570005809242,-4.253441097355759e-05,-0.00010614524623357713
-0.00013924158805508208,1.6976297244924998e-05,4.13904782216451e-05
5.034170154330497e-05,-7.578549214432018e-06,-8.674641025975538e-06
-0.0001511532332767948,-3.667573848487038e-05,1.4424074291169431e-05
-5.701810894387371e-05,-2.1917179466465764e-05,-7.160464497887181e-05
7.029281197576398e-05,4.943661588749371e-06,1.366694542161151e-05
-0.00013521088857278152,-1.6815469784492443e-05,2.4185447231456214e-06
8.088999426875826e-05,3.748475024087372e-06,-6.989053489961372e-06
4.9393070145849205e-05,-1.1582109605418056e-06,-3.784119643502476e-05
7.349289226525613e-05,-4.514340227515512e-05,-7.117071614488185e-05
-7.348901739343688e-05,-2.272172485928703e-05,-2.9385809643678318e-06
-1.6264636054162673e-05,-1.3691593232612043e-05,6.93655445975494e-06
-2.55526749109794e-05,-4.5420842320162413e-05,-1.138217718270329e-05
-2.6154969630015623e-05,-2.1862586918330873e-05,-3.0600399057792438e-06
-3.861610548971245e-05,-5.0532612368189844e-05,1.2491696902358629e-06
-4.0343839855960795e-05,-2.7104747924583394e-05,-3.842507229003672e-05
-3.2069925123001664e-05,2.6341078901703785e-06,-3.152160466595583e-05
4.95500712042532e-05,-2.9340929919394187e-05,-5.942960632290828e-05
-4.1124310935169994e-05,-2.4188102345557017e-05,-9.519327854624893e-06
0.00016625136602965718,-2.3866397586669308e-05,-8.401456201049401e-05
-0.00010168603350299565,2.4882829550987307e-06,-4.128969288789974e-05
0.00010268265677431526,-2.569807885563491e-05,-5.9738667417666425e-05
0.00012904040314892784,-4.772150482623694e-05,-5.082979409980204e-06
-7.226365254786593e-05,-1.5062914168764707e-05,-1.8307552864638144e-05
-0.00016216897818334408,-2.289331753260737e-05,2.747947900356984e-05
0.00019370498002153208,-3.174997013219438e-05,-5.0836166008552675e-05
5.0563176889853456e-05,1.385862697170226e-06,-7.742002719807184e-05
6.759829299077952e-05,-4.089361642367617e-05,1.912318837656024e-05
-9.734619486809898e-05,-4.013136070740719e-05,-1.0154948642190909e-06
-8.031574432729865e-05,6.811307931980926e-07,-4.342312410400562e-06
3.6880689153140356e-05,-7.029250306309076e-06,-5.178156647894783e-05
-1.4280828810088464e-05,-4.611706048276987e-06,-1.8655342926471308e-05
-3.626773153427715e-05,-7.974465796659058e-06,1.0158216976759171e-05
0.00010018449313718703,-7.016284240100867e-05,-3.347669363373135e-05
-0.00013211949226368813,-1.0630125164182158e-05,4.911160743527321e-05
