pred0,pred1,pred2,actual0,actual1,actual2
0.05664781108498573,0.0820414274930954,0.04899245500564575,0.056490267366403474,0.08212614165516412,0.049005069118025116
0.0558929443359375,0.08219783008098602,0.04877801239490509,0.056032363663871786,0.08221239320016763,0.048828138778231146
0.055791839957237244,0.08219975233078003,0.04891902208328247,0.05582024604597179,0.08226983496355887,0.048919503008797764
0.05594596639275551,0.08250907063484192,0.048993729054927826,0.055803805072145905,0.08251851718209503,0.04902188443790632
0.05545482411980629,0.08272269368171692,0.04891236126422882,0.05547454958537736,0.0827088361311263,0.04895802932258997
0.055181242525577545,0.0825226753950119,0.04903130233287811,0.055179977634347996,0.08261185058991093,0.049022159490123
0.05543655529618263,0.08298815786838531,0.04895944893360138,0.055289667750111716,0.08298190818800062,0.04902216686644675
0.05556415021419525,0.08334861695766449,0.048692308366298676,0.055367425456650306,0.0833171868095107,0.04879825703883236
0.0551358200609684,0.08362609148025513,0.04880158603191376,0.05515061610005257,0.08361149158963192,0.04883891928544852
0.05496594309806824,0.08386896550655365,0.048972249031066895,0.05500374639859401,0.0838899524593464,0.048986162652873824
0.055071208626031876,0.08429193496704102,0.049182187765836716,0.054973653571979385,0.0842738536752195,0.04920131444146636
0.05465791001915932,0.08416531980037689,0.04921989142894745,0.054664141343498084,0.08423219754995864,0.049225300332905154
0.05416378751397133,0.08401185274124146,0.04928281158208847,0.05427845937660412,0.08411597365544195,0.04927044166598624
0.05433344468474388,0.08426882326602936,0.049145862460136414,0.05422871559829203,0.0842925207389016,0.04920017049311505
0.054333921521902084,0.08467581868171692,0.04918137565255165,0.05421413373365817,0.08465180700006493,0.049235307012975085
0.05392025411128998,0.08511856198310852,0.049251459538936615,0.05398226715704747,0.08507376478365168,0.0492970906936486
0.05340350791811943,0.08504393696784973,0.04905319958925247,0.05353584409725744,0.08508244686328777,0.04910156848025051
0.05346342921257019,0.08507011830806732,0.048862263560295105,0.05336169706165801,0.08510588252914254,0.048921913273259184
0.05346159636974335,0.08531579375267029,0.04855186864733696,0.0532864755474732,0.08529587195974524,0.048651480764721235
0.05327504873275757,0.08566474914550781,0.04880515858530998,0.053202781673635804,0.08564795232091267,0.048828266103395676
0.05294104665517807,0.08560626208782196,0.048986244946718216,0.05296943151474285,0.08568145843083855,0.048975726276487545
0.05238577723503113,0.08549168705940247,0.04871204495429993,0.052508262771317725,0.08556276873369936,0.04875317714294911
0.05218910053372383,0.08574940264225006,0.04864520952105522,0.05219366866931819,0.08573885622818202,0.048692268058306835
0.05182573199272156,0.0857776403427124,0.048651088029146194,0.05192129372038829,0.08583257753802913,0.048676338267018025
0.05247778072953224,0.08597888052463531,0.04884142428636551,0.05221327374695965,0.08604561583917023,0.04886023787776254
0.052261389791965485,0.08615212142467499,0.04851234331727028,0.05213592869789075,0.08616798237784197,0.04860098753040883
0.05249357223510742,0.08609744906425476,0.048779815435409546,0.052286049673430854,0.0862021354574882,0.0487775856351913
0.052195772528648376,0.0863645076751709,0.04879460483789444,0.052169081194665366,0.08639515946497918,0.048824928863197836
0.052044447511434555,0.08619974553585052,0.04889988154172897,0.05200857090525085,0.08630841792277884,0.048895959085616184
0.05223804712295532,0.08618797361850739,0.04866298288106918,0.052043510515100776,0.08626924464579998,0.048721629064195006
0.05192567780613899,0.08652257919311523,0.0484047457575798,0.05186266035023964,0.08649823695893212,0.04849493284314249
0.052008967846632004,0.0866452157497406,0.0484892800450325,0.05189469966392372,0.08668790177958363,0.04852746036559538
0.052319712936878204,0.08683010935783386,0.04863593354821205,0.052089850366526205,0.0868844889438389,0.04866128732635655
0.0520595982670784,0.08685174584388733,0.048702873289585114,0.051998773963083826,0.08692761744581146,0.048717625874683104
0.05226188898086548,0.08671045303344727,0.048895470798015594,0.05207957619475808,0.08684247011514612,0.04888189606217211
0.05157259851694107,0.08681897819042206,0.048951201140880585,0.051699504872245707,0.08687951411519762,0.04895202352712106
0.05218558385968208,0.08700281381607056,0.04887526482343674,0.05192975512331362,0.08705543055714962,0.04893092179752912
0.051971059292554855,0.0872868001461029,0.04906436800956726,0.05188564511034755,0.08730660384745739,0.04908386641168773
0.051924530416727066,0.08727584779262543,0.049187932163476944,0.0518652963697556,0.08736739838238188,0.049194514272309794
0.05177898332476616,0.08773748576641083,0.04914369434118271,0.051736355083113084,0.08770976517049481,0.04920002535586885
0.052180055528879166,0.08798578381538391,0.0490342453122139,0.05195277715459181,0.08800150202386503,0.04911425067224297
0.05164482444524765,0.08820502460002899,0.04903889447450638,0.05168215327980846,0.08820651570590186,0.04908349899920553
0.05163085460662842,0.08859649300575256,0.04893498867750168,0.051607285266035995,0.08857407352208028,0.04900968511483419
0.05171287804841995,0.08859296143054962,0.04883663356304169,0.05156211455295923,0.08863697917210771,0.04889369313231419
0.05148880183696747,0.08895264565944672,0.04868731647729874,0.051427504229814354,0.08892633273006754,0.048766148716115974
0.05136048048734665,0.08907367289066315,0.04867817461490631,0.05134787011888005,0.08911312816132959,0.04872662854813988
0.051267508417367935,0.08929678797721863,0.04839581996202469,0.051196459507737054,0.08929178322043352,0.048486003399042764
0.05150593817234039,0.08914671838283539,0.04828692972660065,0.05130577259580021,0.08924727059070599,0.048341770178147996
0.05114936828613281,0.08939458429813385,0.04839128628373146,0.05109409721236257,0.08940549684919152,0.04841574249784699
0.0505979098379612,0.0893111526966095,0.04797586798667908,0.05067319262842067,0.08934890685105432,0.04805625009718789
0.05054597556591034,0.08954286575317383,0.0479641929268837,0.05054676174641119,0.08956486656720634,0.048015526914799864
0.05028965696692467,0.08986964821815491,0.04817058891057968,0.05030448738444536,0.0898561534434703,0.04818679418854435
0.04986859858036041,0.08971813321113586,0.048222992569208145,0.04994532681512595,0.0897973402096448,0.04822491936305138
0.05000331252813339,0.09001404047012329,0.04833468049764633,0.049940770487416755,0.09004812290002026,0.04835926259530408
0.049560271203517914,0.08999280631542206,0.0481419712305069,0.04961750879368872,0.0900446265232388,0.048192046776309866
0.049086153507232666,0.08995498716831207,0.0482943058013916,0.0492045749157606,0.09002407569058996,0.048287115830227725
0.04902426898479462,0.09036721289157867,0.04832785576581955,0.0490107936664079,0.09034312799212826,0.04836761235860601
0.04896783456206322,0.09004391729831696,0.048194799572229385,0.04886624394065192,0.09015581831118408,0.04822876976528085
0.048492565751075745,0.08996936678886414,0.04808206111192703,0.04855175077363797,0.0900576446135259,0.04811233792861441
0.048999425023794174,0.09006664156913757,0.04811941832304001,0.04875959673603885,0.09014867653701826,0.04815542828192982
0.04894951730966568,0.09036591649055481,0.047956954687833786,0.0487797115546936,0.09036932551524911,0.048034988263489266
0.04854195564985275,0.09032686054706573,0.04802146553993225,0.048578867598101004,0.09040246631776638,0.048042875389938205
0.04828857257962227,0.09054185450077057,0.04800917208194733,0.04827597455771146,0.09054330334056747,0.04804524445100592
0.04801052808761597,0.09050163626670837,0.04809257388114929,0.047990619151745524,0.09055154665102137,0.04810392366907188
0.04797753319144249,0.09047189354896545,0.047839388251304626,0.04790394577492074,0.0905443309280768,0.04790415381391342
0.048018090426921844,0.09075424075126648,0.047545257955789566,0.047903908623427915,0.09074495436755084,0.0476209533708953
0.04729200899600983,0.09057554602622986,0.047338955104351044,0.04745032581856844,0.09055630544368888,0.04735027478047151
0.047148045152425766,0.09041719138622284,0.047508981078863144,0.047210477984269236,0.09043745715729161,0.04746624512524095
0.04723833501338959,0.09013600647449493,0.04743568226695061,0.047115682384424956,0.09015439826259862,0.047405955593525125
0.04721195995807648,0.09004294872283936,0.047655750066041946,0.04721066165984701,0.0900905554619657,0.047636799689700283
0.046666547656059265,0.09037446975708008,0.04767035320401192,0.04682427990956941,0.09037000533685517,0.047673514617562314
0.04688878357410431,0.0901620090007782,0.04745779186487198,0.04675968800219734,0.09017413238407422,0.04747168919382113
0.046894222497940063,0.08999499678611755,0.04747200012207031,0.04682817489129572,0.09002498041686073,0.047476013072785296
0.04711892455816269,0.0899202823638916,0.04762014374136925,0.046993876360181874,0.08996046019978592,0.047609945089266394
0.047019507735967636,0.09011474251747131,0.04735177755355835,0.04697694538664368,0.09011539409174997,0.047414600770129864
0.04684121161699295,0.09043446183204651,0.04725736379623413,0.04686065000246232,0.0904313640562092,0.04731083051144465
0.04651828482747078,0.09059320390224457,0.04698755219578743,0.046551231774326504,0.09057914675099361,0.04703703013406074
0.046445220708847046,0.09041625261306763,0.04689609259366989,0.04637976395896488,0.09042922260838947,0.04689685534398256
0.04645055904984474,0.09054538607597351,0.04674472287297249,0.04630487174193,0.09055327529640007,0.04676868270184818
0.045958761125802994,0.09079053997993469,0.04669197276234627,0.046004671504915357,0.09078691126266276,0.046707363073862564
0.04566337913274765,0.09097383916378021,0.04651512950658798,0.045683167446279746,0.09096241238144315,0.04653943457210077
0.04565852880477905,0.09084948897361755,0.04624827951192856,0.045610264722575594,0.09085471584011283,0.04629044876813626
0.04557683318853378,0.09060527384281158,0.04628825932741165,0.045556336803342375,0.09063344890351399,0.04627895961023193
0.04584485664963722,0.09070669114589691,0.04631035029888153,0.04572780725371973,0.09074239330918243,0.04633673248343481
0.04607916623353958,0.09076987206935883,0.04638082534074783,0.0459299841748438,0.09080915025647342,0.046401789787834546
0.04555196315050125,0.09111784398555756,0.046315036714076996,0.04569471662215196,0.09112012454956425,0.04636024122963765
0.04543858394026756,0.09118954837322235,0.04632706195116043,0.04544090249272008,0.09118541944803374,0.04631801822475331
0.0456363707780838,0.09154312312602997,0.046164222061634064,0.04556099079729938,0.09156289281578273,0.04624434814242551
0.04543518275022507,0.09178760647773743,0.04593706130981445,0.045365014568809627,0.09176071488631246,0.045980190435783906
0.04523250460624695,0.09173236787319183,0.04613437131047249,0.0453008277355507,0.09177400205395328,0.04613194606998552
0.04558085277676582,0.09178172051906586,0.046396683901548386,0.045531331015793604,0.0918560465631468,0.046407829486826445
0.045373037457466125,0.09192852675914764,0.046280425041913986,0.04534476583549284,0.09191986305994064,0.04629128764154077
0.04528145492076874,0.0920005589723587,0.04618596285581589,0.04535870938896854,0.09204034026052153,0.046252544778908215
0.04580137878656387,0.09220658242702484,0.04623193293809891,0.04567929842856974,0.09226666154167412,0.04630563941924245
0.04521612450480461,0.09227083623409271,0.04592584818601608,0.04528751799949979,0.09223211939030493,0.04595665641042879
0.04548012465238571,0.09249860048294067,0.046026311814785004,0.04544551217527592,0.09254942397298714,0.04608097943383676
0.04595494642853737,0.0928630530834198,0.04606544226408005,0.045778516750120485,0.09291309586343265,0.046140436613702956
0.04521746560931206,0.09298177063465118,0.04599878937005997,0.045328728835367656,0.09295130106586934,0.045992726809487364
0.04583311825990677,0.0930105596780777,0.04609097167849541,0.04567313026532778,0.0930769052704667,0.04613352069915051
0.0455135703086853,0.09283119440078735,0.046219971030950546,0.04550953195881653,0.09284909426153554,0.046181431101801035
0.045770399272441864,0.09306967258453369,0.046238988637924194,0.045586272553410793,0.09308434702214707,0.046246356364959024
0.04571707919239998,0.09342218935489655,0.04615874961018562,0.04560882381191637,0.09342852832141159,0.046205022044333965
0.044986966997385025,0.09352244436740875,0.04626394063234329,0.04514779617408871,0.09351093075596095,0.046236750916080295
0.04471123218536377,0.09344556927680969,0.0458388552069664,0.04476083726637518,0.0934113203742104,0.0458686278123303
0.044587064534425735,0.0933014303445816,0.0457572266459465,0.044608825552800796,0.09331211768704674,0.04577025403393656
0.04513540118932724,0.09376175701618195,0.045585501939058304,0.04494074837342842,0.09378783408343365,0.0456908148130884
0.04444033280014992,0.09381787478923798,0.04542011395096779,0.04457713947471143,0.09380319834883549,0.04545690720886063
0.04480631276965141,0.09386000037193298,0.045614905655384064,0.044710654647359224,0.09390084135175587,0.04561929206430932
0.044915713369846344,0.09389258921146393,0.04565902054309845,0.04476025895522203,0.0939179322893683,0.0456571160382274
0.044351086020469666,0.09378097951412201,0.04544828087091446,0.04441325033843062,0.09377575521827478,0.045455785357647695
0.04412011802196503,0.09341581165790558,0.045504190027713776,0.04413718968340102,0.09343761981726266,0.04545711557327252
0.04415538161993027,0.09345449507236481,0.04529903456568718,0.04414814287602126,0.09346901281114141,0.0453464226721913
0.0443878211081028,0.0933811217546463,0.04544727876782417,0.044294435197355396,0.09341945558242955,0.045449813172612256
0.044544197618961334,0.09327079355716705,0.04555974900722504,0.04443561086094194,0.09331081072717111,0.04555370517183589
0.0448942594230175,0.093507781624794,0.045587312430143356,0.0447285533050058,0.09353828148940899,0.045629224797394605
0.04507423937320709,0.09373429417610168,0.0455591045320034,0.04493616378979042,0.09375492478201114,0.045611409529441066
0.04499439895153046,0.0936746597290039,0.04564467817544937,0.044984906313106386,0.09370163483850391,0.04565643512589684
0.04509465768933296,0.09360873699188232,0.045810408890247345,0.045084485706823885,0.09364531994060964,0.045807364836932506
0.04542457312345505,0.09385022521018982,0.04603593051433563,0.04528955229672778,0.09388861293983307,0.04604032178158884
0.04537568986415863,0.0941026508808136,0.04618688300251961,0.04535033347833633,0.09412950573660685,0.046202014947013835
0.044976018369197845,0.09441682696342468,0.04614659398794174,0.045109114658269014,0.09441547436609127,0.046183324813534134
0.04521225392818451,0.09446631371974945,0.04590443894267082,0.045108348176812245,0.09446952945590786,0.04596101485339202
0.04480814188718796,0.09473037719726562,0.04621535539627075,0.044940049756168624,0.09475459182982442,0.04620984555928781
0.044787224382162094,0.09488038718700409,0.04604870080947876,0.044811347386350474,0.09488331959407664,0.04609244219563362
0.04479501023888588,0.09524630010128021,0.046014204621315,0.04483858646586523,0.09526476251878295,0.04608873871930874
0.045137688517570496,0.09522199630737305,0.045912981033325195,0.045065726817873096,0.09526012258071515,0.04598714125944852
0.04495634883642197,0.09535074234008789,0.045894525945186615,0.04504229314097764,0.09537786000093215,0.04595321197662725
0.04499758407473564,0.09536688029766083,0.04586540162563324,0.04493515692133956,0.09537084933299214,0.045874876992999775
0.04502918943762779,0.09542962908744812,0.045691605657339096,0.04497840493523366,0.09544800657648778,0.0457500016133988
0.044797953218221664,0.09568405151367188,0.04562847316265106,0.044826995278177524,0.09568451864605194,0.04567146642911111
0.04512611776590347,0.09577693045139313,0.045928485691547394,0.045028693735112,0.0958363218502969,0.04593538336270258
0.04527178406715393,0.09619216620922089,0.04580031335353851,0.045140031952070434,0.09620476992881057,0.04586937469230823
0.045112915337085724,0.09627658128738403,0.04597354680299759,0.045032124723253596,0.09628291930886404,0.045952200721707075
0.04462650418281555,0.09649309515953064,0.045947350561618805,0.04467747604724762,0.09647111807783666,0.045936756164843294
0.044626493006944656,0.0966564267873764,0.045758988708257675,0.04458374403688921,0.09665271467740927,0.045804264161414664
0.044315457344055176,0.0965113490819931,0.045739538967609406,0.04428706578063248,0.09650186144905111,0.04571260591432996
0.04427938535809517,0.09653875231742859,0.04578681290149689,0.044306479733761304,0.09658220512178377,0.045814882113753085
0.04397064447402954,0.09650218486785889,0.045925073325634,0.04412609433450332,0.09653866015802247,0.045928610511131424
0.043945569545030594,0.09676729142665863,0.04573770612478256,0.04388552642053865,0.09673657285645966,0.04575821834601341
0.04398322477936745,0.096856489777565,0.0457427017390728,0.04390842615996428,0.09687725247571334,0.04577125533411076
0.04402672499418259,0.09658531844615936,0.045394137501716614,0.04385620491382074,0.09657223555227384,0.045419814603854254
0.043423622846603394,0.09659223258495331,0.04534226655960083,0.04349959263566617,0.096578313021994,0.045336446418785245
0.04355766251683235,0.09671445190906525,0.045327622443437576,0.04355393942841182,0.09674865658992379,0.045375042697793785
0.04347138851881027,0.0969773679971695,0.04512673243880272,0.04346264848773544,0.09697517126886804,0.0451949219962793
0.04370439797639847,0.09685000777244568,0.04514877498149872,0.04358517906919591,0.09688310536940817,0.04517233194464305
0.04346432536840439,0.09725552797317505,0.044993624091148376,0.0435494918951537,0.09726763625437014,0.04508569617333408
0.04340829327702522,0.09720242023468018,0.04480527713894844,0.0434090343923264,0.09720198035549595,0.04485142292703459
0.043624114245176315,0.0971071720123291,0.044788628816604614,0.04355334578033846,0.09714199593208261,0.04482712607060509
0.04379464313387871,0.09714429080486298,0.044699519872665405,0.04372007847920426,0.09717262153983727,0.04475738530959101
0.043349385261535645,0.09694565832614899,0.044926755130290985,0.04343508484645537,0.09696931913280252,0.044879262839999434
0.04324396699666977,0.09714098274707794,0.044901348650455475,0.043345976355915763,0.09715697567170771,0.044934883829648976
0.04314976930618286,0.0971013605594635,0.04478743299841881,0.04324952987432806,0.09711241174899109,0.044830852335231944
0.0431351475417614,0.09695012867450714,0.04484359547495842,0.043148594067074386,0.09697344174530902,0.04484145543441417
0.04268408939242363,0.09700782597064972,0.04462143033742905,0.04279206172401716,0.0970010527934695,0.0446528287460762
0.04290685057640076,0.09704680740833282,0.04455117508769035,0.04287032565761282,0.09706421605185583,0.0445976124692335
0.042381174862384796,0.09690780937671661,0.04442920163273811,0.04250891174968267,0.09691017606266802,0.04444043426064764
0.04199690371751785,0.09700492024421692,0.044173307716846466,0.04210547995985918,0.09699346339414565,0.044211845712307137
0.04224368929862976,0.09692846238613129,0.04419213533401489,0.0422016345367867,0.09695629796592688,0.04421899159460826
0.041832610964775085,0.09696216881275177,0.04406198859214783,0.04188709495522281,0.09696303684307309,0.044079479820568666
0.04207085818052292,0.0973149985074997,0.04384559765458107,0.04198360275194893,0.09732021698171771,0.04393335374108157
0.0419810488820076,0.09753085672855377,0.04358367994427681,0.04190183245310714,0.09752419111251037,0.043659153574714095
0.04215260222554207,0.09736993908882141,0.04383581131696701,0.042071155659115046,0.09742055718244604,0.04383082891682151
0.04170843958854675,0.09726399183273315,0.04352051019668579,0.041730847789490357,0.09725251741066247,0.043540626085083765
0.04127207025885582,0.09750665724277496,0.043592602014541626,0.04137573643725025,0.09750575326304442,0.043591622434770605
0.04152008146047592,0.09734117984771729,0.04332514852285385,0.04135396437548185,0.09734676555731672,0.04335265126790375
0.041728369891643524,0.09774717688560486,0.04321904480457306,0.04156363944470595,0.0977691131559782,0.04330156260165917
0.04136393964290619,0.09758326411247253,0.043217647820711136,0.04141749431406472,0.09760407294886626,0.04323089669416012
0.040891580283641815,0.09775872528553009,0.043086569756269455,0.04100852026607722,0.09774080261636085,0.04310258355924545
0.04111568257212639,0.09802590310573578,0.04298468306660652,0.041067473996508896,0.09804854131480659,0.043054350605347076
0.040860291570425034,0.09831702709197998,0.043074797838926315,0.040869173962783806,0.09831901267513965,0.0430867220761779
0.04019904509186745,0.09834732115268707,0.04276271164417267,0.040344399627068296,0.0983074335388279,0.042783826162755084
0.040547605603933334,0.09858173131942749,0.04251135140657425,0.04036883052248468,0.09857382621223927,0.04257439341398547
0.04009874537587166,0.09864075481891632,0.042769163846969604,0.04021836427534513,0.09868168312321964,0.04276892582442972
0.04063337296247482,0.09866584837436676,0.04294735938310623,0.040522904824316086,0.0987444186687547,0.04297971968435782
0.0401582308113575,0.0988350659608841,0.04280167818069458,0.04021343699537652,0.09881936821534848,0.04282295401207612
0.04048211872577667,0.0987214744091034,0.04251904785633087,0.04030051810421685,0.09873013169090358,0.0425708614422164
0.04033217951655388,0.09900876879692078,0.04282042384147644,0.040353043361926244,0.09906443701999146,0.04284387130600757
0.04054291173815727,0.09900155663490295,0.04283853992819786,0.04037849981464411,0.09901815648757496,0.04283541947548915
0.039815980941057205,0.09889654815196991,0.042832449078559875,0.03995593023821468,0.09889176290990191,0.04280618265864307
0.040110424160957336,0.09904898703098297,0.04251273721456528,0.03995970366268705,0.09904407967658832,0.04257342155832338
0.04007839784026146,0.09886129200458527,0.04238510876893997,0.0399530591057607,0.09887367736111571,0.042406559645898796
0.040167830884456635,0.09864731132984161,0.04215496778488159,0.040055741006415076,0.09867556349900553,0.04220569495266034
0.04009823501110077,0.09893098473548889,0.04212319105863571,0.04012270542105833,0.09896777627475362,0.042200987560132026
0.04048755392432213,0.09886731207370758,0.04243140667676926,0.04039805181276718,0.09894290859360723,0.042443818856672325
0.04074325039982796,0.0991465300321579,0.04217880219221115,0.040568231739749105,0.09916252218869569,0.042262255554634205
0.0403658002614975,0.09952028095722198,0.042323946952819824,0.04042522342332574,0.09953581826999747,0.042355166445586914
0.040728338062763214,0.09967052936553955,0.04233819246292114,0.0406402865777226,0.09971242571266738,0.04239667813794393
0.04055452719330788,0.09956136345863342,0.042382776737213135,0.04060265777919833,0.09959447997185754,0.04240316598419331
0.040866609662771225,0.10005722939968109,0.04221133887767792,0.04077685453472809,0.10007193795562015,0.04231422977740664
0.040396563708782196,0.09996776282787323,0.04211164638400078,0.040448686784296035,0.09996597691842846,0.04212672916861257
0.03998471796512604,0.10004822909832001,0.041702061891555786,0.040070698227673875,0.100027937909448,0.04176628597588659
0.03942952677607536,0.10017813742160797,0.041667480021715164,0.039599596830429344,0.10017208822555261,0.041682444526921686
0.03996088355779648,0.10060790181159973,0.041933394968509674,0.03983041426563245,0.10064640312224668,0.04196006142525079
0.03936871141195297,0.10077111423015594,0.04178750887513161,0.03952365036481532,0.10076881978098172,0.04183184317269395
0.03928198292851448,0.10058586299419403,0.041757263243198395,0.03934198899821775,0.10060524968616696,0.041767361077707996
0.03984925150871277,0.10045802593231201,0.04170430451631546,0.039650949858588906,0.10049854865056133,0.041742155737545
0.03984012454748154,0.10080586373806,0.04181227833032608,0.039754816120853013,0.10083096431121054,0.041849586626439596
0.03969375044107437,0.10068894922733307,0.0419827476143837,0.03969188388498233,0.10072410282418959,0.04196810811880295
0.03922850638628006,0.10088621079921722,0.04209805279970169,0.039354959900295715,0.10089954732492035,0.04208834824085002
0.03931666165590286,0.1008179634809494,0.04225897043943405,0.039364976619818484,0.10085737293214057,0.04225835928236714
0.03875012323260307,0.10074549913406372,0.041862741112709045,0.03888530259731768,0.10072768424442376,0.04190298315864815
0.039140842854976654,0.10110707581043243,0.041830576956272125,0.03904864847963007,0.1011297435173924,0.04190646416723419
0.0386371947824955,0.10099321603775024,0.04207911342382431,0.03877167640384931,0.10102098154720336,0.04204979171836314
0.038562096655368805,0.1006241887807846,0.04169013351202011,0.03852976360545427,0.10062284680649608,0.04170938484055855
0.03871186450123787,0.10035152733325958,0.0418035052716732,0.03857348860988602,0.10039165772269955,0.04178096097389309
0.03855158016085625,0.10019995272159576,0.041486628353595734,0.03844053197876527,0.10019843005876032,0.04151078617070795
0.038148052990436554,0.10018403828144073,0.04161114618182182,0.03822024929764389,0.10020646841988419,0.04160019651299363
0.03850989788770676,0.10023187100887299,0.04125075042247772,0.038326768007049206,0.10024134300032037,0.04132492227209016
0.03840521723031998,0.10008960962295532,0.041379623115062714,0.03833617466735897,0.10012680834478409,0.04137821639927978
0.0376528799533844,0.10019272565841675,0.041232701390981674,0.03779962302443622,0.1001641688128671,0.04122750153130205
0.037586845457553864,0.09997129440307617,0.041322994977235794,0.037589879794704954,0.09999011676992399,0.041287290917598
0.0380479134619236,0.10013727843761444,0.0412052720785141,0.03788714331726696,0.10019056472066491,0.0412824262263666
0.038112979382276535,0.10024119913578033,0.0413651317358017,0.038044878644813304,0.10029850724767994,0.04140169827924462
0.03843959420919418,0.10062740743160248,0.0412263348698616,0.03830642850913609,0.10066994184257604,0.04133248011609518
0.03765575587749481,0.10038688778877258,0.04125674068927765,0.037794997465549894,0.10036991149152766,0.041215350211056004
0.03771267458796501,0.10021094977855682,0.04107481986284256,0.03766233288642171,0.10021852832777126,0.041083494503868535
0.037268783897161484,0.10027143359184265,0.04130840301513672,0.03741993713043828,0.10030810933032752,0.04129397894084555
0.03727992996573448,0.10068486630916595,0.0412076897919178,0.037336948074678356,0.10070678348863242,0.04127929443689667
0.03720247372984886,0.10087741911411285,0.04131949692964554,0.0371321809178731,0.1008724754525241,0.04130582998422393
0.0366983637213707,0.10107973217964172,0.04145132005214691,0.03683357460994348,0.10109654764942622,0.041448901507423766
0.03674167022109032,0.10073839128017426,0.04116293787956238,0.03666078022682156,0.10073464280515017,0.04116992693305234
0.03657346963882446,0.10051144659519196,0.040835700929164886,0.036524076568678614,0.1005126048061525,0.04087354212559991
0.03676774725317955,0.10068821907043457,0.04080533981323242,0.036694254360914294,0.10073336247270973,0.040876510529377304
0.03641189634799957,0.10059814155101776,0.040859393775463104,0.03648538536539301,0.10062086327587705,0.04086233235642747
0.036238498985767365,0.10034580528736115,0.04075969383120537,0.03625476362182153,0.10035949688059376,0.04075275727674561
0.03622102364897728,0.10059890151023865,0.0409904345870018,0.03624657632388826,0.10064432235255881,0.041001816764184504
0.036046020686626434,0.10068511962890625,0.041048333048820496,0.03607217565625645,0.10070698221582458,0.041051393088726275
0.036034632474184036,0.10060322284698486,0.04123011603951454,0.03607324857967375,0.10065375545935305,0.041228866869824306
0.03598430007696152,0.10094065964221954,0.04129361733794212,0.03602464391681748,0.10096776439014413,0.04133204241023216
0.035674579441547394,0.10100911557674408,0.041103117167949677,0.035706649366670395,0.10100648146885391,0.04113463877261563
0.03586955368518829,0.10112881660461426,0.0410497821867466,0.03582000361398404,0.10115815753453365,0.041109211793069506
0.03559989854693413,0.10086941719055176,0.04099266976118088,0.0356410228578693,0.10089360529289731,0.0410021890890355
0.03604983165860176,0.1012067198753357,0.040851421654224396,0.035883580292572104,0.10123058627292236,0.04093543621623489
0.035375893115997314,0.10102154314517975,0.040544651448726654,0.03547757914950031,0.10101905486222465,0.040585941141614554
0.035733770579099655,0.10140448808670044,0.04059036076068878,0.03563108792232534,0.10143018616555607,0.04065009942810645
0.035950981080532074,0.10162423551082611,0.04091210663318634,0.035821940677383146,0.10167195701565235,0.04091718961259632
0.035506073385477066,0.10183389484882355,0.04092269390821457,0.03557833703802493,0.10184895776299231,0.04094100146107921
0.03500756621360779,0.10160502791404724,0.04099538177251816,0.03516973519179113,0.10162792123157985,0.04096790229351459
0.035555753856897354,0.10177503526210785,0.04089551419019699,0.03536204887687582,0.10180678523224004,0.040946350356205544
0.035280048847198486,0.1020466536283493,0.04061931371688843,0.03522948567030863,0.10204526776565213,0.0406967337440865
0.03524608537554741,0.10183076560497284,0.04080308973789215,0.03517848708255663,0.10187165922139652,0.04078396654951559
0.034981582313776016,0.1017153263092041,0.04089180752635002,0.035078928508644115,0.10175545766991151,0.04089282302121424
0.03459666296839714,0.10188248753547668,0.04083729535341263,0.03467697871272444,0.10188180640468349,0.04084163766582303
0.03458593785762787,0.10188992321491241,0.04057514667510986,0.03454905716847473,0.10189695246521872,0.04062692824158881
0.034268517047166824,0.10152961313724518,0.04031596705317497,0.03428279787597691,0.10153422484329346,0.040334622396101444
0.03393818065524101,0.10157996416091919,0.04035389423370361,0.03397444838677529,0.10158793862671585,0.040343736016726854
0.034343328326940536,0.10183870792388916,0.0406065508723259,0.03424314383380335,0.10190887076629017,0.04064002756595963
0.03366900980472565,0.10154789686203003,0.04068073630332947,0.033801129296989335,0.10155852698719421,0.040631624695894195
0.03337647393345833,0.10173952579498291,0.04074726998806,0.03347038750991683,0.10174944360124129,0.04073664242032152
0.03372363746166229,0.10199205577373505,0.04072876274585724,0.033587988564419115,0.10202635205495988,0.04077676720842183
0.03344474360346794,0.10182307660579681,0.04072317108511925,0.03340665227752325,0.10183604402933374,0.04071240534894993
0.03311193734407425,0.10183165967464447,0.040808938443660736,0.03322148372959785,0.10186865457850262,0.04081718802021164
0.03338177502155304,0.10185788571834564,0.040462296456098557,0.03318952237625294,0.1018485231553761,0.04051083244704136
0.032927993685007095,0.1017814427614212,0.040621161460876465,0.0330776448862464,0.10183959678003753,0.04064472784975046
0.03348792344331741,0.10187555849552155,0.040699657052755356,0.03335103240096907,0.10194445905003945,0.04075110915265084
0.03310960531234741,0.10201975703239441,0.04051325097680092,0.03315765020579746,0.1020260129855712,0.040569233407607735
0.03277140110731125,0.10199955105781555,0.04044848307967186,0.03287222926565333,0.10200875652471009,0.04047149881481611
0.03244679793715477,0.10171699523925781,0.04025023430585861,0.03252075812687737,0.10171340181194963,0.040252590004582416
0.03244677186012268,0.10171140730381012,0.04011809080839157,0.03233825153194717,0.10170440499781032,0.04012018394610858
