e0,e1,e2
3.863025792910646e-05,1.0619245990703408e-05,-8.287203337134508e-06
-0.00010684631248268628,-1.8939502670879682e-05,-1.090013394325351e-05
0.00014195015993148652,1.4980026193864293e-06,-1.631882029888565e-06
-0.00020108816143731,-2.2838033033066585e-05,1.4282242144801616e-05
0.00017808154473901439,-3.3838968204552566e-05,-1.2264202298717386e-06
0.0002910285356741288,-1.7690602261283273e-05,-2.705498282060126e-05
-0.00018901110171168356,1.0670347914916445e-05,-6.402092901108825e-05
0.00019798602024194423,2.7062292696986012e-06,-1.958383246301182e-05
0.00016667828349016534,-4.8938361253338114e-05,-1.0164735360307375e-05
-0.00014159705310197446,1.7573518729809e-05,-1.966809395019531e-05
0.0002812945923934551,-3.6560848904673704e-06,-6.679691533582194e-05
-0.00016701018184939187,-2.2755850886027607e-05,1.1471085177884588e-05
-6.040035734219962e-06,-1.905723756010641e-05,-1.7295599482089474e-05
0.00024400114233084913,2.288646905958952e-05,-5.640047967696987e-05
-0.00016820231655349793,-1.4692018669347495e-05,-6.7974495383191225e-06
0.0001192770922790326,-3.807996704208172e-05,3.6926104797496695e-07
0.00012156457315594393,-5.84119044941267e-06,8.519555832128822e-06
0.00022703413709938836,-1.1123489487271931e-05,-3.2494366800805974e-05
2.78105685024288e-05,-4.6121121532113896e-06,-5.6258774498572917e-05
0.0001894914153054983,-2.9878812412072187e-05,-1.0542781473631135e-05
1.606468975887121e-05,-3.278293346652139e-05,8.497319960013017e-06
-0.00017375652638400296,3.036426316388452e-05,-4.156513173257659e-05
-0.00014585617426282615,-2.856657035776866e-05,1.9662926788732715e-06
3.8308286230234745e-05,-1.7527762779107059e-06,-5.9284459270073087e-05
0.0002334454333652175,-2.2184926612933697e-05,-2.4394011697209672e-05
2.0572166597454533e-06,-3.849614147594105e-06,-1.3251098530162042e-05
0.00014162947676266135,-3.829743385665163e-05,-4.1199794013034585e-05
0.00018223961784918918,-5.0670189352314265e-05,-4.1173730601369585e-05
0.00020295538000716928,1.4883159416778646e-05,-2.3285555944732583e-05
5.9315122813152765e-06,-4.718117845438352e-05,-1.3224142795822957e-05
-0.00021083085433673543,4.640073135331324e-06,5.183210734886756e-06
0.00021239390890535892,-5.177873714382053e-05,-6.106094708411419e-05
-0.0001389692978808893,1.9396427127074678e-05,-5.427398360522556e-05
0.00013098724365348535,-4.206450310480225e-05,-7.031112360736391e-07
0.00016431066488747925,-6.499424004154097e-05,-5.3701637478531516e-05
-0.00020924867969063232,-2.7506508644428718e-05,-9.75494040240249e-06
-0.00011368985817448996,-3.898707116309352e-05,3.131655677598988e-05
-5.594070100058135e-05,-3.736479970946338e-05,4.2919460496504414e-05
-0.00012890451121747026,-3.2331602436194706e-05,3.4882222118115536e-05
0.00018705471667880558,-2.9055815784786998e-05,5.420110139674195e-06
-0.00010231325405408997,5.4775209425150795e-06,-4.505356083563117e-05
-0.00014437544217889287,-6.828194402952459e-07,2.354414667850996e-05
-4.913097871581118e-05,7.431366119178828e-06,-3.9742998149676356e-05
-0.000170432696817574,-3.287631352053011e-05,1.3678620606895342e-05
-0.00018371817982609784,-1.4544318094888986e-06,3.532905098439787e-05
0.00017365537539806852,-2.893338124684841e-06,1.1643922813019125e-05
-0.0002152313354608637,-1.422915065513175e-05,-1.4147951740407783e-05
-1.8476435825393045e-05,1.6644855475103637e-05,-1.1196995933507314e-05
-5.937000290937022e-05,1.981637225104138e-06,3.4554550340459844e-05
0.00017669572302031478,-2.406455937445373e-05,4.574425108930941e-05
0.0001157023321411016,-6.151620367822463e-05,3.506507750805632e-05
0.00022073464808730625,-3.892997186076552e-05,-3.716314917934227e-05
4.65977897936426e-05,-2.2616928775670564e-05,1.6702895935319373e-05
-0.00013432856474443478,1.5628535681266875e-05,2.844091189661835e-06
0.00023489067863835533,-4.706043638774693e-05,-5.040198960451492e-05
-0.00017496966265957703,3.4903372184841297e-06,-3.9050072568089234e-05
-9.047004556159144e-05,-2.5206490304172102e-05,-8.11245550112194e-05
0.00011369868561939,-7.077069923075441e-05,6.927691260538715e-06
0.0002582586647735946,-6.57653727032248e-05,-6.63048253170817e-05
-6.512345918625873e-05,-5.4075994443833486e-05,-7.474105314962676e-05
-0.00010802560631692493,-3.793654540922009e-05,-1.923848531189959e-05
-0.0002055319928138677,-5.096872844093103e-05,-4.704091852131276e-06
0.00011043095137473757,-6.58849048242316e-05,-3.572570982398465e-05
0.00010396101455788231,-3.2365029272382606e-05,-8.449122921207891e-05
0.00029727825080554104,-1.8018098300043306e-05,-5.546344740374465e-05
0.0001910775338684334,-7.684025335319422e-05,-3.0486479096245023e-05
6.0144474317957997e-05,-3.6799303471182765e-05,-6.79470430146184e-06
4.337807767490487e-05,-7.467754118149761e-05,-1.0600668277654934e-05
-4.687971906398858e-05,-5.338708037395945e-05,-6.383146645053128e-05
-0.00012853329041041806,-2.2308246635974194e-05,2.0727705948221653e-05
-0.00011410531527601686,-3.514478656363451e-05,-1.3150567422758053e-05
8.790492473317868e-05,-2.3403185310050256e-05,-3.6475312808481597e-06
-4.883816847629785e-05,-6.205265919716207e-05,-4.782240833071938e-05
-0.00012149701753265407,-6.243431214454642e-05,-3.677996306857695e-05
-0.0001363361994639184,-5.672971169073948e-06,-8.485641817037454e-05
1.4113309260738172e-05,-3.5476282437552076e-05,-3.0245140056200936e-05
0.00024364473055259184,-5.8809236000073595e-05,-8.305812241669874e-05
9.787329206729922e-05,-2.837857099748098e-05,-5.208574797428006e-05
5.143655112141432e-05,-4.243736130811471e-05,-4.9102265226350084e-05
-9.794437872100159e-05,4.783852341649908e-06,-4.068825431877837e-05
-0.00016603005503648682,1.4676420492701348e-05,-6.328432512155147e-05
0.00022791686777760833,-7.553225549709885e-05,-3.137950227113245e-05
9.78647479312339e-05,-1.4300997769223223e-05,-2.0731251699240838e-05
6.609592416127741e-05,-1.625040847823278e-05,5.235198221965887e-06
0.00015861544381975956,-4.4422736330845813e-05,-3.4176602766868014e-05
2.4564253849085338e-05,-6.660900106283951e-05,-4.085731560504735e-05
0.00010166952963507059,-1.2699996315757023e-05,-1.6153610091551585e-05
4.029113763012737e-05,-2.6627353008276677e-05,-3.5669554333678244e-05
-5.742196528192578e-05,-2.367180257724366e-05,-6.534530355664647e-06
-0.00016211384558617592,-2.2475790687342956e-05,1.8395420653509464e-05
-0.00020982386010021115,5.466291899583475e-06,-2.1400450964929874e-05
0.00022426429511362977,-7.43146435884523e-06,-4.592211112987299e-05
-0.00016684723715287841,-2.347633126167925e-05,3.2262910523321586e-05
0.00020549539853192966,-6.373743304988189e-05,-2.7588566534127168e-05
-0.00019288374066800396,-2.0007497508550687e-05,2.636379606576339e-05
0.0001623150823267805,-2.9944921213359565e-06,-4.587532587205928e-05
-0.00021403808837956728,-4.9262039210948294e-05,5.8979864982350305e-06
0.00014888608386184887,-2.494169904836141e-05,-1.0781684013777548e-05
0.0002347475885489808,-4.638758516146979e-05,4.332718644903255e-07
-0.00010654249606931177,-7.182445594784703e-05,1.6639449601216216e-05
-0.0001315233198904836,-6.836318302019806e-06,-1.9293118741464665e-05
-0.00011423266059887305,-4.071433955597781e-05,-9.171338847079741e-05
-0.0001780710393966406,1.1012525394607509e-05,-3.0414156973648798e-05
6.534013718006992e-05,-6.756959588237466e-05,-6.315444139697035e-06
-0.0001210697062432875,-1.7295562423372268e-05,-1.9583781697266045e-05
0.00015786157376858345,-2.6885830177000858e-05,-5.7462062147482784e-05
-3.582574513077974e-05,-2.7031080258713147e-05,1.5750796650879084e-05
0.00022792820434563987,-5.8569832944943556e-05,1.1685214647422226e-06
0.0002021625804147359,-4.931617019289514e-05,-6.051681635960149e-05
5.212107624731621e-05,-3.3095426269100225e-05,-5.346114110132277e-05
-7.870882976903498e-05,-2.9137488427130598e-05,-5.644631492639218e-05
-0.00013195907509950394,-3.175775719910234e-05,-1.408701752930036e-05
-8.165736997269024e-05,3.87617484443048e-07,-2.6597095449956698e-05
-7.70118057432656e-05,-4.125095736734474e-05,-5.863547309699346e-06
0.0002489741678742968,-4.01829914609686e-05,-3.806040003290906e-05
9.093442427647591e-05,-1.6340766290132147e-05,-5.3945975843676386e-05
-0.00017323587764658116,-2.3514513684277927e-05,-5.572166053503802e-05
0.00029627533910157183,-6.763016040353675e-05,-6.44886646356882e-05
0.00021901022150492416,-6.738107853695996e-05,-7.289368736691088e-05
-1.6031042330902356e-06,-1.602443705812917e-05,-7.125425474912433e-05
0.00015328916130322168,-7.584928692190573e-05,4.2381746639744144e-06
-4.527214403411001e-05,-4.149033594808005e-05,-0.00010453728421756792
-0.00017330729218097835,-2.654675577606902e-05,-8.328156677545745e-05
-0.00022036397189684892,-4.251563134355374e-05,8.074261107111902e-06
-0.00015276416842522483,-3.2594683935696644e-05,-3.6375141209771256e-05
0.00013808065876291797,-2.9634841761994046e-05,-4.982828962604713e-05
-0.0001368539436726185,-2.5783348218205715e-05,-1.9382628151230763e-05
5.7201506780305e-05,1.9979962880833924e-06,-4.827939500360451e-05
-4.3464907429707766e-05,-4.415717446516754e-05,-4.74507950517164e-05
0.00022195919239401812,-5.6188238591561857e-05,-9.193791640914328e-05
9.34936876285028e-05,-6.966575487245275e-05,-5.558536154761512e-05
-5.529667897765517e-05,-1.9135767927794256e-05,-4.824658374199403e-05
-0.000104269056748027,-3.805130611778118e-05,2.8638942742589824e-05
-8.033026625312717e-05,-2.204194391398906e-05,-5.475899870936718e-05
0.00021815276509210696,-5.705076626080774e-05,-4.087354446274949e-05
8.005882165494638e-05,-4.96299148133178e-05,-5.7285254007229114e-05
0.00028370723036307693,-2.0423900121413485e-05,-2.9341417595751818e-05
-0.00011352696869178919,-4.2147394702318763e-05,-5.780805740652345e-05
6.105753693638055e-05,-3.084851278747913e-05,-2.0200421849483896e-06
-4.401972011055383e-05,1.7342343072712652e-07,-2.7220872400632312e-05
2.0054840086602965e-05,-1.6584306696237894e-05,-5.4125976626913375e-05
0.00030061478669931446,-2.0642221149960727e-05,-4.3389906910176745e-05
0.0001913552399468374,-3.9085268712352184e-05,7.507498962083803e-07
-0.00014827265509589904,2.3243285937613045e-06,-4.8463591461545e-05
-4.6430377944065016e-05,-3.970015816534556e-06,-2.029781659308727e-05
3.317850764898017e-05,-4.1194538444352946e-05,-4.45691844432744e-05
-8.62844995339826e-05,-4.0794415372788495e-05,-5.377522741441265e-05
0.00028530145114800953,-3.6527785584189454e-05,1.827669625271977e-05
-0.00019284889477911432,-6.878758496239867e-06,-3.4463487356237166e-05
-7.195506291787779e-05,-5.0865297426067047e-05,-5.419318633591297e-06
0.0001986601622565795,-4.64246890028025e-05,-2.3220198812533288e-05
7.641249403896044e-06,-1.0242333523508007e-05,-1.9297734806224265e-05
5.516474920293918e-05,-3.21061791659083e-05,3.972425992180423e-05
0.00012198220648724362,-5.846134825104876e-05,-9.23607908472901e-05
0.0002501057880915092,-2.9009003391450294e-05,-0.00011097704989176255
-5.257132039757084e-05,-3.4656896555324e-05,-4.036087269280314e-05
-0.0001457130454625144,-6.119558064744679e-05,-4.3699704158656205e-05
9.745823004663617e-05,-5.529231882239749e-05,-2.9413104676752344e-05
4.0225072340506485e-05,-2.5363173091305646e-05,2.4050701176420164e-05
-0.0001635216486193733,-3.828316077737759e-05,2.1958909854707942e-05
0.00012480819717951286,-3.9501254146701026e-05,-5.699702282824931e-05
0.0001331383778717457,-4.3140385724602104e-05,-6.191138327655415e-05
-0.00016283285514887003,-3.832858853670962e-05,-6.557156336470943e-05
-0.00018479344133331965,-9.42087584324125e-06,-3.4204095719941874e-05
0.00019742350325119978,-1.3842498171726114e-05,-2.914004702439521e-05
0.0002968082439588973,-5.739125189488381e-06,-7.10161017340935e-05
6.931331081971859e-05,-4.9539077577154256e-05,-2.925524825021092e-05
-6.020747046939917e-05,-5.148339056827711e-05,1.0254953013662249e-05
-0.000147691013021152,-8.125983181908603e-06,-1.7766553636285043e-05
3.048858169417412e-05,-1.1580102974792505e-05,-2.0388292477628578e-05
-0.0002044962811043466,-4.619964455537806e-05,-4.367723818497066e-05
0.0003067923514269155,-7.982204801204595e-05,-4.335687388802578e-05
0.00018348233294689792,-1.9910249993204676e-05,-7.813048984467441e-05
0.00025761870918267205,-7.952828157209435e-05,-1.1165641877093624e-05
-1.605590757745856e-05,-5.075013829426711e-05,-4.4768394019088775e-05
4.7717587704596e-05,-5.2141884035086794e-05,9.12966550213612e-06
0.00028779649357690146,-3.917600668155996e-05,-4.876928241297207e-05
9.638740733754897e-05,-1.1096218817965853e-05,-7.673340895882758e-05
9.716888207662172e-05,-6.115109149300302e-05,-5.941909199060069e-05
0.0002716820081080998,-7.480351323979617e-05,-4.54040054303842e-05
5.582806562031556e-05,-5.4777827124069534e-05,-2.095099074170964e-05
0.0002460205573340535,-7.471386786297995e-05,1.0572528534008585e-05
-0.00020638526918140276,-3.8877437326043096e-05,-6.920575627566983e-07
0.0003050569282360832,-6.68565519060943e-05,-7.69702582979967e-05
7.708660888242069e-05,-5.7186159941047254e-05,-3.113350438115059e-05
8.224145549053097e-06,-7.201403052203847e-05,-3.273347970237511e-05
1.7652026731262982e-05,-3.612928609257604e-05,-6.47402012764059e-05
0.00024195429427012471,-5.6823856692991837e-05,-0.00010810509524956241
-7.748524820249542e-05,-2.760281255168029e-05,-4.3999434240986346e-05
-5.6277791074303696e-05,-3.678166332264643e-05,-0.00010034831004439998
0.00022893936899608114,-3.154252592049711e-05,-4.4331791316458424e-05
6.164814865927681e-05,-2.387008636894894e-05,-7.97252983781721e-05
-6.88184038370801e-05,-4.722334510569304e-05,-7.418646219119196e-05
9.592812916145443e-05,-1.5122902398717608e-05,-8.255985822831768e-05
0.00025360340493296024,-5.422324227016828e-05,-6.388592561383521e-05
0.00011026059536652782,-2.789039921544112e-05,-2.428532668172223e-06
-7.394632049449734e-05,5.476387666944471e-06,-5.373101734797853e-05
-8.250203179320514e-05,-4.823979300062897e-05,-7.629317858542928e-05
-3.9203908485135885e-05,-3.8834843548107845e-05,-1.3885062471089005e-05
-0.0001003826755425416,-3.349644583364175e-05,1.1634687291171841e-05
7.5330838322021365e-06,-5.897966293032242e-05,-4.891349479234364e-05
-8.850543790413917e-05,-2.1060674285033887e-05,-4.213781186158255e-05
-0.00016560558517658003,-3.4410924874980764e-05,1.9180702892793167e-05
-9.45203611595058e-06,-3.598766237195017e-05,-4.170410276423814e-05
0.00018444174965306925,-3.161627716660731e-05,-1.0555956755177454e-05
-9.223712283888685e-05,-3.104004496476409e-05,-2.357365773893172e-05
0.00028441215750590193,-7.414473477991568e-05,-5.6862850469796555e-05
0.0002229066314526837,-3.599589314796925e-05,-7.858064790371155e-05
-0.00011215364437697911,-5.219597945263499e-05,-3.7534514565840116e-05
6.206302848906636e-05,-1.6497738779430726e-05,-6.925466208923536e-06
7.712845744306529e-05,-2.7351025732494372e-05,1.8314587352921685e-05
7.033897504329922e-05,-3.961060218565793e-05,-7.121403881320959e-05
2.3229641947807023e-05,2.778190517037371e-05,-2.423916224450484e-05
-4.6002630946874457e-05,4.450216054496803e-06,1.0036598433849075e-05
-3.562935061113964e-05,-3.3281258414674664e-05,3.172459342994094e-05
0.00010518836326892794,-3.19461472564897e-05,3.928657811382019e-05
-1.1802355127911446e-05,-9.07175706746366e-05,2.588610884911302e-05
-0.00018980156842231255,3.732948599599606e-05,2.257693013492379e-05
0.00020140941217214325,-1.3011134804605251e-05,-1.4584140981717397e-05
8.745335683715827e-05,-6.761749268563433e-05,-1.210794184643843e-05
0.00018612579352392244,-7.142016040274923e-05,4.156134415685131e-05
5.233925945107715e-05,1.0661583615262371e-06,-0.00013356092456598412
-5.271073281364058e-05,2.462093597248305e-05,-8.791528685155037e-05
-3.075927616486007e-05,5.5193517115068036e-05,-7.717650681027255e-05
0.00014215501483143267,-1.2999837808447268e-06,2.6418182100536314e-05
0.00025062821422804776,3.3901538616654125e-05,5.831641460223025e-06
-4.9649559360119555e-05,4.588764575653992e-05,1.3232466521614916e-05
-6.780377040722929e-06,5.520167529353415e-05,-1.1300157359027396e-05
5.217940408951821e-05,-1.8698826171212324e-05,-6.192490543607126e-05
1.626865241723119e-05,-6.0942428106378066e-05,9.35480735788502e-06
6.848711912182948e-05,-4.4068914943587445e-05,-3.081007721364437e-05
5.1580478610042946e-05,-4.8819558352286574e-05,-2.9439047514595584e-05
9.425824919674641e-06,1.7738744754594582e-05,-3.24352839620734e-05
7.4200956740183566e-06,1.5382919460807387e-05,-2.7892387181614742e-05
-4.1530149353444235e-06,6.365766512181348e-06,-2.6134825454549038e-05
-1.7565925655119163e-05,5.0801803740299634e-05,8.104002733558269e-06
6.528856430151192e-05,-5.280874232330146e-05,-6.437003763014315e-05
-6.144471802393969e-05,-8.138270159399608e-05,-9.055264396115592e-05
-5.64790958765965e-06,1.1641958174352096e-05,-1.738897854405841e-05
0.0001221988435882171,-3.8297608085574586e-05,5.491393330803174e-05
-7.874610079173366e-05,-4.718114741750212e-05,-1.0968658546987864e-05
0.00016619272429374554,3.043229822340121e-05,6.618830726386887e-05
-4.303710486182333e-05,-2.662395768243675e-05,-7.479873192200309e-05
3.8845442965056154e-05,-2.0522612038803567e-05,-5.139099458754959e-05
0.00011736522846525488,3.052090645296046e-05,-1.131374952148545e-05
1.2623043728510197e-05,-6.50781486461749e-05,-7.35013787642666e-05
-7.052245132158075e-06,-4.8825407659561226e-05,-7.280780763903316e-05
2.0778870804379068e-05,6.3374825907958066e-06,-0.00010401346977244319
-6.660034187677688e-05,2.5064238082420087e-05,-5.4526387657377606e-05
2.4222489165524885e-05,2.0473631163961392e-05,-6.225848090567199e-05
3.909701549241473e-05,2.9426717029670812e-05,4.9754963930510876e-05
1.126892110115546e-05,-2.7172612017706266e-05,6.586551231160809e-07
3.572405814387253e-05,3.086183659475883e-06,-6.577854156106233e-05
-3.440685402136823e-05,1.583288312159703e-05,-1.4025378093147911e-05
5.5012514347065056e-05,-4.893877192818641e-05,-1.4814368969072456e-05
0.00012880579775596118,-2.037443802012373e-05,8.486809715754773e-06
-5.261514514880855e-05,7.2252893620339265e-06,-5.220408920897368e-06
-8.755156134243602e-07,-3.709985480612743e-05,8.971128240934517e-05
-1.0896223174593211e-05,-3.8228016429414646e-05,-9.447613087000539e-05
0.00012073626080533889,-7.228618823397481e-05,6.63772154851916e-06
0.00015906066637088462,-7.539891990437919e-05,2.72281820932474e-05
0.00023142269318868203,-4.8003353320669184e-05,-6.365060251992127e-05
0.0001955122376315621,-3.040367060905269e-05,-9.228872918121134e-05
-1.906541869334949e-05,-6.871085947944555e-05,-3.1513007347751254e-05
-2.4032196809437023e-05,-8.746985244151295e-05,4.320051644864098e-06
0.00018057365971573675,-4.149186854773834e-05,4.239607714997401e-05
1.1572384364201549e-05,-3.1891737775499585e-05,1.4388775708140678e-06
-0.0001736403188749569,1.4881802190461202e-05,-4.554251425943623e-05
0.00010886797127623166,1.1239413418018263e-06,-7.339833531504192e-05
-0.0001095096892296532,-1.7035580404584083e-05,7.294963127298104e-06
-7.995665560894816e-06,1.8723511989310326e-06,-3.991869274692916e-05
1.0234513032059134e-06,-5.690269437780282e-06,-6.132372960494098e-05
1.7807811174011534e-05,-6.730923778591746e-05,-2.0423153902833502e-05
3.5728559579492614e-05,-3.733960626509103e-05,-1.223356582154278e-05
-1.8489888541015076e-05,-6.553553443561233e-06,-2.3211732929781514e-05
-1.4354027610463671e-05,-2.1515389717993716e-05,1.4626310956056265e-05
5.6228880243751334e-05,1.827885951413699e-05,-2.0332435390200965e-05
-0.00010718592393499371,-5.577268467045482e-05,-4.348118901931902e-05
-0.00010226681309248586,1.953946035079812e-05,-3.007936353105478e-05
-9.37497291798664e-05,-2.5442203358816418e-06,-3.380379573997283e-05
0.00012045043290562218,3.892131782523567e-05,-0.00011148184377230558
-2.4483170590769432e-05,1.749765097946998e-05,8.733254608997432e-06
-4.38444683835415e-05,4.73381834076303e-06,-7.389466320259497e-05
4.5146697434925165e-05,-4.371360097155108e-05,-6.207187543129378e-05
7.662504753368216e-05,-5.037114725764402e-05,-5.904546582874426e-05
-3.101010786880909e-05,5.020684287010413e-05,-3.1340329735285444e-05
-7.364626445361538e-05,-1.273394837664199e-05,-5.8279731321053685e-05
-2.2116629251216213e-05,-2.1015256715717356e-05,8.183584879047079e-05
8.853823939868055e-05,1.4348589927298816e-05,-3.085934384686878e-05
1.643440126877782e-05,-3.001888958151233e-05,-3.256752380932648e-05
2.3310064320193613e-05,1.9888185049124485e-05,-2.8617166755243173e-06
-1.7963937209528047e-05,-5.4115501355755935e-05,-1.8089230907181175e-05
1.942166377578991e-05,5.202809532339758e-06,-4.600243538665366e-05
6.988928198996269e-06,-1.0167061940485889e-05,-2.0469352320952316e-05
4.088564581457982e-05,-6.603262344161143e-05,-3.7471834531073445e-05
5.529940862925714e-05,-5.508462699348182e-05,-6.942171907738104e-05
-8.280782885764643e-05,-4.073202305072965e-05,7.654037694523191e-05
-0.00014666798637108514,-3.0288842294903806e-05,-4.941509152051049e-05
-0.00016657409095345577,-5.103829499179813e-05,-0.00010074505435627573
-2.4967450969824723e-05,-4.777503245012582e-05,1.3164900032988647e-05
-0.0001632521487332228,2.3286209558159854e-05,-4.85788230152398e-05
2.0598251807314727e-05,-4.5589434784262806e-05,-0.00010452148332584787
-0.00020336659600488083,-8.058383367523514e-06,-2.368630018860507e-05
-0.000160917461087616,4.460245036759514e-05,-5.493775528071093e-05
3.316344330176607e-05,-6.636791539962883e-05,-6.106152048614144e-05
-6.387971176674556e-05,2.090039420050982e-05,-5.974951643269999e-06
9.756228120361143e-05,1.106357584702844e-05,-0.00014136427146035913
0.00010038313672672966,3.691114309782584e-05,-0.00010567508397085756
7.268088797156291e-05,-9.005719350418939e-05,9.671480286826961e-06
-8.923925815140787e-06,1.6322365953114204e-05,-1.706490329488053e-05
-5.2699563919365866e-05,3.625338988076654e-05,-6.880077387159955e-06
5.5947965644134734e-05,-1.1942236832040987e-05,-1.2772304887741226e-05
3.0275494704634642e-05,1.0973533343949793e-05,-6.403465822124588e-05
1.6144760372018008e-05,-4.612216995310281e-05,2.8157376070689355e-06
7.21193229106798e-05,3.670745135238296e-05,-1.9049685020089413e-05
-3.481663506110788e-06,7.483486634540792e-07,-2.6574556791190973e-05
3.5325431670230056e-05,2.599517295653886e-05,-8.972468253928834e-05
3.3342945331131524e-05,4.0642657151770956e-05,6.234679427591372e-05
-1.3680579798662496e-05,3.4976005682543776e-05,8.534713677378625e-06
0.00015431497466620453,-3.656668417627296e-05,-8.22673985656705e-05
-9.762014278764941e-05,-8.16568045363536e-05,-0.00010658288596826493
0.0001330613912848208,2.0854949399379263e-05,9.520040118095319e-06
1.0404947486560012e-05,-2.30468870100059e-05,7.53523125647318e-05
4.120466917229004e-05,-2.6778967922677643e-05,-6.413631490567728e-05
-2.931053865229405e-05,-2.5513923530437466e-05,-8.545770436772793e-05
6.802271814350391e-05,-1.151049852392283e-05,-5.197880187349235e-05
-7.579149636663396e-05,1.912269554930901e-05,3.7132647316605316e-05
-0.00011802719092934844,-3.358853846102683e-05,2.632180563388875e-05
-9.012129926222467e-05,-5.691760193078654e-05,6.643256940946224e-05
4.5072718996619354e-05,-2.0075959215104522e-05,-1.7085291486099163e-05
-3.8330775182518484e-05,-9.858841354108694e-05,-6.40957957780755e-05
-4.175287009043627e-06,6.950311787212726e-07,-2.5320520596686102e-05
1.1519953840355424e-05,1.6596709593905135e-05,-5.59485437847812e-05
3.6572174522804535e-05,-4.8035042425148555e-05,-5.249431618908201e-05
-2.7684090888317747e-05,-6.642204569159982e-05,-2.1248236319021396e-05
6.961386923659552e-05,9.597404325559222e-06,-0.0001153039101792
-4.35494420844007e-05,9.500375295484753e-06,-1.2084295947012436e-05
-9.447540226297652e-05,4.7105005342176764e-05,-9.71048192677168e-05
-0.00022408110388796865,4.085952194854414e-05,6.475234085395742e-06
0.00016138707184214923,-2.104607029655703e-05,2.0099829586367468e-05
-0.0002678970931725977,6.34343318092756e-06,-8.384603747697839e-05
-0.00010501861382465616,-4.155549417816928e-05,-1.9343735712662458e-05
0.0003028047340073725,-8.365445343649913e-05,-8.276110713668211e-05
0.00011069315572199284,-1.2334220249821115e-05,-1.9853034703677663e-05
-3.89061567295651e-06,-5.6535369911445144e-05,5.956587779199635e-05
-0.00018822640381813138,1.29824362432307e-05,7.624597267239658e-05
-9.591300231025224e-05,-8.097950978191992e-05,7.046949771313815e-06
-0.00014926991590361732,3.0177513322265925e-05,-6.438862503600762e-05
8.198322094873228e-05,-5.904383869992369e-06,-9.187978798735202e-05
-0.00010958321528214271,-4.4595487040152704e-05,3.47956110810857e-05
2.123745483860462e-05,-2.3441129848936204e-05,-5.880000483182712e-06
4.032759672642494e-05,-6.291762420357339e-05,-7.559207090696018e-07
9.658762730485604e-06,-6.6648280973302665e-06,1.2576412310241758e-06
1.9392903853478194e-05,-2.362709347872305e-05,-3.895525572857744e-05
1.6290901779167366e-05,-6.817802421357766e-06,1.8160070719634713e-05
-4.5083588713183687e-05,-5.396598106495454e-05,-4.6019273337083444e-05
3.6381731813736606e-05,3.8719197268249905e-05,-1.989634941619578e-05
7.0342923638166965e-06,-3.792463924914835e-05,-5.095835048014863e-05
-7.454049085281467e-06,-3.939740236663658e-05,-1.0239217032206871e-05
-8.959222630239988e-05,-5.245870756523385e-05,-7.547180012334315e-05
-7.753389975304059e-05,-8.034753787924953e-06,2.883806529497407e-05
5.37251263942537e-05,-1.6090212970137907e-05,-1.8746779296162364e-05
-5.4669512837834944e-05,-2.6232537096410047e-05,1.2440817349246291e-05
7.119543283239105e-05,-3.079873905094399e-05,-2.666600524817153e-05
0.00012819876183010892,1.7118233864188426e-05,-2.4708143359974954e-05
-6.041772026028902e-05,2.3797903038066948e-05,-6.24926880075441e-05
8.946393202362984e-05,4.835429917207645e-06,-6.84612632619111e-05
-7.458887041708606e-05,-3.3610090968735906e-05,7.083672642618777e-05
-2.603928419111362e-05,-2.473416131626438e-05,6.792719243983031e-05
-2.6680752341065594e-05,-3.317341916228567e-05,-2.65617355875436e-05
3.967099951244363e-05,-3.785644730681936e-05,-1.5486243753651263e-05
3.472555610006811e-06,-3.716364770911529e-05,4.518029758961151e-06
9.045447779930382e-06,-2.8977856101078392e-05,-6.044954474095088e-05
-4.000895923679526e-06,-1.4248281755988024e-05,-1.9836190866984182e-05
-2.357826586372319e-05,-7.798559024486951e-05,-8.604318366897679e-06
-3.532274637654126e-05,-1.2267554755904242e-05,-4.14609859242035e-05
-2.2653232871400197e-05,2.9309973214014517e-05,-2.909170548110601e-05
3.8911174669711834e-05,-4.2257505184259414e-05,-8.990965752569968e-05
-5.572817753580345e-05,-5.170156070870291e-05,-2.1479638938864953e-05
0.0002178511833765273,-1.4596167489111522e-05,-0.00013523345273885878
-0.00013840409415329796,9.137453403321172e-06,-9.306777928689419e-05
0.00012895652797528107,-9.45312469335935e-06,-7.239663252134321e-05
0.00018655079713907757,-4.723472097592496e-05,6.430723232729585e-05
-0.0001235452646528995,8.87511973513e-06,1.582891724234703e-05
-0.00024579136853566247,-3.190759530893872e-05,8.022363905588192e-05
0.00028206734429681024,-2.0319919145611598e-05,-5.6525870447181326e-05
7.34117413182106e-05,4.048638018924744e-05,-0.000110452354612052
8.800181732935425e-05,-5.328447733156383e-05,5.380299754204759e-05
-0.00011094987602899842,-7.699234745175976e-05,-2.5923075287204167e-06
-5.666264443029284e-05,3.691472748838798e-05,5.378140295095313e-06
2.6814411203036903e-05,1.5319424492843403e-08,-4.308316995046274e-05
-3.0687107788474055e-06,-3.209790796673828e-05,6.267026394821129e-06
2.6238733832478767e-06,9.068711390072814e-06,-2.7181433533397803e-05
-4.568642181693172e-06,-5.552960550353481e-05,-9.190786791435368e-05
5.442761295084558e-05,-4.178443618246819e-05,-1.3904174966307414e-05
