pred0,pred1,pred2,actual0,actual1,actual2
0.07433917373418808,0.0703764259815216,0.044671617448329926,0.07432758518728541,0.07035523799989574,0.04461591935905643
0.07384124398231506,0.07057949900627136,0.044353604316711426,0.07382998039543717,0.07055976785609593,0.044306036563438976
0.07324603199958801,0.07086704671382904,0.04394121468067169,0.073232208906745,0.07084267594861691,0.0438920017851269
0.07362738996744156,0.07091069221496582,0.04402153939008713,0.07360893698669041,0.0709298363407845,0.04399904502501172
0.07344997674226761,0.07121104001998901,0.04393274337053299,0.0734338457946205,0.07121503157896862,0.043903791993565394
0.07318485528230667,0.07131211459636688,0.04387238249182701,0.07317646989325415,0.07130680079831865,0.043832550269782694
0.07330761849880219,0.0716349333524704,0.04390108957886696,0.07328643133993389,0.07165715047343826,0.04388639561004821
0.07339350879192352,0.07195495069026947,0.04405994340777397,0.07337598090119503,0.07198184289463594,0.04404795949661556
0.07320143282413483,0.07220372557640076,0.043966811150312424,0.07318654112030527,0.07220319927864638,0.04393326215698951
0.07304994761943817,0.07215480506420135,0.043734110891819,0.07303887819906844,0.07213351582932749,0.043679763170118936
0.07270093262195587,0.0722307413816452,0.043660759925842285,0.07269446345458071,0.07222413883844639,0.04361993311985558
0.07215001434087753,0.07196870446205139,0.04354260116815567,0.07215644988666323,0.07193535954688819,0.0434743371303939
0.07148001343011856,0.07220247387886047,0.04332144558429718,0.07147326231493606,0.07218826393689204,0.04327799665217933
0.07148522138595581,0.07246002554893494,0.04305092990398407,0.07146089669173193,0.07245764770543887,0.04301654971055739
0.07088997960090637,0.07238052785396576,0.04308347404003143,0.07089496106966096,0.07236577505940116,0.04303193522291552
0.07117114961147308,0.07222366333007812,0.043013397604227066,0.07115671011455629,0.07222017009090576,0.04296899997611885
0.07054693251848221,0.07229365408420563,0.04306376725435257,0.07054923764904523,0.07228776612615977,0.04302159595010012
0.07044394314289093,0.07231715321540833,0.04266069084405899,0.07042563011803081,0.07229114268276143,0.04260335025298386
0.07001105695962906,0.07247421145439148,0.042836643755435944,0.07000883736445655,0.07248802897708767,0.04281090605486825
0.06994275003671646,0.07247054576873779,0.04269983246922493,0.06993023363135221,0.07245972411599508,0.042652041154460564
0.0700870007276535,0.07265305519104004,0.04279842972755432,0.07006943591057721,0.07267533317903199,0.042779276008349444
0.069899782538414,0.07264113426208496,0.04307407885789871,0.06989913928618004,0.07265367709897415,0.04304250804763459
0.06938129663467407,0.07269756495952606,0.042854614555835724,0.06937542824254195,0.07267421320402938,0.04279848015672678
0.06925442814826965,0.07324838638305664,0.042758163064718246,0.06922817821273425,0.07327167320446298,0.04274743273035328
0.06856277585029602,0.07321617007255554,0.0423722118139267,0.06855842046418992,0.07317211737497968,0.04229875082337041
0.06863018870353699,0.07310037314891815,0.042438991367816925,0.06862110704977495,0.07310716064771693,0.04240203316335369
0.06818824261426926,0.07343348860740662,0.042405471205711365,0.06817653257327437,0.07343986920940743,0.04237650371926677
0.06823752820491791,0.0736609697341919,0.042200200259685516,0.06821330996242374,0.07366190993118432,0.04216535003083909
0.06786611676216125,0.07372887432575226,0.042238835245370865,0.06786094768124735,0.07372866619662773,0.04219940983538972
0.06806549429893494,0.07350081205368042,0.04222693294286728,0.06805480875857059,0.07349551749109441,0.042177667846692024
0.06831672787666321,0.07379388809204102,0.04214871674776077,0.06828914041516587,0.07381330347959163,0.04212907482606822
0.0682460367679596,0.07413393259048462,0.042064368724823,0.06822392546093699,0.07414479581349767,0.042039056192466805
0.06799191236495972,0.0743621438741684,0.04190792888402939,0.06797532917265833,0.07435885484297504,0.041870072362739506
0.0675903707742691,0.07423874735832214,0.0417754128575325,0.0675872334381729,0.07421697926129081,0.041716582820963764
0.06709254533052444,0.07395242154598236,0.04130927473306656,0.06708878589727625,0.07390034191259778,0.04122519037400041
0.06681738793849945,0.0739731639623642,0.04129780828952789,0.06681008609867235,0.07397568608331102,0.04126031935499766
0.06700990349054337,0.07373712956905365,0.041011400520801544,0.06699321635624196,0.07371367497916553,0.04094877334131582
0.06689314544200897,0.07397082448005676,0.04074504226446152,0.0668707988616146,0.07396884137870752,0.040708762128284844
0.06648068130016327,0.07431595027446747,0.040613412857055664,0.06646479050527243,0.07431897369467395,0.0405824764673607
0.06695117801427841,0.07420533895492554,0.040437251329422,0.06692687502722319,0.0742021468673019,0.04039248153047223
0.06736904382705688,0.07463520765304565,0.04048505052924156,0.06733628464757178,0.07467454396592807,0.04048334360510021
0.06715108454227448,0.07483240962028503,0.04017595201730728,0.0671310852798125,0.07481620678802424,0.04012810078411279
0.06734288483858109,0.07480128109455109,0.0403754860162735,0.067331101233686,0.07482213951349242,0.04035074625367133
0.06733576208353043,0.07527832686901093,0.04020624980330467,0.06730694456868686,0.07529264780964359,0.040187241874127796
0.06700173020362854,0.0757783055305481,0.040069516748189926,0.06697963182998151,0.07578860046006235,0.0400481016127047
0.06650156527757645,0.0757499486207962,0.04015747457742691,0.06650266575285547,0.07574420676626109,0.040112583598742355
0.06614796817302704,0.07581545412540436,0.040027111768722534,0.0661387229713384,0.07580576694191128,0.03998154987089293
0.06617506593465805,0.07608704268932343,0.03988812863826752,0.06615095024252299,0.07609705062609956,0.03986164777676486
0.06574522703886032,0.07636304199695587,0.039896316826343536,0.06573435120543321,0.07637026634355464,0.03986711106251057
0.0654638335108757,0.07642872631549835,0.03950357437133789,0.06544650410315772,0.0764024500881712,0.039445736955115364
0.06532901525497437,0.07663314044475555,0.039444372057914734,0.06531163193356762,0.07664340682102522,0.039416674523921696
0.06570316851139069,0.07686172425746918,0.03926829621195793,0.06567126432599964,0.07687368814301648,0.03924216961970656
0.0659092515707016,0.07727795839309692,0.039423637092113495,0.06588321680202709,0.07731734727873542,0.0394215322197169
0.06560266762971878,0.07752269506454468,0.03926745802164078,0.06558620804615478,0.077517362963273,0.03922854415305529
0.06518524140119553,0.07743936777114868,0.0393705740571022,0.06518582670526431,0.07743625818424044,0.03932663321327093
0.06490129232406616,0.07759290933609009,0.03914310783147812,0.06488536230225019,0.07758344981182885,0.03909965721905496
0.0651615634560585,0.0775451809167862,0.03904891759157181,0.06514126875242797,0.07754780794300482,0.039010323229984094
0.06524589657783508,0.07802382111549377,0.039107099175453186,0.0652187686244131,0.07805847422772848,0.03910297145456464
0.06533165276050568,0.07794636487960815,0.03884677588939667,0.06531249886928484,0.0779275419001236,0.0387914830313593
0.06510962545871735,0.07796184718608856,0.03865892440080643,0.06509650827402587,0.077951343378547,0.038612674076991316
0.06493363529443741,0.07805436849594116,0.03865313529968262,0.064921572186205,0.07805989030288123,0.03861983646493008
0.0644865557551384,0.07813778519630432,0.0383780300617218,0.06447492274633589,0.07811717771802759,0.038325068458550444
0.06428676843643188,0.07842050492763519,0.03816787898540497,0.06426520100743657,0.07842322952397429,0.03813674772995518
0.06443167477846146,0.07847166061401367,0.037894245237112045,0.0644071510670181,0.07846409828732345,0.03785053714043242
0.06445272266864777,0.07857713103294373,0.03793632984161377,0.06443663340908426,0.07859160698274059,0.0379099356949789
0.06389814615249634,0.07873614132404327,0.037610262632369995,0.06388570663336537,0.07871316256592778,0.03755715871567756
0.06345511227846146,0.07885600626468658,0.037394601851701736,0.06344327945610509,0.07884495557675116,0.037349864455669506
0.06339402496814728,0.07907752692699432,0.03733652085065842,0.06337435198885202,0.07909017791153311,0.037310964664043544
0.06319353729486465,0.07947777211666107,0.0373462438583374,0.06317361528884435,0.07949853907262719,0.03732985263321482
0.06327640265226364,0.0793566107749939,0.037343502044677734,0.06326401416083828,0.07935538384520983,0.0372998286902459
0.06268849968910217,0.07943317294120789,0.03708459064364433,0.06268031808656453,0.07941229787235062,0.03703102178277565
0.06246187537908554,0.0794060230255127,0.03713475912809372,0.06245497290381699,0.07941062767402325,0.03709759973207404
0.06260351836681366,0.07966454327106476,0.03719351440668106,0.06258091096437396,0.07969077639382957,0.03717785203188897
0.062254469841718674,0.07990558445453644,0.03708545118570328,0.06223941667569873,0.07990612711911024,0.03705015161128549
0.061968181282281876,0.07972203195095062,0.03713209182024002,0.06196662293844042,0.07971501471720469,0.03708234568102243
0.06224656105041504,0.08011026680469513,0.03704550489783287,0.06221393907213159,0.08013844008476546,0.03703428087984443
0.06251180171966553,0.08052408695220947,0.03672989457845688,0.062473119799323254,0.0805343803631865,0.036706124679069786
0.062264688313007355,0.0808570384979248,0.0367293506860733,0.062246638990824686,0.0808735925024768,0.03670852171094518
0.06208522990345955,0.08114379644393921,0.03686113655567169,0.06207032244858667,0.08116732682127031,0.03684410060633301
0.06216160207986832,0.08158689737319946,0.03706500679254532,0.06213826313836847,0.08162854042742256,0.037064472456967056
0.061845339834690094,0.08152340352535248,0.03709333762526512,0.061840652055964965,0.08151619512554174,0.03704576050969212
0.06136293709278107,0.081295445561409,0.037109725177288055,0.06136628326115266,0.08128048646653487,0.03705349654041231
0.061444900929927826,0.08144541084766388,0.036948442459106445,0.06142121105848715,0.08145265194377276,0.036916936321994796
0.06155058741569519,0.08185353875160217,0.036923203617334366,0.06152181750635701,0.08188140656169998,0.03691196862327966
0.06125212460756302,0.08236467838287354,0.03695198521018028,0.0612308240178549,0.0823894994951314,0.03694018377146424
0.060675330460071564,0.08236277103424072,0.03670671954751015,0.06066819213914773,0.08233678396466881,0.036646760975593544
0.060619473457336426,0.08233140408992767,0.03642222657799721,0.06060045575946585,0.08231953632156822,0.03637310791310477
0.060724541544914246,0.08254282176494598,0.03602386265993118,0.06069266992882105,0.08253878217399577,0.035985761807619025
0.06070582568645477,0.08292363584041595,0.03616270422935486,0.06068394702522598,0.08295987434202863,0.03615721646801994
0.06044609844684601,0.0829230546951294,0.036327261477708817,0.060441168280017304,0.08293110655436774,0.03629192105523895
0.05988096445798874,0.08274073898792267,0.03603456914424896,0.05987784233471653,0.0827054313327097,0.03596413212179624
0.05958306044340134,0.08290165662765503,0.03587328642606735,0.059567032638325045,0.08290400820047782,0.035838349520061694
0.05922330170869827,0.08294862508773804,0.035810552537441254,0.059213870839465284,0.08294641651976278,0.03576875252888309
0.05979547277092934,0.08310738205909729,0.03595706820487976,0.05976670272078667,0.08314727976014653,0.0359488676088468
0.059839535504579544,0.08326435089111328,0.03561897575855255,0.0598119833055735,0.0832555553121984,0.0355748517008687
0.0601944625377655,0.0831935852766037,0.035769738256931305,0.060176727401697716,0.08321736733759737,0.035745477514201915
0.06011147052049637,0.08339065313339233,0.035780295729637146,0.06009385834571562,0.08340519956802095,0.03575441752074138
0.059993792325258255,0.08321225643157959,0.0358387753367424,0.05998805472817072,0.08321042313392361,0.035792908971396295
0.060242440551519394,0.08309701085090637,0.03557371348142624,0.06021973757594898,0.08308774490041854,0.03552459056889795
0.06012728065252304,0.08335426449775696,0.03522689267992973,0.06010043868003769,0.08335127450870054,0.03519063744219397
0.06027226150035858,0.08351071178913116,0.03520356863737106,0.06024942123758956,0.08352897307632667,0.03518056451172431
0.06070025637745857,0.08368551731109619,0.0353095680475235,0.06067383045937592,0.08371761267416604,0.035296946713463555
0.0606689378619194,0.08369217813014984,0.03535131365060806,0.06065619751466112,0.08369892388100629,0.035316323079693866
0.060944683849811554,0.08348701894283295,0.0355050303041935,0.06093342770355094,0.08349985110967638,0.03547051123471098
0.06045178323984146,0.08348074555397034,0.03554915636777878,0.06045018647205347,0.08347802197300534,0.035506979258209635
0.06096251308917999,0.08361619710922241,0.03545080125331879,0.0609309929329892,0.08363634363511525,0.035429322844743955
0.06099862977862358,0.08388182520866394,0.03558211773633957,0.060979046026271716,0.08391043146405704,0.0355690360341874
0.061043936759233475,0.08388788998126984,0.03568648546934128,0.06103089906640039,0.0839001693339664,0.035655784476937374
0.06097126007080078,0.08428668975830078,0.035626623779535294,0.0609465267084509,0.0843074276078488,0.03561101461598295
0.061417222023010254,0.08460144698619843,0.03546862676739693,0.06138039923156405,0.08462255049451671,0.03545194655693536
0.06109893321990967,0.08483706414699554,0.03539227694272995,0.061083391927552515,0.0848414378540693,0.03536150703468592
0.06105923652648926,0.085248202085495,0.03523491322994232,0.06103094221264387,0.08526450069491928,0.03521715080725977
0.061163172125816345,0.08529292047023773,0.03505866974592209,0.061141145395176524,0.08529112687132662,0.035019922892509506
0.0610952228307724,0.0856214165687561,0.03483302891254425,0.06106813619544304,0.0856296150787524,0.03480806508431601
0.061028361320495605,0.08578765392303467,0.03473559767007828,0.06100846090068749,0.08579471704053018,0.03470613269054049
0.06095540523529053,0.08598984777927399,0.034391507506370544,0.060929485782483604,0.08598260473097337,0.034352719667144226
0.061266325414180756,0.08584395051002502,0.034164778888225555,0.0612434962644014,0.08583749134481422,0.03411963913652962
0.06111527979373932,0.08599381148815155,0.0341828428208828,0.06110023701162497,0.08600871138647115,0.034159145392483235
0.06063064932823181,0.0859171450138092,0.033725202083587646,0.060619888139438714,0.08587731982166458,0.033656712254244284
0.060521021485328674,0.08608163893222809,0.03357943519949913,0.06050095851353596,0.08609111071689367,0.03355270276892573
0.06027287244796753,0.08640697598457336,0.033724017441272736,0.060257863337755936,0.08643612420122884,0.03371358248738243
0.059849031269550323,0.08629965782165527,0.03375548496842384,0.05984863905372407,0.08629097472413177,0.03370796277193988
0.05993570759892464,0.0865192860364914,0.033834993839263916,0.05991486147361819,0.08654851818476222,0.03382256598324852
0.05956176668405533,0.08649709820747375,0.03361354395747185,0.05955201242062967,0.08647784335798443,0.03356016209339866
0.059048108756542206,0.08638991415500641,0.03366889804601669,0.05904985845983609,0.08638654372462803,0.03362561505028849
0.05889853835105896,0.08674292266368866,0.033685531467199326,0.05887835912032485,0.08676866641014912,0.033672778390647834
0.05886296182870865,0.08646996319293976,0.03350573778152466,0.058853013395833216,0.08644953114716014,0.033445628289999044
0.05850697308778763,0.08626392483711243,0.03330448269844055,0.05850209934056991,0.08624348552414399,0.03324644352195984
0.05897889658808708,0.08626282215118408,0.03326961770653725,0.05895296961917338,0.08628418554991309,0.03324656685061794
0.05917241424322128,0.08651465177536011,0.033066459000110626,0.059141968471416596,0.08652742902937052,0.033042049740039776
0.05893256515264511,0.08649010956287384,0.03303775191307068,0.05892385830598487,0.08648950003421343,0.032997820320220396
0.05866248905658722,0.08663742244243622,0.0329771563410759,0.05864929779398896,0.08664453664154972,0.032946604621625936
0.05841238051652908,0.08660781383514404,0.033003196120262146,0.05840555799471854,0.08661095787054027,0.03296561164471944
0.05842107534408569,0.08653751015663147,0.03271132707595825,0.05840255584753487,0.08652447742534783,0.03266144348092277
0.05854649841785431,0.08674728870391846,0.03231971710920334,0.05851462037252472,0.08674783956826355,0.03228623516501526
0.057930972427129745,0.08657823503017426,0.03200705721974373,0.05792844983548097,0.08654489330872957,0.031940179847029807
0.0576547309756279,0.08640821278095245,0.03210488334298134,0.05765418081044031,0.08641367706173356,0.03206636564609949
0.05771046131849289,0.08611361682415009,0.032040685415267944,0.057702542264611724,0.0861060923777344,0.03198927111235326
0.057827793061733246,0.08600081503391266,0.032248444855213165,0.0578191695010433,0.08602400443788633,0.03222329516845832
0.05730412155389786,0.0863187313079834,0.032270677387714386,0.05729440374268057,0.08633312567657861,0.03224749683451
0.05738753452897072,0.08612918853759766,0.03203921765089035,0.057371871169763416,0.08611572454042532,0.03198535854341566
0.05753511190414429,0.08594202995300293,0.03199385106563568,0.05752203301632466,0.08594609733273767,0.03195336124082662
0.05784202367067337,0.08584930002689362,0.032108280807733536,0.05782636949462616,0.0858709119473592,0.03208221319801554
0.05788131803274155,0.08603756129741669,0.03183850646018982,0.057855708163102475,0.08603991844790138,0.0318045049695864
0.057750023901462555,0.08637304604053497,0.031663767993450165,0.057725453737637614,0.08638778633750031,0.03164219978232339
0.05741221457719803,0.08655935525894165,0.031330518424510956,0.05739359673705009,0.0865489528453609,0.03128743636106039
0.0573163777589798,0.08639003336429596,0.031152334064245224,0.057305512407106025,0.08638015159924088,0.03110237969814033
0.05740634724497795,0.08650706708431244,0.030963068827986717,0.05738286477724918,0.08651714998738812,0.030933660312308677
0.057066693902015686,0.08676514029502869,0.030869070440530777,0.057051161814370595,0.0867765554607137,0.030843033374217017
0.056739505380392075,0.08697347342967987,0.030662009492516518,0.056722852318427275,0.08697467560857289,0.03062746756067928
0.05672728270292282,0.08686770498752594,0.030343065038323402,0.056709765192313764,0.08685388440249563,0.030291304486488802
0.05670536309480667,0.08660699427127838,0.03029228188097477,0.056698295319975764,0.08660487745043824,0.030245736610817957
0.057017650455236435,0.08668884634971619,0.030289342626929283,0.056994100696003205,0.08671586309758386,0.030270950575485567
0.05737655609846115,0.08675318956375122,0.030326396226882935,0.05735299986631903,0.08678006141522712,0.03030717361582654
0.057005804032087326,0.08710029721260071,0.030232621356844902,0.05698852465548642,0.08711529071629537,0.030210835803422452
0.05676276236772537,0.08719171583652496,0.030185800045728683,0.05675075276565798,0.08720012753745426,0.030153925026901608
0.056978341192007065,0.08757326006889343,0.03001759760081768,0.056944389858654604,0.08760211812910679,0.030007021162778307
0.056849900633096695,0.08783747255802155,0.029711784794926643,0.05682412770893209,0.08784037180267217,0.029679768431057622
0.056722741574048996,0.08781662583351135,0.029839923605322838,0.056714393656824055,0.08783628322468855,0.029814114504362974
0.05702660232782364,0.08785128593444824,0.030088722705841064,0.0570096861900159,0.08789104961380508,0.03007829520307548
0.05688270181417465,0.0879703015089035,0.0299594234675169,0.056865934021150484,0.08797565282833272,0.029925810275360443
0.05683420971035957,0.0880638062953949,0.02982962690293789,0.056815382868473034,0.08807386361179381,0.029799587593803474
0.05729135125875473,0.08825112879276276,0.029793404042720795,0.057259625121773156,0.08828526000746799,0.029782847018985353
0.05682748183608055,0.0882924348115921,0.02940754033625126,0.056814445475016476,0.08826955669574167,0.02935238101387866
0.05704083293676376,0.08854678273200989,0.029436305165290833,0.05701398149468529,0.08858685237906781,0.029432047933204915
0.0575583279132843,0.08891335129737854,0.029433930292725563,0.057520494300713196,0.08895871513542614,0.029435034291500295
0.056991808116436005,0.08902928233146667,0.0292978473007679,0.05698397126925589,0.08902418829826976,0.029257045556879416
0.05752288177609444,0.08909058570861816,0.02936684340238571,0.05749496867211413,0.08912930271993584,0.029357625355371276
0.057367920875549316,0.08888086676597595,0.029444195330142975,0.057364544907244415,0.08888372130708438,0.02940242717413062
0.057660192251205444,0.08911345899105072,0.02947314642369747,0.05763243449147835,0.08915197547093931,0.029467374464466525
0.057798292487859726,0.08950075507164001,0.029394254088401794,0.057766900711295296,0.08953284693231932,0.029386692706947656
0.057178229093551636,0.08962827920913696,0.029449397698044777,0.0571750997212308,0.0896367046174454,0.02941903500582707
0.056770630180835724,0.0895719975233078,0.02902333065867424,0.05675813685264951,0.0895457280569909,0.02896461767414869
0.05661706253886223,0.08943657577037811,0.02885582111775875,0.05660581807431361,0.08943448321320469,0.0288132442923387
0.057168494910001755,0.08989964425563812,0.028647834435105324,0.057122360708600176,0.08994326661403643,0.02865080726734842
0.05665510892868042,0.0899743139743805,0.02838270366191864,0.05664393428910868,0.08996157064045106,0.028335795818474892
0.05690828710794449,0.09002284705638885,0.028501881286501884,0.05688805729422974,0.09005998041044146,0.02849135025905462
0.05712805688381195,0.09005492925643921,0.028537524864077568,0.057107702316854116,0.09007957502063853,0.028516844564814094
0.056731581687927246,0.08994068205356598,0.02830720692873001,0.05672440260207005,0.0899251651556195,0.028254720313973716
0.05646385997533798,0.08955934643745422,0.028298161923885345,0.05646613232510604,0.08955167466869202,0.028246070194796274
0.0565183088183403,0.08957280218601227,0.02809341996908188,0.05649773169666466,0.08958099283710913,0.02806105700043012
0.05677197501063347,0.08949562907218933,0.028166256844997406,0.056754682211505265,0.08952121651918468,0.028144137188104077
0.05703894793987274,0.08937393128871918,0.02825697511434555,0.05702335210964912,0.08939669398982975,0.02823166905343417
0.05751822143793106,0.08960308134555817,0.028276868164539337,0.05748570585726784,0.08964578440500434,0.028273815655863867
0.05786772072315216,0.08985024690628052,0.028214067220687866,0.05783553061966699,0.08988295175796579,0.028204184587165487
0.05792906880378723,0.08980350196361542,0.028239399194717407,0.057913994482873724,0.08981988046678162,0.02821177151998455
0.05805934965610504,0.08972752094268799,0.02836768329143524,0.05804597628445058,0.08975254275222137,0.02834598198931509
0.05842339247465134,0.0899648517370224,0.028584575280547142,0.058397251207889016,0.09001769712316311,0.028589563875763693
0.05852042883634567,0.09023793041706085,0.028744591400027275,0.05849818801633477,0.09027886755552735,0.028741360034608823
0.05816022306680679,0.09057149291038513,0.028693029657006264,0.05814245946460007,0.09059093338827112,0.028675868329272918
0.05828185752034187,0.09064508974552155,0.02840249054133892,0.05825484024751897,0.09064884369389026,0.02836923584819324
0.05799181014299393,0.09091365337371826,0.028630264103412628,0.057979594598911645,0.09095493729781853,0.028628044706965824
0.05786318704485893,0.0910835862159729,0.02847239375114441,0.05784256083769715,0.09109303286768523,0.02844457775546007
0.05786408111453056,0.09146374464035034,0.028377752751111984,0.057834914043003324,0.09149624129995905,0.02837170706860975
0.058171309530735016,0.09145437180995941,0.028200700879096985,0.05814435557692211,0.09146565066147842,0.02817092891388047
0.058072470128536224,0.09155683219432831,0.02808268740773201,0.05805308990221462,0.09157080510435305,0.02805763221199022
0.05804586037993431,0.09155824780464172,0.027972504496574402,0.05802804216538661,0.09156863430100075,0.027942663834558894
0.05816001445055008,0.09162819385528564,0.027764245867729187,0.05813477827081149,0.09163999101938324,0.027737124355870703
0.057992760092020035,0.09187829494476318,0.027622047811746597,0.05797014273024304,0.09189747273753039,0.027603984623380144
0.05830878019332886,0.09199084341526031,0.027867481112480164,0.058286910497915775,0.09204000201196776,0.027867885159048703
0.058570146560668945,0.09240221977233887,0.027744747698307037,0.05853334675369409,0.09243840225050104,0.027742026067825675
0.05854559317231178,0.09250850975513458,0.027849633246660233,0.05852858912354103,0.09253763681587263,0.027835546839316053
0.0581619068980217,0.09274731576442719,0.027834579348564148,0.05814754740337851,0.09276706105952118,0.02781659342848975
0.05813579261302948,0.09295383095741272,0.027644768357276917,0.05810999094233055,0.09297010107352137,0.027623927814743283
0.057879649102687836,0.09282217919826508,0.027556270360946655,0.057871087362591396,0.09282196131196038,0.027516251807741362
0.05790247023105621,0.09285743534564972,0.027593016624450684,0.05788544181697696,0.09288367141452845,0.027575842871849457
0.057587768882513046,0.09279793500900269,0.027683980762958527,0.05758283081460716,0.09281124594068929,0.027654681313477664
0.05744142830371857,0.09304164350032806,0.027470014989376068,0.05741733135001829,0.09305649270882006,0.02744866114643471
0.05755462497472763,0.0931771844625473,0.02743855118751526,0.057530755492956,0.09320526771099263,0.027424392698195802
0.0576869361102581,0.092906653881073,0.027043677866458893,0.05766697046999092,0.09288758865504843,0.02698701545956835
0.057272769510746,0.09290368854999542,0.026907924562692642,0.057263264763033034,0.09290853472950004,0.026874732631064734
0.05736103281378746,0.09304577112197876,0.026870325207710266,0.05733787138416777,0.0930749881055545,0.02685723721968253
0.05729508027434349,0.09330591559410095,0.026614386588335037,0.05726739430079516,0.093320793060998,0.02659319444314225
0.057548776268959045,0.09319175779819489,0.026546653360128403,0.05752804304659605,0.09320889299007284,0.02651947422662511
0.05744801089167595,0.09358540177345276,0.02634832262992859,0.0574184173036979,0.09361265484708094,0.026339294151722783
0.05731666460633278,0.0935422033071518,0.026056796312332153,0.057298267101177254,0.09353751951085451,0.026015334344132602
0.057553764432668686,0.09343819320201874,0.025951795279979706,0.057532399193289216,0.09345615548452205,0.0259260146158437
0.05781470984220505,0.09345582127571106,0.025799602270126343,0.05778841806055738,0.09347571541448316,0.025777548431411498
0.057457372546195984,0.09323741495609283,0.025938551872968674,0.05745881835161149,0.09324816855717209,0.025904440127348723
0.057308632880449295,0.0934181660413742,0.025928474962711334,0.05729098152633299,0.09344641337778885,0.025915598969573784
0.05713476985692978,0.09338465332984924,0.02576541155576706,0.057120357604628504,0.09338853648852075,0.0257300844536614
0.05704600736498833,0.0932178944349289,0.025738298892974854,0.05703627449462281,0.09322880583098427,0.025705514943447787
0.056611474603414536,0.09325748682022095,0.025482892990112305,0.05659945386628714,0.09325492172886496,0.025444540187216574
0.056755244731903076,0.09329801797866821,0.025344476103782654,0.056731614422138955,0.09331971281425602,0.025323866576910596
0.056281693279743195,0.09315328299999237,0.025148306041955948,0.056277077720026415,0.0931432965156855,0.025100204716927105
0.05580485239624977,0.09323322772979736,0.024831369519233704,0.05579145502711298,0.09323083265411125,0.02479389940709254
0.05597041919827461,0.09316083788871765,0.024773359298706055,0.05595151720801702,0.09318348580850788,0.024750420948369576
0.055622510612010956,0.09318313002586365,0.024590514600276947,0.055610752547685355,0.09318739248165556,0.024555713277649462
0.05583677440881729,0.09354305267333984,0.024330154061317444,0.055799972549458746,0.09357684828686992,0.024324389964268937
0.05583919584751129,0.09378683567047119,0.02397817373275757,0.05580845684119567,0.09380038460625487,0.023954980836239086
0.05610114336013794,0.09363822638988495,0.02412818744778633,0.05608627784670524,0.09367330108495886,0.02411243912824086
0.055763743817806244,0.09350654482841492,0.02379448711872101,0.05575325135951602,0.09349253733747458,0.023743392682922835
0.05533631891012192,0.09374357759952545,0.02379564195871353,0.0553238677388812,0.09377536836977791,0.0237858753600801
0.05550924316048622,0.09360337257385254,0.023515090346336365,0.05548793255194884,0.09360591339017245,0.023475543987993605
0.055906228721141815,0.09401091933250427,0.023350629955530167,0.05586555213381654,0.09406102610055747,0.02335783917775148
0.05570711940526962,0.09386441111564636,0.023265432566404343,0.05569839915978448,0.09386950817856064,0.02322740537005931
0.05521421134471893,0.09401857852935791,0.023079760372638702,0.055202099825669544,0.09403078034422116,0.023053917832121098
0.055352676659822464,0.09431616961956024,0.022939972579479218,0.055322185822207555,0.09435466490987446,0.02293602222768057
0.055158331990242004,0.09462058544158936,0.022957682609558105,0.05513874424112978,0.09465943176167334,0.022953474597376133
0.05450978875160217,0.09467865526676178,0.0226224884390831,0.05450106691868022,0.09466882726191245,0.022577852192507485
0.054747965186834335,0.09494349360466003,0.022309601306915283,0.05471231385633785,0.09497483989812974,0.022300131382717813
0.05448521301150322,0.09503428637981415,0.022490613162517548,0.054476895938730445,0.09507308602973513,0.022481547700381337
0.05493587255477905,0.0950518548488617,0.022659067064523697,0.05491321743165353,0.09510254245603898,0.02265714075502231
0.054591283202171326,0.09518609941005707,0.02247518301010132,0.05457649005408863,0.0951982884579462,0.022447849045777755
0.05488826707005501,0.09509322047233582,0.02214011549949646,0.05486124681972103,0.09510325526476832,0.022107477134707752
0.05493792146444321,0.0953795462846756,0.02235882729291916,0.05491721827868051,0.0954422601402596,0.022371968017728228
0.0551510751247406,0.09537136554718018,0.022362500429153442,0.05513112768340181,0.09540134708503911,0.022345054784792488
0.0546109601855278,0.09526683390140533,0.02233114093542099,0.05461081634189438,0.09527390412299608,0.022295529783734582
0.05480943247675896,0.095428466796875,0.022002410143613815,0.05477781621343902,0.09545107875716335,0.021984364521003188
0.054939787834882736,0.09525823593139648,0.02178794890642166,0.05492126212321115,0.0952679467191751,0.02175330019074985
0.05517938733100891,0.09503135085105896,0.02149268239736557,0.055158483800644593,0.09503705889629789,0.021454392317955227
0.055246222764253616,0.09529021382331848,0.021371424198150635,0.05521885378249247,0.09533056433859904,0.021368471127734216
0.05562906712293625,0.09522126615047455,0.021592773497104645,0.055611060033172934,0.09527074742312208,0.021588797010932904
0.05600236356258392,0.09547212719917297,0.021324165165424347,0.055965202086652524,0.09550488925802962,0.021315392192550218
0.05580931901931763,0.09585927426815033,0.021376274526119232,0.055787606948211554,0.09590871447758866,0.021382616524881996
0.056137535721063614,0.09603817760944366,0.021363679319620132,0.05610856283926985,0.09608293646901404,0.021362184391418362
0.05606822296977043,0.0959184467792511,0.02133716642856598,0.05605697973316858,0.09593684325714047,0.02131048062546417
0.05636916682124138,0.09640024602413177,0.0211232528090477,0.05632767285042316,0.0964510620068004,0.021133617870969512
0.055992864072322845,0.09633210301399231,0.020918503403663635,0.05598322298338575,0.0963332895276601,0.020880646949603114
